,pred,true,pred prob
19,1,0,"[0.0036670174449682236, 0.5826234817504883, 1.2776683044890547e-09, 0.41370949149131775]"
20,0,0,"[1.0, 1.9385326622001124e-20, 4.050559354595862e-08, 6.720260555432419e-18]"
21,0,0,"[0.9963676929473877, 0.0019945090170949697, 0.001637774519622326, 2.0231636810308373e-08]"
22,0,0,"[0.9999997615814209, 2.6667850584312122e-21, 2.672575760698237e-07, 5.893629047826665e-23]"
23,2,0,"[0.06141052022576332, 2.165530949005401e-11, 0.9385895133018494, 1.5001249957405198e-15]"
24,0,0,"[0.9997898936271667, 1.394706832663628e-13, 0.00021013036894146353, 1.9987176450228745e-20]"
25,0,0,"[0.998323380947113, 5.047328522778116e-05, 0.001625253353267908, 8.663174071443791e-07]"
26,0,0,"[0.996859073638916, 2.370728613421136e-10, 0.0031408765353262424, 1.2580639858323327e-14]"
27,2,0,"[0.024765020236372948, 3.272044229530105e-14, 0.9752350449562073, 5.3676380027548184e-20]"
28,1,0,"[0.007077496964484453, 0.9929224252700806, 2.3923401037961867e-09, 1.2334067794883552e-11]"
29,0,0,"[0.9999998807907104, 8.960387276601978e-08, 2.1326824750644846e-09, 3.796774450393059e-08]"
30,0,0,"[0.9999966621398926, 2.983673311973689e-06, 3.15007866902306e-07, 2.5058448222784087e-14]"
31,0,0,"[0.9785494208335876, 0.021450307220220566, 1.9781842297561525e-07, 1.1081965567427687e-08]"
32,0,0,"[0.9997652173042297, 8.653197047792105e-10, 0.0002347975387237966, 1.1490663021779257e-12]"
33,0,0,"[0.9999896287918091, 9.768634299689438e-06, 6.003539851917594e-07, 6.340979390867529e-12]"
34,0,0,"[0.7956194877624512, 0.0002759053895715624, 0.05552561953663826, 0.1485789269208908]"
35,2,0,"[0.00623390544205904, 1.3393237040248973e-11, 0.9937660694122314, 1.836714766340826e-21]"
36,0,0,"[0.7766838669776917, 6.86207783928694e-07, 0.006497938651591539, 0.21681755781173706]"
37,0,0,"[1.0, 8.861458095088537e-11, 2.301411328176073e-08, 1.5004995509992902e-11]"
38,2,0,"[1.2633002370421309e-05, 4.5007992316141256e-17, 0.9999873638153076, 1.8749505787593057e-27]"
39,0,0,"[0.987744152545929, 7.523825047428545e-07, 2.8694691991404397e-06, 0.012252244167029858]"
40,0,0,"[0.9739370942115784, 8.627897875312929e-12, 0.026062937453389168, 3.751312505073656e-08]"
41,1,0,"[3.163533619954251e-05, 0.999968409538269, 5.669269307478908e-12, 1.142343598187212e-12]"
42,1,0,"[0.003251846879720688, 0.9967482089996338, 5.96644192385476e-11, 5.726323948351819e-08]"
43,0,0,"[1.0, 6.670509145045855e-10, 1.785951830868271e-09, 2.990682146375434e-10]"
44,2,0,"[0.30650120973587036, 1.8660964329342278e-08, 0.6934987902641296, 1.152779911459123e-12]"
45,0,0,"[0.9999834299087524, 8.691184049116702e-17, 1.661281567066908e-05, 1.5659511474554612e-21]"
46,0,0,"[0.9872283935546875, 8.51804072087947e-16, 6.3488108104081675e-09, 0.012771658599376678]"
47,2,0,"[0.16858622431755066, 9.620332974691337e-09, 0.831413745880127, 2.49936764603405e-16]"
48,1,0,"[0.2483394294977188, 0.7512281537055969, 0.0002359115896979347, 0.00019649251771625131]"
49,1,0,"[0.02106710709631443, 0.9789262413978577, 6.695458068861626e-06, 1.1589168735781641e-08]"
50,0,0,"[0.9998992681503296, 6.673785524213827e-09, 9.974809654522687e-05, 9.064999062502466e-07]"
51,1,0,"[3.107319956896504e-11, 1.0, 3.3547261648302074e-13, 1.4279746829437556e-10]"
52,3,3,"[8.93219005704271e-12, 6.700764060951769e-06, 1.3142097410323572e-09, 0.9999933242797852]"
53,3,3,"[0.0036939510609954596, 8.800635259831324e-05, 0.00021658574405591935, 0.9960014224052429]"
54,3,3,"[2.7126076020067558e-05, 2.615344829592914e-09, 0.00019265992159489542, 0.9997802376747131]"
55,3,3,"[1.6899253978408524e-06, 5.138866981724277e-06, 0.0029578839894384146, 0.9970352649688721]"
56,3,3,"[0.0002984353341162205, 1.93907708307961e-05, 2.3184108499663125e-07, 0.9996819496154785]"
57,3,3,"[0.0006532359402626753, 5.047775175626157e-06, 1.2189228073111735e-05, 0.9993295669555664]"
58,3,3,"[3.8743046104627865e-08, 4.570882083498873e-05, 1.1659115450868285e-08, 0.999954342842102]"
59,1,3,"[1.990043767049898e-27, 0.7879111766815186, 6.760338122635545e-11, 0.21208889782428741]"
60,1,3,"[1.684258843503983e-10, 0.9064286947250366, 6.94437312631635e-06, 0.09356436133384705]"
61,3,3,"[0.00016405120550189167, 8.069511031605359e-11, 9.411448287366397e-10, 0.9998359680175781]"
62,3,3,"[3.616543222969388e-16, 0.05023949593305588, 0.06888087093830109, 0.8808796405792236]"
63,3,3,"[6.015640963141777e-08, 1.8441710381011944e-06, 1.7537910013132318e-10, 0.9999980926513672]"
64,3,3,"[0.0009861724684014916, 0.36375507712364197, 0.00019951444119215012, 0.6350592374801636]"
65,1,3,"[5.209848197296196e-08, 0.9225233197212219, 0.07622095942497253, 0.0012557171285152435]"
66,3,3,"[1.5832844368901533e-08, 1.9896408502972918e-06, 0.00011965114390477538, 0.9998782873153687]"
67,3,3,"[0.0007147770957089961, 0.11925951391458511, 2.212612571383943e-06, 0.8800234794616699]"
68,3,3,"[1.1335287391221646e-16, 0.0052349744364619255, 4.9381887468058494e-11, 0.994765043258667]"
69,0,3,"[0.956976056098938, 0.03476399928331375, 6.525898754716764e-08, 0.008259843103587627]"
70,3,3,"[2.6403665920327057e-09, 1.7765729865004687e-07, 4.4327082694521625e-13, 0.9999998807907104]"
71,3,3,"[6.504626526293578e-08, 2.4540588583477074e-06, 5.60870239141309e-10, 0.9999973773956299]"
72,3,3,"[2.700371396713308e-06, 0.012623448856174946, 0.0004941634251736104, 0.9868797063827515]"
73,3,3,"[2.722833417068138e-11, 0.0024906026665121317, 0.001979510299861431, 0.99552983045578]"
74,3,3,"[5.285489656624981e-14, 0.001846443978138268, 2.3604632914953072e-08, 0.9981535077095032]"
75,1,3,"[2.051821779429537e-14, 0.9661309719085693, 0.02913433313369751, 0.004734709858894348]"
76,2,3,"[0.00022945897944737226, 0.010889447294175625, 0.9817973375320435, 0.007083753123879433]"
77,1,3,"[2.899554511423541e-13, 0.9996891021728516, 7.492483196369637e-12, 0.000310935836751014]"
78,1,3,"[1.0825753626875212e-09, 0.998198926448822, 0.0004902094951830804, 0.0013108724961057305]"
79,3,3,"[0.04341115057468414, 0.03558013588190079, 0.00021526706404983997, 0.9207934737205505]"
80,3,3,"[6.858529171494639e-18, 4.257249747752212e-05, 6.018923966004397e-14, 0.9999574422836304]"
81,3,3,"[6.030015354228924e-14, 1.3451020208776754e-07, 2.9590715988625504e-10, 0.9999998807907104]"
82,3,3,"[1.1906535675272807e-15, 8.607135896454565e-06, 1.3321432173508951e-13, 0.9999914169311523]"
83,3,3,"[2.556047465616026e-21, 7.91308164826976e-12, 3.4814423566231767e-10, 1.0]"
84,3,3,"[2.9042229250420036e-15, 2.7681887814975936e-13, 3.657904187881478e-11, 1.0]"
85,3,3,"[9.653726657041922e-14, 3.923731617394566e-10, 5.6696838335312805e-09, 1.0]"
86,3,3,"[2.6730579722667505e-17, 2.7070025225839345e-06, 4.3987131103338795e-13, 0.9999972581863403]"
87,3,3,"[2.0282481325294447e-15, 3.1651442355951076e-08, 5.204727204777271e-10, 1.0]"
88,0,3,"[0.8931305408477783, 3.004345217050286e-06, 0.037644945085048676, 0.06922148913145065]"
89,3,3,"[3.5911562612511716e-10, 0.0011614185059443116, 1.590994725120254e-05, 0.9988226294517517]"
90,3,3,"[2.9990314942551777e-07, 1.3351420420804061e-05, 4.4089714101858135e-09, 0.9999862909317017]"
91,3,3,"[6.944162467270587e-10, 0.03587398678064346, 1.700718257779954e-06, 0.9641242623329163]"
92,3,3,"[0.0012962569016963243, 0.03193620219826698, 7.69833016778243e-11, 0.9667675495147705]"
93,3,3,"[2.9862580740453624e-22, 5.979146511236877e-09, 8.346321036650891e-18, 1.0]"
94,3,3,"[3.6807938919025673e-09, 4.483312565639608e-08, 5.3452312021029513e-11, 1.0]"
95,3,3,"[6.865678493528935e-18, 7.487641084935603e-08, 3.516770874512076e-08, 0.9999998807907104]"
96,3,3,"[2.499039386885671e-13, 7.3029232225962915e-06, 1.138286243040909e-09, 0.9999927282333374]"
97,3,3,"[5.7648808280243505e-15, 2.3728967789793387e-05, 5.377451262056354e-10, 0.9999762773513794]"
98,3,3,"[1.2857049409495391e-13, 0.024798201397061348, 3.4759741538437083e-06, 0.9751983284950256]"
99,3,3,"[8.028841480545168e-10, 6.68182224217162e-07, 4.234278261350255e-09, 0.9999992847442627]"
100,3,3,"[1.1926876126022373e-21, 1.3285458844158882e-10, 1.6840612495554012e-14, 1.0]"
101,1,3,"[1.4378199741926778e-09, 0.9000658392906189, 0.0011307514505460858, 0.09880343824625015]"
102,3,3,"[1.1652858233901497e-08, 0.00012965484347660094, 4.0735929360380396e-05, 0.9998295307159424]"
103,3,3,"[3.962487629682876e-11, 0.002087521366775036, 4.013408272385277e-09, 0.9979124665260315]"
104,3,3,"[0.004394506104290485, 0.061093758791685104, 0.0008037095540203154, 0.9337079524993896]"
105,1,3,"[4.2005933210020885e-05, 0.9848232269287109, 2.1738928808190394e-06, 0.015132633037865162]"
106,3,3,"[4.18155846949439e-18, 0.014573084190487862, 3.34827383596803e-08, 0.9854269027709961]"
107,3,3,"[3.4086964362245453e-09, 0.0022194264456629753, 0.034583769738674164, 0.9631968140602112]"
108,0,3,"[0.5516774654388428, 0.01744254119694233, 2.850081237681934e-08, 0.43087995052337646]"
109,3,3,"[1.0820004427838737e-27, 0.0033909305930137634, 9.82576582224587e-18, 0.996609091758728]"
110,3,3,"[2.8992808154271188e-11, 0.003789366688579321, 0.006854007486253977, 0.9893566966056824]"
111,3,3,"[2.8149352762477965e-14, 2.0635857467254937e-08, 5.548694281820588e-10, 1.0]"
112,3,3,"[2.1552268408251563e-20, 6.312900868721272e-09, 3.2147955087921676e-13, 1.0]"
113,3,3,"[6.001826648315716e-16, 1.377072483821351e-10, 4.009704355212307e-07, 0.9999996423721313]"
114,3,3,"[0.002353810705244541, 1.5291738361677965e-11, 6.806649428120481e-13, 0.997646152973175]"
115,3,3,"[6.840742798885913e-07, 2.5187403025483945e-06, 4.331998301743134e-11, 0.9999967813491821]"
116,3,3,"[0.2085520327091217, 4.8101547633905284e-08, 1.4806554691094292e-13, 0.7914478778839111]"
117,1,3,"[5.405644376565988e-09, 0.7395875453948975, 0.00014626483607571572, 0.26026615500450134]"
118,1,3,"[1.1292194393094923e-12, 0.9715452194213867, 0.014113678596913815, 0.014341079629957676]"
119,1,1,"[5.928348922878968e-10, 1.0, 1.715255315559716e-08, 2.430741315820963e-20]"
120,1,1,"[4.463744096572242e-10, 0.9999945163726807, 1.0113931239175145e-06, 4.490999344852753e-06]"
121,3,1,"[2.3137897153124474e-15, 0.3775612711906433, 4.253230599715607e-06, 0.6224344968795776]"
122,0,1,"[0.7752472758293152, 0.2233789563179016, 0.00013452152779791504, 0.0012391770724207163]"
123,1,1,"[1.7832460841304965e-08, 0.8184269666671753, 2.508412251245318e-07, 0.18157276511192322]"
124,1,1,"[5.1199737782781085e-09, 1.0, 5.6008376511955046e-14, 6.110235234446648e-11]"
125,1,1,"[3.1762162344683986e-12, 0.9999998807907104, 6.163125476632558e-08, 1.3288409001638302e-12]"
126,3,1,"[6.520282536115474e-09, 1.388431883242447e-06, 0.00028980322531424463, 0.9997087121009827]"
127,2,1,"[0.0007708224002271891, 0.13370369374752045, 0.7318673133850098, 0.13365821540355682]"
128,3,1,"[0.00021417849347926676, 0.407671719789505, 5.4974072554614395e-05, 0.5920591354370117]"
129,1,1,"[4.528439689205355e-12, 0.9974512457847595, 1.4681862126053602e-07, 0.0025486128870397806]"
130,0,1,"[0.8342451453208923, 0.12108558416366577, 0.04399001970887184, 0.0006792151834815741]"
131,3,1,"[1.3508018037455827e-09, 0.026057574898004532, 4.5351671928983706e-07, 0.97394198179245]"
132,1,1,"[4.282803278687908e-10, 0.9965157508850098, 1.4118129998408335e-09, 0.0034842786844819784]"
133,1,1,"[2.463569626076634e-10, 0.9998124241828918, 0.00018757353245746344, 5.0395452255713735e-09]"
134,2,1,"[0.0013734839158132672, 0.00012141477782279253, 0.9985051155090332, 3.491052069648504e-08]"
135,1,1,"[0.050877347588539124, 0.9490821957588196, 1.5717530388315026e-08, 4.047960464959033e-05]"
136,1,1,"[1.6747181278640819e-21, 1.0, 3.466109691772269e-18, 6.233351034228181e-15]"
137,1,1,"[3.517838232709491e-20, 0.9999985694885254, 3.754402566613635e-09, 1.3762193020738778e-06]"
138,3,1,"[1.3980535840119046e-08, 0.005082583520561457, 6.853119316474476e-07, 0.9949166774749756]"
139,1,1,"[2.5924544733157973e-09, 0.994650661945343, 0.0052583604119718075, 9.088842489290982e-05]"
140,1,1,"[1.1338604751290338e-12, 0.8018943667411804, 1.0143052122657537e-06, 0.19810456037521362]"
141,1,1,"[1.6059363838749618e-09, 0.9997697472572327, 0.00016818220319692045, 6.20781138422899e-05]"
142,1,1,"[1.259871977658247e-14, 0.98802649974823, 1.3454808822643827e-07, 0.011973326094448566]"
143,1,1,"[0.0006815810920670629, 0.9928833246231079, 7.173768068469144e-08, 0.006435064598917961]"
144,1,1,"[4.2232222767779604e-05, 0.9024099707603455, 4.378550784167601e-07, 0.09754737466573715]"
145,1,1,"[1.3800446420540749e-17, 1.0, 5.8930680779667455e-08, 3.015669311490221e-13]"
146,2,1,"[1.5523923292681818e-12, 0.28845563530921936, 0.7115443348884583, 7.312785359897545e-13]"
147,3,1,"[1.7293640297566526e-08, 0.006980793084949255, 8.211076783481985e-05, 0.9929370284080505]"
148,1,1,"[3.1938826583477464e-10, 0.9938685297966003, 6.920637218854608e-08, 0.006131384521722794]"
149,1,1,"[1.3443493116938043e-05, 0.9999865293502808, 2.5835573264076928e-11, 5.258878749136997e-11]"
150,1,1,"[0.1600801944732666, 0.8296392560005188, 3.692374761499195e-08, 0.010280542075634003]"
151,1,1,"[3.8371723576346994e-09, 0.9969058632850647, 7.154556806199253e-05, 0.0030226281378418207]"
152,3,1,"[6.992712344496693e-14, 1.8606621097205789e-06, 2.93669142337194e-08, 0.9999980926513672]"
153,1,1,"[2.054886135738343e-05, 0.9996563196182251, 2.3650319036505607e-08, 0.0003230535367038101]"
154,1,1,"[2.610754232220889e-17, 0.9999996423721313, 3.639468104665866e-07, 2.2764424893739754e-12]"
155,2,1,"[1.2513715785160764e-14, 0.049705274403095245, 0.9502947330474854, 1.3650024166533825e-10]"
156,0,1,"[0.9819287061691284, 0.018046563491225243, 2.4728129574214108e-05, 2.768532780805799e-08]"
157,1,1,"[7.816936197964917e-17, 0.9999849796295166, 6.385307393941275e-09, 1.4974138139223214e-05]"
158,2,1,"[1.3504705793449196e-15, 0.04191259667277336, 0.9580873847007751, 1.0897212021632185e-08]"
159,3,1,"[6.591215573337195e-09, 0.0001479013735661283, 7.468348144357151e-07, 0.9998513460159302]"
160,1,1,"[0.00026788783725351095, 0.9997245669364929, 7.574857590952888e-06, 1.8226066211823877e-09]"
161,1,1,"[4.0921595427789725e-06, 0.99989914894104, 5.024035999667831e-05, 4.64662880403921e-05]"
162,3,1,"[1.0347749821448815e-06, 0.39329981803894043, 0.059466782957315445, 0.5472323894500732]"
163,3,1,"[0.002540444955229759, 0.08527784794569016, 2.7986163786408724e-07, 0.9121813774108887]"
164,1,1,"[2.395775852009896e-12, 0.9937300682067871, 1.3502962303846289e-08, 0.006270000711083412]"
165,1,1,"[2.0266232268750795e-12, 1.0, 4.150524191004479e-08, 6.59857862794766e-11]"
166,0,1,"[0.49019333720207214, 0.13419513404369354, 4.055321412010926e-08, 0.37561148405075073]"
167,1,1,"[1.2948205544149814e-17, 0.9999998807907104, 1.7081029568544182e-07, 1.3318439406884153e-10]"
168,3,1,"[4.1228162550588365e-10, 3.096332511631772e-05, 4.815248200173983e-09, 0.9999690055847168]"
169,3,1,"[9.812375928062653e-14, 0.10260822623968124, 2.291191125713965e-10, 0.8973917365074158]"
170,1,1,"[2.403834823019351e-27, 1.0, 3.143881580105188e-15, 4.874760040074477e-10]"
171,1,1,"[9.431639489373036e-19, 1.0, 6.695637379000064e-20, 1.068946320348374e-11]"
172,1,1,"[2.1998769170750165e-06, 0.9972952008247375, 0.0009609685512259603, 0.0017415867187082767]"
173,1,1,"[3.938587584735196e-15, 0.9852095246315002, 0.014788695611059666, 1.7164898054033983e-06]"
174,1,1,"[0.007456391118466854, 0.9925091862678528, 3.0643071413649636e-11, 3.437793566263281e-05]"
175,1,1,"[1.855674836015453e-09, 0.9987449645996094, 7.978301437105983e-05, 0.0011752450373023748]"
176,2,1,"[1.415184701196448e-14, 3.376646184882759e-11, 0.9814611077308655, 0.018538884818553925]"
177,2,2,"[4.041793288944717e-10, 5.363365858102043e-07, 0.9999994039535522, 1.433207302836692e-10]"
178,0,2,"[0.9999936819076538, 1.068083555627597e-11, 6.303148893493926e-06, 9.612057791481537e-20]"
179,2,2,"[5.352217868903608e-08, 1.9050656980212043e-14, 1.0, 1.1086578965426054e-21]"
180,2,2,"[1.1885180068848394e-13, 6.125250138211413e-07, 0.9999994039535522, 4.139143694459335e-09]"
181,2,2,"[2.258576472513596e-07, 7.626658771187067e-07, 0.9895880222320557, 0.01041092723608017]"
182,0,2,"[0.9999430179595947, 3.117371947603323e-14, 5.700567999156192e-05, 1.7574361020275542e-12]"
183,2,2,"[7.944708779739074e-11, 9.785143806340102e-10, 1.0, 4.081375808064752e-13]"
184,2,2,"[4.843855317662651e-16, 4.418454491172952e-09, 0.9999984502792358, 1.579230911374907e-06]"
185,2,2,"[2.7098519283542954e-13, 1.1300967106553372e-11, 1.0, 7.771173257756033e-18]"
186,2,2,"[4.180376708973199e-05, 8.457657258986728e-07, 0.9999573230743408, 5.1809896650656384e-11]"
187,2,2,"[0.09131600707769394, 1.17769054057415e-12, 0.9086840152740479, 1.5479022118923962e-21]"
188,2,2,"[9.785433263687082e-08, 2.7263642454755654e-09, 0.9999998807907104, 1.5513833551139555e-09]"
189,2,2,"[4.694613108527343e-18, 2.073198002161547e-10, 1.0, 3.618559987240977e-14]"
190,1,2,"[4.111112525981373e-15, 0.92538982629776, 0.07460445910692215, 5.729927124775713e-06]"
191,0,2,"[0.6114515662193298, 6.374511940521188e-07, 0.38842087984085083, 0.00012691131269093603]"
192,0,2,"[0.9940083026885986, 1.565797720104456e-05, 0.00597601430490613, 3.0627307415605426e-15]"
193,2,2,"[2.8259147042529252e-18, 2.0179985682489132e-08, 1.0, 4.185814214484302e-16]"
194,2,2,"[3.076675625379721e-08, 1.704115311440546e-05, 0.9999829530715942, 9.81035475078329e-10]"
195,2,2,"[4.635725137092095e-10, 4.236489132836141e-07, 0.9999995231628418, 9.967168779212443e-08]"
196,2,2,"[2.558835663095953e-30, 6.163667495280853e-23, 1.0, 1.0514686969422205e-19]"
197,2,2,"[7.2244388320541475e-06, 2.673376520156978e-10, 0.9999927282333374, 1.1463174807878264e-16]"
198,2,2,"[7.421338654722831e-09, 5.4231946933214203e-08, 1.0, 5.303427457684004e-24]"
199,2,2,"[0.0008788695558905602, 0.23651844263076782, 0.753523588180542, 0.00907912291586399]"
200,2,2,"[2.6839620803631448e-11, 0.0001954590989043936, 0.9998043179512024, 2.3788524572410097e-07]"
201,2,2,"[1.1564576425371342e-06, 8.384596412724932e-07, 0.9999979734420776, 2.0822509938511757e-08]"
202,2,2,"[0.0003737879451364279, 5.242990042120255e-09, 0.9996261596679688, 3.20095686068278e-12]"
203,2,2,"[7.622947412189163e-12, 0.04300854355096817, 0.9569910168647766, 4.99666100495233e-07]"
204,2,2,"[7.026521579883054e-15, 2.6819428455837624e-08, 1.0, 2.259161609163592e-17]"
205,1,2,"[2.0652661872344602e-11, 0.6454017758369446, 0.3545982837677002, 2.8593087009198825e-08]"
206,2,2,"[4.844247087021358e-05, 8.946129563059194e-14, 0.9999516010284424, 1.0321805356078608e-17]"
207,1,2,"[2.738487694387004e-07, 0.9801377654075623, 0.018821414560079575, 0.0010406299261376262]"
208,3,2,"[6.797558349536104e-11, 5.958735282973748e-09, 0.06079629808664322, 0.9392037391662598]"
209,1,2,"[1.560100493236405e-08, 0.9970581531524658, 0.0029419008642435074, 1.1589632409241872e-20]"
210,2,2,"[0.16693004965782166, 2.214957675050755e-07, 0.8330698013305664, 3.981431070249064e-12]"
211,2,2,"[1.4815991100647352e-08, 0.002232317114248872, 0.9974973797798157, 0.0002702628553379327]"
212,0,2,"[0.9280358552932739, 5.037209848524071e-05, 0.07191379368305206, 1.0766992852850876e-10]"
213,2,2,"[1.2728095588946092e-14, 2.352417522930028e-12, 1.0, 3.141757962627303e-16]"
214,2,2,"[0.14243872463703156, 6.460905588312471e-09, 0.774154782295227, 0.0834064930677414]"
215,2,2,"[7.679310223690468e-20, 3.7486819657912366e-21, 1.0, 2.579300409285751e-21]"
216,2,2,"[9.315719944424927e-05, 6.0211143136257306e-05, 0.9998465776443481, 2.4445017561164668e-20]"
217,2,2,"[6.649269198533148e-05, 3.050739253774616e-14, 0.9999334812164307, 2.7801993269292633e-18]"
218,2,2,"[2.201285681513454e-11, 8.397311708832622e-13, 1.0, 6.430827925717304e-22]"
219,1,2,"[1.0793248517160237e-09, 0.9998078942298889, 0.0001898595946840942, 2.3240349946718197e-06]"
220,2,2,"[4.709061374348622e-14, 2.681487565325824e-08, 1.0, 1.9195818545814092e-11]"
221,2,2,"[1.1528439607024626e-13, 1.0744557327191373e-10, 1.0, 5.45653633388099e-10]"
222,2,2,"[0.020382259041070938, 3.082489173064317e-18, 0.9796177744865417, 1.134169070152463e-28]"
223,2,2,"[5.585967881927337e-17, 5.806253739137901e-06, 0.999994158744812, 2.5004927017846512e-09]"
224,0,2,"[0.6841471791267395, 6.077276702709522e-12, 0.3158528208732605, 1.633259093291109e-14]"
225,0,2,"[0.9249338507652283, 0.000198781825019978, 0.0748671218752861, 2.934731639925303e-07]"
226,3,2,"[2.9837443626945515e-09, 0.0012183190556243062, 7.279405053850496e-06, 0.9987743496894836]"
227,2,2,"[1.9115138911729446e-06, 1.2718248492121081e-13, 0.9999980926513672, 9.323102910117499e-24]"
228,2,2,"[1.0462574257891167e-15, 1.0170946116577761e-12, 1.0, 2.492227091366317e-09]"
229,0,2,"[0.9997627139091492, 0.00023695509298704565, 3.9608681845493265e-07, 2.3334449927858714e-09]"
230,2,2,"[4.5349882071832326e-08, 5.780218543804949e-07, 0.9999990463256836, 3.842173157408979e-07]"
231,2,2,"[0.018435930833220482, 9.001909120343043e-07, 0.9815630912780762, 2.036167456864746e-09]"
232,2,2,"[1.2276527572296914e-09, 1.9072709991213577e-12, 1.0, 1.6350738471504478e-11]"
233,3,2,"[1.0332682487401712e-09, 0.20187589526176453, 0.00014308544632513076, 0.7979810237884521]"
234,0,2,"[0.9951140880584717, 8.412809506808117e-07, 0.004885019268840551, 2.242358798643096e-10]"
235,2,2,"[2.6959553242389533e-19, 0.004281742498278618, 0.9951956868171692, 0.0005225872155278921]"
236,2,2,"[8.617738616353669e-16, 5.981030994917091e-07, 0.9999994039535522, 3.444140155364761e-12]"
237,0,2,"[0.9867798089981079, 4.913746901272747e-18, 0.013220258988440037, 1.623021581206666e-20]"
238,0,2,"[0.9973087310791016, 1.232647144078225e-11, 0.0026912905741482973, 2.0471979667036067e-09]"
239,2,2,"[1.7231847893039998e-10, 6.888948064442957e-06, 0.9923668503761292, 0.007626255042850971]"
240,2,2,"[3.087180857619387e-07, 0.006963093765079975, 0.9928197264671326, 0.00021677649056073278]"
241,0,2,"[0.7056853771209717, 5.617557690129615e-06, 0.29430899024009705, 7.026298305224162e-20]"
242,2,2,"[4.781272478606308e-19, 1.1691713561470335e-16, 1.0, 4.414883951855183e-15]"
243,2,2,"[1.3722359653911553e-05, 2.1967332841654752e-08, 0.9999862909317017, 5.506553871735542e-13]"
244,2,2,"[2.1068178739369614e-06, 1.5174542511431355e-07, 0.9999977350234985, 2.906725858273229e-12]"
245,2,2,"[1.920744896466431e-09, 1.4217327315435568e-09, 1.0, 3.727753536967692e-18]"
246,2,2,"[0.0033993106335401535, 3.616941341988422e-07, 0.996600329875946, 8.781088390836069e-16]"
247,2,2,"[3.2624686914679846e-14, 1.08335209021964e-13, 1.0, 3.896264289815157e-18]"
248,2,2,"[1.5538468118859932e-25, 4.795564644473415e-23, 1.0, 8.457821444120519e-34]"
249,2,2,"[2.233860563194412e-08, 0.0001808236847864464, 0.9997707009315491, 4.8535523092141375e-05]"
250,2,2,"[1.637128121956266e-07, 4.0764498976386676e-07, 0.9999995231628418, 3.780395724740873e-17]"
251,2,2,"[2.376835072936956e-05, 3.4004157822842274e-10, 0.9999762773513794, 2.3128125023347507e-18]"
