,pred,true,pred prob
34,0,0,"[0.572899580001831, 0.10356219112873077, 0.22900909185409546, 0.09452913701534271]"
35,0,0,"[0.6229168176651001, 0.0010511509608477354, 0.37601521611213684, 1.6910080375964753e-05]"
36,0,0,"[0.7683519124984741, 0.003176662838086486, 0.047209233045578, 0.18126218020915985]"
37,0,0,"[0.9593480825424194, 0.0012083662441000342, 0.01235105749219656, 0.027092456817626953]"
38,0,0,"[0.7671796679496765, 0.00031864189077168703, 0.23249384760856628, 7.849994290154427e-06]"
39,0,0,"[0.6903880834579468, 0.02806822955608368, 0.08477453887462616, 0.19676916301250458]"
40,0,0,"[0.8766760230064392, 0.0004556062340270728, 0.11091934889554977, 0.011948916129767895]"
41,1,0,"[0.4132547378540039, 0.5787618160247803, 0.0033147004432976246, 0.004668727517127991]"
42,1,0,"[0.3125525712966919, 0.6723871231079102, 0.003942812327295542, 0.011117560788989067]"
43,0,0,"[0.9748291969299316, 0.0005115141393616796, 0.021973248571157455, 0.0026860390789806843]"
44,0,0,"[0.8971297144889832, 0.0062608011066913605, 0.09648631513118744, 0.00012313718616496772]"
45,0,0,"[0.9676386117935181, 0.00014511241170112044, 0.03217248618602753, 4.3833635572809726e-05]"
46,0,0,"[0.6248747706413269, 0.0006364792352542281, 0.07320716232061386, 0.30128148198127747]"
47,0,0,"[0.6186338067054749, 0.0033942477311939, 0.3778136670589447, 0.00015826938033569604]"
48,0,0,"[0.9132978916168213, 0.04514323174953461, 0.01797269657254219, 0.023586135357618332]"
49,0,0,"[0.8215081095695496, 0.13927723467350006, 0.009120005182921886, 0.030094770714640617]"
50,0,0,"[0.5144039988517761, 0.00031599626527167857, 0.4698752760887146, 0.01540477853268385]"
51,1,0,"[0.3014543950557709, 0.47761595249176025, 0.009888443164527416, 0.2110411375761032]"
52,3,3,"[0.014351935125887394, 0.08703336864709854, 0.20438167452812195, 0.6942330598831177]"
53,0,3,"[0.7785648703575134, 0.017744218930602074, 0.09318415820598602, 0.11050678789615631]"
54,3,3,"[0.2785615622997284, 0.07176097482442856, 0.08334137499332428, 0.5663360953330994]"
55,2,3,"[0.025404218584299088, 0.04167385399341583, 0.5187225937843323, 0.4141993820667267]"
56,0,3,"[0.5644027590751648, 0.016295164823532104, 0.1426725834608078, 0.27662941813468933]"
57,0,3,"[0.4446643888950348, 0.025541653856635094, 0.31247320771217346, 0.21732081472873688]"
58,2,3,"[0.015172412618994713, 0.02394210174679756, 0.5282987356185913, 0.4325866997241974]"
59,1,3,"[3.83480119126034e-06, 0.7327179312705994, 0.036346692591905594, 0.23093153536319733]"
60,1,3,"[0.003777911886572838, 0.6630388498306274, 0.008050723001360893, 0.32513248920440674]"
61,3,3,"[0.11028194427490234, 0.009347192943096161, 0.028515279293060303, 0.8518555760383606]"
62,3,3,"[0.009823402389883995, 0.10795818269252777, 0.38751572370529175, 0.4947027266025543]"
63,3,3,"[0.269375205039978, 0.004502388648688793, 0.02982083335518837, 0.6963016390800476]"
64,3,3,"[0.09031634032726288, 0.049694281071424484, 0.4044780731201172, 0.4555113613605499]"
65,1,3,"[0.01241329312324524, 0.7085897922515869, 0.2150307446718216, 0.06396609544754028]"
66,3,3,"[0.0002885212597902864, 0.3849099576473236, 0.11872082948684692, 0.4960807263851166]"
67,3,3,"[0.11449829488992691, 0.21672353148460388, 0.03828147053718567, 0.6304967403411865]"
68,3,3,"[0.003763220040127635, 0.09151460230350494, 0.005939696915447712, 0.8987825512886047]"
69,3,3,"[0.302924782037735, 0.2189209908246994, 0.01593533344566822, 0.4622189402580261]"
70,3,3,"[0.21187111735343933, 0.22108720242977142, 0.016384128481149673, 0.5506575703620911]"
71,0,3,"[0.7011105418205261, 0.051209867000579834, 0.1544054001569748, 0.09327425062656403]"
72,3,3,"[0.25743550062179565, 0.2827543318271637, 0.041841693222522736, 0.4179684817790985]"
73,3,3,"[0.0070023806765675545, 0.07105401158332825, 0.2887221574783325, 0.633221447467804]"
74,3,3,"[0.0008175327675417066, 0.2103566825389862, 0.03782552853226662, 0.7510002255439758]"
75,3,3,"[0.017353488132357597, 0.08670952171087265, 0.06438476592302322, 0.831552267074585]"
76,3,3,"[0.033447328954935074, 0.054995156824588776, 0.25568777322769165, 0.655869722366333]"
77,3,3,"[0.0007110368460416794, 0.08278177678585052, 0.005478618200868368, 0.9110285639762878]"
78,3,3,"[0.08176705241203308, 0.2916160821914673, 0.07760606706142426, 0.5490108132362366]"
79,3,3,"[0.273026704788208, 0.0986797884106636, 0.2531478703022003, 0.37514564394950867]"
80,3,3,"[0.0029875352047383785, 0.11805778741836548, 0.10196342319250107, 0.7769912481307983]"
81,3,3,"[0.18246027827262878, 0.09007946401834488, 0.06680002063512802, 0.6606602668762207]"
82,1,3,"[0.0019961479119956493, 0.6915353536605835, 0.008741379715502262, 0.29772713780403137]"
83,3,3,"[0.00045221520122140646, 0.0012327184667810798, 0.0025383320171386003, 0.9957767128944397]"
84,3,3,"[0.0010507573606446385, 0.03915262222290039, 0.022601943463087082, 0.9371946454048157]"
85,3,3,"[0.011442296206951141, 0.097556471824646, 0.023893550038337708, 0.8671076893806458]"
86,3,3,"[0.018948271870613098, 0.03320140391588211, 0.14356286823749542, 0.8042874336242676]"
87,3,3,"[0.0016478885663673282, 0.013513407669961452, 0.027354691177606583, 0.9574840664863586]"
88,3,3,"[0.4268842339515686, 0.02100544609129429, 0.04062550514936447, 0.5114848017692566]"
89,3,3,"[0.01906360685825348, 0.01854199543595314, 0.002138998592272401, 0.9602554440498352]"
90,3,3,"[0.08393114060163498, 0.04566957429051399, 0.024679681286215782, 0.845719575881958]"
91,1,3,"[0.03683628886938095, 0.6899445056915283, 0.02264258824288845, 0.25057658553123474]"
92,3,3,"[0.18722452223300934, 0.25754427909851074, 0.00527273491024971, 0.5499584674835205]"
93,3,3,"[0.0002295913000125438, 0.0032643754966557026, 0.0020829811692237854, 0.9944230914115906]"
94,3,3,"[0.02982514165341854, 0.05235544592142105, 0.0035480246879160404, 0.914271354675293]"
95,2,3,"[0.022575585171580315, 0.11254386603832245, 0.5433390736579895, 0.3215414583683014]"
96,3,3,"[0.06253992021083832, 0.17552775144577026, 0.1715073138475418, 0.5904249548912048]"
97,1,3,"[0.029362168163061142, 0.4514405131340027, 0.07508932799100876, 0.4441079795360565]"
98,1,3,"[0.006709613837301731, 0.5193148255348206, 0.11237747967243195, 0.36159804463386536]"
99,3,3,"[0.011397887021303177, 0.004842621274292469, 0.000780327245593071, 0.9829792380332947]"
100,3,3,"[0.0001430559204891324, 0.004411059897392988, 0.0028597505297511816, 0.992586076259613]"
101,1,3,"[0.018757572397589684, 0.3565477430820465, 0.2741771638393402, 0.35051751136779785]"
102,3,3,"[0.005040155723690987, 0.11582794785499573, 0.07014136761426926, 0.8089904189109802]"
103,3,3,"[0.00292731961235404, 0.30398911237716675, 0.012307509779930115, 0.680776059627533]"
104,3,3,"[0.13030751049518585, 0.1745908558368683, 0.04816645756363869, 0.6469351649284363]"
105,0,3,"[0.5179747343063354, 0.0453641340136528, 0.0018595739966258407, 0.43480154871940613]"
106,3,3,"[1.9270612028776668e-05, 0.07364756613969803, 0.011905580759048462, 0.9144275188446045]"
107,3,3,"[0.0057592978700995445, 0.3155924677848816, 0.3260596990585327, 0.3525885343551636]"
108,0,3,"[0.9537286162376404, 0.004674549680203199, 0.004801847506314516, 0.03679497167468071]"
109,3,3,"[0.010435456410050392, 0.18780216574668884, 0.0023441303055733442, 0.7994182109832764]"
110,3,3,"[0.0007066111429594457, 0.017672263085842133, 0.063682422041893, 0.917938768863678]"
111,3,3,"[0.003032198641449213, 0.07636280357837677, 0.034072309732437134, 0.8865326642990112]"
112,3,3,"[0.00248716096393764, 0.012144220061600208, 0.014222737401723862, 0.9711458086967468]"
113,3,3,"[6.145692896097898e-05, 0.0006716708303429186, 0.001124719507060945, 0.9981421232223511]"
114,0,3,"[0.8079859018325806, 0.002612411044538021, 0.0049307034350931644, 0.18447107076644897]"
115,3,3,"[0.07198748737573624, 0.08496368676424026, 0.01434796117246151, 0.8287009000778198]"
116,0,3,"[0.5918586850166321, 0.0011358435731381178, 0.014418686740100384, 0.39258676767349243]"
117,3,3,"[0.29696589708328247, 0.07225149124860764, 0.30145466327667236, 0.3293279707431793]"
118,3,3,"[0.003239274024963379, 0.10658431798219681, 0.0222945436835289, 0.8678818345069885]"
119,1,1,"[0.44724518060684204, 0.5244618058204651, 0.027068786323070526, 0.0012241874355822802]"
120,1,1,"[0.08330000191926956, 0.8315848708152771, 0.07686812430620193, 0.008247010409832]"
121,1,1,"[0.0005487242597155273, 0.8038246631622314, 0.0272145364433527, 0.1684120148420334]"
122,0,1,"[0.829700231552124, 0.06897620856761932, 0.09273482859134674, 0.008588694967329502]"
123,1,1,"[0.007436523213982582, 0.7113075256347656, 0.005912854336202145, 0.275343120098114]"
124,1,1,"[0.23311923444271088, 0.6274453401565552, 0.003375470172613859, 0.1360599398612976]"
125,1,1,"[0.17986923456192017, 0.6341809034347534, 0.12065349519252777, 0.06529635190963745]"
126,2,1,"[0.04810555651783943, 0.09875011444091797, 0.6662839651107788, 0.18686030805110931]"
127,1,1,"[0.12983091175556183, 0.4377973675727844, 0.37677252292633057, 0.055599190294742584]"
128,3,1,"[0.014089698903262615, 0.14596474170684814, 0.08115128427743912, 0.7587941884994507]"
129,1,1,"[0.013888020999729633, 0.837304949760437, 0.005785820074379444, 0.14302124083042145]"
130,0,1,"[0.6562010645866394, 0.04422352463006973, 0.19582268595695496, 0.10375271737575531]"
131,0,1,"[0.619974672794342, 0.04437306523323059, 0.29465433955192566, 0.04099786654114723]"
132,1,1,"[0.0016875758301466703, 0.969433069229126, 0.004676204174757004, 0.02420325204730034]"
133,1,1,"[0.014746204018592834, 0.727217972278595, 0.23544523119926453, 0.022590570151805878]"
134,1,1,"[0.32269376516342163, 0.4350072741508484, 0.23894107341766357, 0.0033579026348888874]"
135,1,1,"[0.1663382202386856, 0.7009934782981873, 0.07507126033306122, 0.057597022503614426]"
136,1,1,"[0.010235662572085857, 0.9803537726402283, 0.002342968713492155, 0.007067569065839052]"
137,3,1,"[0.03027816116809845, 0.315047949552536, 0.2401072382926941, 0.41456669569015503]"
138,1,1,"[0.01739959418773651, 0.41773363947868347, 0.2981463670730591, 0.2667204737663269]"
139,1,1,"[0.06678622215986252, 0.8716539144515991, 0.057822465896606445, 0.003737425897270441]"
140,1,1,"[0.004621610045433044, 0.6724454760551453, 0.038672905415296555, 0.2842600345611572]"
141,1,1,"[0.0016320672584697604, 0.8946015238761902, 0.1022493988275528, 0.0015170300612226129]"
142,1,1,"[0.0011250798124819994, 0.5504425764083862, 0.0567019023001194, 0.3917304575443268]"
143,3,1,"[0.2819986641407013, 0.3186163902282715, 0.00481742387637496, 0.3945675194263458]"
144,0,1,"[0.5676800608634949, 0.22462224960327148, 0.011696175672113895, 0.1960015594959259]"
145,1,1,"[0.003409815486520529, 0.7608766555786133, 0.23097197711467743, 0.0047415378503501415]"
146,1,1,"[0.014623172581195831, 0.8567466139793396, 0.12736333906650543, 0.0012668638955801725]"
147,3,1,"[0.00016975098697002977, 0.3955877721309662, 0.033800654113292694, 0.5704418420791626]"
148,1,1,"[0.008183075115084648, 0.661228597164154, 0.09785257279872894, 0.23273572325706482]"
149,0,1,"[0.9571932554244995, 0.027534082531929016, 0.013182510621845722, 0.002090185647830367]"
150,3,1,"[0.16269756853580475, 0.077105812728405, 0.008529847487807274, 0.7516667246818542]"
151,1,1,"[0.10188128799200058, 0.45645949244499207, 0.04420720785856247, 0.39745208621025085]"
152,3,1,"[0.005776219069957733, 0.35028183460235596, 0.05908661335706711, 0.584855318069458]"
153,3,1,"[0.23725953698158264, 0.26773712038993835, 0.008114179596304893, 0.486889123916626]"
154,1,1,"[0.008005587384104729, 0.5458480715751648, 0.43634098768234253, 0.009805387817323208]"
155,2,1,"[0.009226291440427303, 0.19050413370132446, 0.7619633078575134, 0.03830624744296074]"
156,0,1,"[0.8608373999595642, 0.11014914512634277, 0.023582011461257935, 0.005431459750980139]"
157,1,1,"[0.001076222863048315, 0.8452564477920532, 0.01033474039286375, 0.1433326005935669]"
158,1,1,"[0.0020989305339753628, 0.8367131352424622, 0.09446222335100174, 0.06672577559947968]"
159,3,1,"[0.06638120859861374, 0.2379373162984848, 0.3467251658439636, 0.34895631670951843]"
160,0,1,"[0.8304482698440552, 0.10247945785522461, 0.06267011165618896, 0.0044020977802574635]"
161,2,1,"[0.15568366646766663, 0.3390393555164337, 0.48804402351379395, 0.017232907935976982]"
162,3,1,"[0.02549571357667446, 0.26057562232017517, 0.329202800989151, 0.3847258985042572]"
163,3,1,"[0.051415249705314636, 0.04459836706519127, 0.004831873346120119, 0.8991544842720032]"
164,1,1,"[0.0005749211995862424, 0.9164843559265137, 0.007777337450534105, 0.07516346871852875]"
165,1,1,"[0.010002858005464077, 0.8646154403686523, 0.09420007467269897, 0.03118158131837845]"
166,0,1,"[0.9897937774658203, 0.004236176144331694, 0.004649309907108545, 0.0013207598822191358]"
167,1,1,"[0.0038383796345442533, 0.9497250318527222, 0.019421381875872612, 0.027015183120965958]"
168,3,1,"[0.02386985905468464, 0.03962099924683571, 0.009561125189065933, 0.9269480109214783]"
169,1,1,"[0.014550461433827877, 0.7311019897460938, 0.009323807433247566, 0.2450236976146698]"
170,1,1,"[0.00014686079521197826, 0.9667219519615173, 0.027434876188635826, 0.005696326028555632]"
171,1,1,"[0.0002847463183570653, 0.9925661087036133, 0.00031768015469424427, 0.00683152349665761]"
172,1,1,"[0.004873664118349552, 0.9881970286369324, 0.0029553405474871397, 0.003973959945142269]"
173,1,1,"[0.0017174610402435064, 0.8626355528831482, 0.10039681941270828, 0.03525007888674736]"
174,0,1,"[0.7530679106712341, 0.07508408278226852, 0.0014363069785758853, 0.17041172087192535]"
175,1,1,"[0.03572434186935425, 0.49794161319732666, 0.09025400876998901, 0.37608006596565247]"
176,2,1,"[0.0026226677000522614, 0.002267481992021203, 0.920994758605957, 0.07411506772041321]"
177,2,2,"[0.002445497550070286, 0.2800931930541992, 0.7154432535171509, 0.0020180020947009325]"
178,0,2,"[0.7434829473495483, 0.0007503670640289783, 0.2556857764720917, 8.089771290542558e-05]"
179,2,2,"[0.12302634865045547, 0.0017369453562423587, 0.8751683235168457, 6.840880814706907e-05]"
180,2,2,"[0.015722177922725677, 0.02398741990327835, 0.9568586945533752, 0.0034316768869757652]"
181,2,2,"[0.00439299875870347, 0.06407850235700607, 0.8082631826400757, 0.12326526641845703]"
182,0,2,"[0.582512378692627, 7.110316073521972e-05, 0.41738104820251465, 3.5481622035149485e-05]"
183,2,2,"[0.006624189205467701, 0.051605574786663055, 0.9334871768951416, 0.00828309915959835]"
184,2,2,"[0.006945778150111437, 0.041992999613285065, 0.7048602104187012, 0.2462010383605957]"
185,2,2,"[0.03255586698651314, 0.0036941394209861755, 0.9631971120834351, 0.0005528859910555184]"
186,2,2,"[0.12775589525699615, 0.007189175114035606, 0.8647282123565674, 0.00032673607347533107]"
187,0,2,"[0.5174327492713928, 0.0004623007553163916, 0.4818572998046875, 0.00024763873079791665]"
188,2,2,"[0.00358989997766912, 0.005480770952999592, 0.9905582666397095, 0.00037110468838363886]"
189,2,2,"[0.04666569083929062, 0.07961945980787277, 0.8629755973815918, 0.010739248245954514]"
190,1,2,"[0.003249985631555319, 0.4339722990989685, 0.28877437114715576, 0.27400344610214233]"
191,2,2,"[0.1363166868686676, 0.005897281225770712, 0.8471846580505371, 0.010601458139717579]"
192,0,2,"[0.7719247341156006, 0.024591153487563133, 0.2014487087726593, 0.002035402925685048]"
193,2,2,"[0.0006063380278646946, 0.046137381345033646, 0.9530521631240845, 0.00020407380361575633]"
194,2,2,"[0.007043674122542143, 0.06641680747270584, 0.9130758047103882, 0.01346372626721859]"
195,2,2,"[0.008375417441129684, 0.04717418551445007, 0.7996053695678711, 0.14484500885009766]"
196,2,2,"[0.004444347694516182, 0.13615451753139496, 0.8536802530288696, 0.005720833782106638]"
197,2,2,"[0.3515656292438507, 0.017151890322566032, 0.6306697130203247, 0.0006127353408373892]"
198,2,2,"[0.24315384030342102, 0.006037778686732054, 0.7497901916503906, 0.00101816700771451]"
199,3,2,"[0.11925680935382843, 0.03685043007135391, 0.30086836218833923, 0.5430243611335754]"
200,2,2,"[0.016234220936894417, 0.19854258000850677, 0.7448611259460449, 0.04036213085055351]"
201,2,2,"[0.2192986160516739, 0.012511072680354118, 0.7623332738876343, 0.005857058335095644]"
202,0,2,"[0.5314562916755676, 0.010882309637963772, 0.4523790180683136, 0.005282324738800526]"
203,2,2,"[0.014903507195413113, 0.3659210503101349, 0.5976210236549377, 0.02155439928174019]"
204,2,2,"[0.045021072030067444, 0.15598763525485992, 0.798588752746582, 0.0004025283269584179]"
205,2,2,"[0.017108336091041565, 0.4252336025238037, 0.508253812789917, 0.04940422624349594]"
206,2,2,"[0.18199440836906433, 0.014762711711227894, 0.8029786348342896, 0.0002642335894051939]"
207,3,2,"[0.0395730659365654, 0.3551332950592041, 0.24751870334148407, 0.35777491331100464]"
208,2,2,"[0.0010342246387153864, 0.020250042900443077, 0.7275732159614563, 0.2511425018310547]"
209,2,2,"[0.09494610130786896, 0.06025443226099014, 0.8447175025939941, 8.195506961783394e-05]"
210,2,2,"[0.34134364128112793, 0.004000251647084951, 0.6536048054695129, 0.0010512832086533308]"
211,2,2,"[0.008390999399125576, 0.1100895032286644, 0.8677217364311218, 0.013797730207443237]"
212,2,2,"[0.3699224889278412, 0.00914152804762125, 0.6188836693763733, 0.0020523450803011656]"
213,2,2,"[0.006850235629826784, 0.008723248727619648, 0.9841806888580322, 0.0002457797818351537]"
214,2,2,"[0.17105652391910553, 0.0003445960464887321, 0.7742047905921936, 0.05439414829015732]"
215,2,2,"[0.0016864353092387319, 0.007474306505173445, 0.9896882176399231, 0.001151117030531168]"
216,2,2,"[0.3052417039871216, 0.09159569442272186, 0.6026392579078674, 0.0005234435084275901]"
217,2,2,"[0.47964245080947876, 0.0011498394887894392, 0.5185489654541016, 0.0006586966919712722]"
218,2,2,"[0.06620152294635773, 0.006815983913838863, 0.9257431030273438, 0.0012394137447699904]"
219,2,2,"[0.04470323398709297, 0.2737559974193573, 0.43396106362342834, 0.24757973849773407]"
220,2,2,"[0.04188700392842293, 0.05271803215146065, 0.8844224214553833, 0.020972469821572304]"
221,2,2,"[0.005692388396710157, 0.0022460271138697863, 0.98863285779953, 0.0034287399612367153]"
222,2,2,"[0.16205301880836487, 0.0003091844846494496, 0.8376333117485046, 4.490123501454946e-06]"
223,2,2,"[0.0289421658962965, 0.07544517517089844, 0.8705415725708008, 0.025071145966649055]"
224,0,2,"[0.9058974981307983, 0.00014511999324895442, 0.09374260157346725, 0.00021481630392372608]"
225,2,2,"[0.34513458609580994, 0.04600374400615692, 0.6056589484214783, 0.003202728694304824]"
226,3,2,"[0.03267649561166763, 0.2793496251106262, 0.10560982674360275, 0.582364022731781]"
227,2,2,"[0.4954678416252136, 0.002727566286921501, 0.5017650127410889, 3.956906220992096e-05]"
228,2,2,"[0.2631949186325073, 0.02428913302719593, 0.703728199005127, 0.008787835948169231]"
229,0,2,"[0.7714489698410034, 0.010011989623308182, 0.019078373908996582, 0.19946067035198212]"
230,2,2,"[0.018031548708677292, 0.032834574580192566, 0.9484540820121765, 0.000679784279782325]"
231,2,2,"[0.15767671167850494, 0.0005982722504995763, 0.8268367052078247, 0.01488832663744688]"
232,2,2,"[0.02532053366303444, 0.0020005381666123867, 0.9609706997871399, 0.011708235368132591]"
233,2,2,"[0.0015350583707913756, 0.22638168931007385, 0.7273136973381042, 0.044769518077373505]"
234,0,2,"[0.5344483852386475, 0.0055676535703241825, 0.45766645669937134, 0.002317550592124462]"
235,2,2,"[0.0001550377201056108, 0.18250992894172668, 0.7331801652908325, 0.08415486663579941]"
236,2,2,"[0.0041098627261817455, 0.08031385391950607, 0.9093891978263855, 0.006187146529555321]"
237,2,2,"[0.4156836271286011, 0.0011215689592063427, 0.5831536650657654, 4.1100320231635123e-05]"
238,2,2,"[0.27581050992012024, 0.0004072349693160504, 0.7232859134674072, 0.0004963967367075384]"
239,2,2,"[0.004858641419559717, 0.06869389116764069, 0.46593034267425537, 0.4605170786380768]"
240,3,2,"[0.019999761134386063, 0.11175893992185593, 0.3942698538303375, 0.473971426486969]"
241,0,2,"[0.5216001868247986, 0.011078937910497189, 0.46694618463516235, 0.0003747187147382647]"
242,2,2,"[0.012822831980884075, 0.04583597183227539, 0.9302476644515991, 0.011093559674918652]"
243,2,2,"[0.4224510192871094, 0.0032602145802229643, 0.5464426875114441, 0.027846038341522217]"
244,2,2,"[0.02858436293900013, 0.004423593636602163, 0.9648646712303162, 0.0021272904705256224]"
245,2,2,"[0.008203423582017422, 0.00612037256360054, 0.9815049767494202, 0.004171197302639484]"
246,2,2,"[0.2964702248573303, 0.010480701923370361, 0.6924798488616943, 0.0005692585837095976]"
247,2,2,"[0.002178313909098506, 0.026783537119627, 0.9701775312423706, 0.0008606151677668095]"
248,2,2,"[0.011937337927520275, 0.03133177012205124, 0.9523817300796509, 0.004349161870777607]"
249,2,2,"[0.04210895672440529, 0.181528702378273, 0.697358250617981, 0.07900410145521164]"
250,2,2,"[0.008512387983500957, 0.06592503935098648, 0.9253602623939514, 0.000202276321942918]"
251,2,2,"[0.148484006524086, 0.23514896631240845, 0.6119746565818787, 0.004392382223159075]"
