,pred,true,pred prob
27,0,0,"[0.5850486755371094, 0.00021976942662149668, 0.41472530364990234, 6.292834314081119e-06]"
28,0,0,"[0.55754554271698, 0.4157555103302002, 0.025305289775133133, 0.0013937228359282017]"
29,0,0,"[0.9655585885047913, 0.004872527904808521, 0.024300334975123405, 0.005268554203212261]"
30,0,0,"[0.7268789410591125, 0.25271326303482056, 0.01484906580299139, 0.005558735691010952]"
31,0,0,"[0.9464834332466125, 0.03933081403374672, 0.013854320161044598, 0.00033139882725663483]"
32,0,0,"[0.7756873965263367, 0.09103373438119888, 0.131294384598732, 0.0019844910129904747]"
33,0,0,"[0.9989721775054932, 0.00048254572902806103, 0.00034719661925919354, 0.00019812100799754262]"
34,0,0,"[0.7023523449897766, 0.005262964870780706, 0.2053823620080948, 0.08700231462717056]"
35,0,0,"[0.7256089448928833, 0.0006034484831616282, 0.2737777531147003, 9.854365089267958e-06]"
36,0,0,"[0.8658576607704163, 0.03432932868599892, 0.06046909838914871, 0.03934397175908089]"
37,0,0,"[0.8582362532615662, 0.11600910872220993, 0.01632651686668396, 0.009428123943507671]"
38,0,0,"[0.9702474474906921, 0.001796449301764369, 0.027943210676312447, 1.2832333595724776e-05]"
39,3,0,"[0.047148093581199646, 0.0039039140101522207, 0.02747839130461216, 0.9214696288108826]"
40,0,0,"[0.744365394115448, 0.001410766039043665, 0.12534792721271515, 0.1288759410381317]"
41,0,0,"[0.6013649702072144, 0.37377530336380005, 0.023539040237665176, 0.0013207091251388192]"
42,1,0,"[0.27876999974250793, 0.7199382781982422, 0.0012215983588248491, 7.011380512267351e-05]"
43,0,0,"[0.8451138734817505, 0.11319773644208908, 0.009778790175914764, 0.03190965577960014]"
44,2,0,"[0.4683120846748352, 0.018180083483457565, 0.5133976340293884, 0.00011021058162441477]"
45,0,0,"[0.9851345419883728, 0.0008623749017715454, 0.013104927726089954, 0.0008981726714409888]"
46,0,0,"[0.4901011288166046, 0.012983311899006367, 0.24679727852344513, 0.25011834502220154]"
47,2,0,"[0.03719373419880867, 0.029139719903469086, 0.9335178136825562, 0.00014862132957205176]"
48,0,0,"[0.9138517379760742, 0.03819024935364723, 0.0027134150732308626, 0.04524451866745949]"
49,1,0,"[0.009001543745398521, 0.988678514957428, 0.0010490071726962924, 0.001270855194889009]"
50,0,0,"[0.8971747159957886, 0.0004460178315639496, 0.10035081207752228, 0.002028423361480236]"
51,1,0,"[0.2881142795085907, 0.551095187664032, 0.15951694548130035, 0.001273568719625473]"
52,3,3,"[0.03748784586787224, 0.02300846576690674, 0.011825315654277802, 0.9276784062385559]"
53,1,3,"[0.39515089988708496, 0.4157399535179138, 0.005398469045758247, 0.18371069431304932]"
54,3,3,"[0.06978806108236313, 0.014960152097046375, 0.05384974181652069, 0.8614019751548767]"
55,2,3,"[0.007049035746604204, 0.2783060371875763, 0.42293691635131836, 0.2917080223560333]"
56,3,3,"[0.4224100112915039, 0.023065786808729172, 0.015465198084712029, 0.5390589833259583]"
57,2,3,"[0.015586062334477901, 0.013495242223143578, 0.7503719925880432, 0.2205466777086258]"
58,3,3,"[0.0015160649782046676, 0.26295626163482666, 0.1109669953584671, 0.6245606541633606]"
59,3,3,"[5.56409613636788e-05, 0.08062590658664703, 0.0002517285756766796, 0.9190667271614075]"
60,3,3,"[0.06049032509326935, 0.17071433365345, 0.04344794899225235, 0.7253473997116089]"
61,3,3,"[0.0005811405717395246, 0.0651630386710167, 0.0037691087927669287, 0.9304866790771484]"
62,3,3,"[0.0014184886822476983, 0.09027637541294098, 0.23680861294269562, 0.6714965105056763]"
63,0,3,"[0.7993376851081848, 0.0033868090249598026, 0.000170648330822587, 0.1971048265695572]"
64,3,3,"[0.009329528547823429, 0.013310885056853294, 0.024874836206436157, 0.9524847865104675]"
65,1,3,"[0.0009103326592594385, 0.9262071251869202, 0.004392096772789955, 0.06849044561386108]"
66,3,3,"[0.0008964131702668965, 0.06402473151683807, 0.02475445158779621, 0.9103243350982666]"
67,1,3,"[0.008423554711043835, 0.42788586020469666, 0.2846217751502991, 0.27906888723373413]"
68,3,3,"[5.3828935051569715e-06, 0.3491777777671814, 0.004867359064519405, 0.6459494829177856]"
69,0,3,"[0.571647584438324, 0.1883491426706314, 0.01372291799634695, 0.2262803465127945]"
70,3,3,"[0.0014044232666492462, 0.00803255196660757, 0.0002244042552774772, 0.9903386235237122]"
71,3,3,"[0.13852843642234802, 0.0444658063352108, 0.2899266481399536, 0.5270790457725525]"
72,3,3,"[0.025697605684399605, 0.2949340045452118, 0.08144418150186539, 0.5979241728782654]"
73,3,3,"[0.007351833861321211, 0.07660560309886932, 0.0130834449082613, 0.9029591679573059]"
74,3,3,"[0.0008345992537215352, 0.4223300814628601, 0.0703183114528656, 0.5065169930458069]"
75,3,3,"[0.004231017082929611, 0.34487563371658325, 0.018760204315185547, 0.6321331262588501]"
76,3,3,"[0.0048348307609558105, 0.2785654664039612, 0.1434471756219864, 0.573152482509613]"
77,3,3,"[2.2483729480882175e-05, 0.31974050402641296, 0.0015078820288181305, 0.6787291765213013]"
78,1,3,"[0.004459676332771778, 0.629281222820282, 0.029683221131563187, 0.33657586574554443]"
79,3,3,"[0.010892340913414955, 0.135584756731987, 0.032117731869220734, 0.8214051127433777]"
80,3,3,"[0.0012074196711182594, 0.030071895569562912, 0.04060002788901329, 0.9281206727027893]"
81,3,3,"[0.002336511854082346, 0.46059584617614746, 0.021060770377516747, 0.5160068869590759]"
82,3,3,"[0.0005360498325899243, 0.057396382093429565, 0.0006325708818621933, 0.9414350390434265]"
83,3,3,"[0.00010803420445881784, 0.0014190851943567395, 0.0002035156503552571, 0.9982693195343018]"
84,3,3,"[0.0006939232698641717, 0.11824416369199753, 0.034816987812519073, 0.8462448716163635]"
85,3,3,"[4.753711255034432e-05, 0.009952145628631115, 0.0001502659433754161, 0.9898500442504883]"
86,3,3,"[0.00015697664639446884, 0.010229692794382572, 0.0011136253597214818, 0.9884997010231018]"
87,1,3,"[0.000888677837792784, 0.5782828330993652, 0.006482744589447975, 0.41434574127197266]"
88,3,3,"[0.04605209454894066, 0.22494345903396606, 0.06159580871462822, 0.6674086451530457]"
89,0,3,"[0.893596351146698, 0.008921164087951183, 3.918155562132597e-05, 0.09744333475828171]"
90,0,3,"[0.6158852577209473, 0.2815227806568146, 0.008786950260400772, 0.0938049852848053]"
91,3,3,"[0.004519693087786436, 0.07644414156675339, 0.030690200626850128, 0.8883460164070129]"
92,1,3,"[0.08542201668024063, 0.6832953095436096, 0.01166089903563261, 0.21962179243564606]"
93,3,3,"[6.624275556532666e-05, 0.003191980067640543, 0.0005698478780686855, 0.9961720108985901]"
94,3,3,"[0.005005490500479937, 0.05262158811092377, 0.005979311652481556, 0.936393678188324]"
95,3,3,"[0.000568784715142101, 0.40905794501304626, 0.08208095282316208, 0.5082923173904419]"
96,3,3,"[0.00743809062987566, 0.09448493272066116, 0.025384631007909775, 0.8726922869682312]"
97,3,3,"[0.005756116472184658, 0.0994231179356575, 0.10176265239715576, 0.7930580973625183]"
98,1,3,"[0.010997205972671509, 0.8154819011688232, 0.002065021311864257, 0.17145587503910065]"
99,3,3,"[0.00211467151530087, 0.07705093175172806, 0.02293253317475319, 0.8979018926620483]"
100,3,3,"[5.7860263041220605e-05, 0.0006593472207896411, 9.417801629751921e-05, 0.9991887211799622]"
101,3,3,"[0.005580848548561335, 0.23783829808235168, 0.09737744182348251, 0.6592033505439758]"
102,3,3,"[0.09888951480388641, 0.14074812829494476, 0.1723262071609497, 0.5880361795425415]"
103,3,3,"[0.0006776564405299723, 0.12021276354789734, 0.021673304960131645, 0.8574362397193909]"
104,3,3,"[0.058865007013082504, 0.34125372767448425, 0.013255138881504536, 0.5866261124610901]"
105,3,3,"[0.03656962886452675, 0.0739593356847763, 0.08448363840579987, 0.8049874305725098]"
106,1,3,"[6.456008122768253e-05, 0.8683558106422424, 0.0017743250355124474, 0.1298052966594696]"
107,3,3,"[0.0005613371031358838, 0.039580944925546646, 0.026782605797052383, 0.9330750703811646]"
108,0,3,"[0.9415994882583618, 0.0019770509097725153, 0.00027739061624743044, 0.05614606291055679]"
109,3,3,"[1.3785524970444385e-05, 0.005435294006019831, 6.9808952503080945e-06, 0.9945439100265503]"
110,3,3,"[0.0012032593367621303, 0.09274192154407501, 0.024806980043649673, 0.881247878074646]"
111,3,3,"[2.5122082661255263e-05, 0.2562747597694397, 0.07202434539794922, 0.6716758012771606]"
112,3,3,"[0.00033519623684696853, 0.010872069746255875, 0.0011252590920776129, 0.9876675605773926]"
113,3,3,"[8.602327579865232e-05, 0.02222035825252533, 0.01406083907932043, 0.9636328220367432]"
114,0,3,"[0.8833717107772827, 0.01932249590754509, 0.003977461252361536, 0.09332840144634247]"
115,3,3,"[0.005180257838219404, 0.30156534910202026, 0.007856851443648338, 0.6853975653648376]"
116,3,3,"[0.012169486843049526, 0.0006746987346559763, 0.0015081176534295082, 0.9856476783752441]"
117,3,3,"[0.0024204961955547333, 0.005316619761288166, 0.3394448757171631, 0.652817964553833]"
118,3,3,"[0.0016502256039530039, 0.04654361307621002, 0.0023253243416547775, 0.9494808316230774]"
119,1,1,"[0.1012483611702919, 0.8829047679901123, 0.01582159660756588, 2.529137236706447e-05]"
120,1,1,"[0.0032820533961057663, 0.6279388070106506, 0.3675297200679779, 0.0012494295369833708]"
121,3,1,"[0.0008989847265183926, 0.17583632469177246, 0.010669933632016182, 0.8125947117805481]"
122,1,1,"[0.21578152477741241, 0.5654590725898743, 0.0048523214645683765, 0.21390709280967712]"
123,1,1,"[0.013412770815193653, 0.5664068460464478, 0.02767113596200943, 0.39250919222831726]"
124,0,1,"[0.9518458843231201, 0.034792643040418625, 0.0034588745329529047, 0.0099026532843709]"
125,1,1,"[0.0014881569659337401, 0.993240237236023, 0.003863211488351226, 0.0014084441354498267]"
126,3,1,"[0.002650357084348798, 0.19985929131507874, 0.03755367174744606, 0.7599366903305054]"
127,1,1,"[0.02466103620827198, 0.6195797324180603, 0.28911834955215454, 0.06664092093706131]"
128,3,1,"[0.0003928879741579294, 0.018367843702435493, 0.009405121207237244, 0.971834123134613]"
129,1,1,"[0.06169237196445465, 0.6598538160324097, 0.15069741010665894, 0.12775637209415436]"
130,1,1,"[0.048795778304338455, 0.7329103946685791, 0.016608629375696182, 0.20168526470661163]"
131,1,1,"[0.01672608219087124, 0.6403801441192627, 0.008745658211410046, 0.334148108959198]"
132,1,1,"[0.00046477114665322006, 0.9825249314308167, 0.009013652801513672, 0.007996620610356331]"
133,1,1,"[0.00395498750731349, 0.8296729326248169, 0.0256084892898798, 0.1407635509967804]"
134,1,1,"[0.004055973142385483, 0.7773281335830688, 0.21591082215309143, 0.002705034101381898]"
135,1,1,"[0.006253911182284355, 0.9857454299926758, 0.0021076365374028683, 0.005893048830330372]"
136,1,1,"[0.0017924535786733031, 0.9918255805969238, 0.0062665781006217, 0.00011543184518814087]"
137,1,1,"[0.00022027459635864943, 0.9901247024536133, 0.0011671032989397645, 0.00848794262856245]"
138,3,1,"[0.009773020632565022, 0.2860163152217865, 0.07446233183145523, 0.6297484040260315]"
139,1,1,"[0.0014114256482571363, 0.9210668206214905, 0.0673837959766388, 0.010137968696653843]"
140,1,1,"[5.313214205671102e-05, 0.62801593542099, 0.004898951854556799, 0.36703190207481384]"
141,1,1,"[0.0028082234784960747, 0.6154665946960449, 0.0032252634409815073, 0.37849998474121094]"
142,1,1,"[0.0007696032989770174, 0.5010555386543274, 0.17547331750392914, 0.3227015435695648]"
143,1,1,"[0.3621349334716797, 0.48422446846961975, 0.0026027867570519447, 0.15103788673877716]"
144,0,1,"[0.911978006362915, 0.036570727825164795, 0.003844434628263116, 0.04760681092739105]"
145,1,1,"[0.0006125776562839746, 0.5111110210418701, 0.012209562584757805, 0.47606682777404785]"
146,1,1,"[0.0021349552553147078, 0.8720275163650513, 0.11770462989807129, 0.008132923394441605]"
147,3,1,"[0.00010055921302409843, 0.0377054288983345, 0.0006927797803655267, 0.9615012407302856]"
148,1,1,"[0.015893839299678802, 0.7583783268928528, 0.00869651697576046, 0.21703124046325684]"
149,1,1,"[0.4246426224708557, 0.47202321887016296, 0.0033705388195812702, 0.09996362775564194]"
150,0,1,"[0.44583311676979065, 0.2975243926048279, 0.00756711233407259, 0.24907536804676056]"
151,1,1,"[0.0003895048866979778, 0.9915335774421692, 0.005190358962863684, 0.0028865453787148]"
152,1,1,"[0.0002878162486013025, 0.8721709251403809, 0.003251542104408145, 0.12428969889879227]"
153,1,1,"[0.1253376007080078, 0.8151267766952515, 0.03475269675254822, 0.024782873690128326]"
154,1,1,"[0.0012059466680511832, 0.8094927072525024, 0.0999252200126648, 0.08937608450651169]"
155,1,1,"[0.13011007010936737, 0.4516061544418335, 0.3037049174308777, 0.11457880586385727]"
156,1,1,"[0.19418965280056, 0.6590585708618164, 0.010531174018979073, 0.13622061908245087]"
157,1,1,"[1.73066455317894e-05, 0.9967212080955505, 0.0007943776436150074, 0.002467175479978323]"
158,1,1,"[0.00024199357721954584, 0.5020336508750916, 0.46825841069221497, 0.029465943574905396]"
159,3,1,"[0.0004981521633453667, 0.3958156704902649, 0.025935223326086998, 0.5777509212493896]"
160,0,1,"[0.6634848117828369, 0.2884465754032135, 0.032676320523023605, 0.015392305329442024]"
161,1,1,"[0.0003496055433060974, 0.8923562169075012, 0.07847538590431213, 0.028818713501095772]"
162,1,1,"[0.00039699889020994306, 0.46864864230155945, 0.07192698121070862, 0.4590274393558502]"
163,3,1,"[0.016606193035840988, 0.3975149095058441, 0.018835479393601418, 0.5670433640480042]"
164,1,1,"[0.0021455648820847273, 0.9097400903701782, 0.014381444081664085, 0.07373285293579102]"
165,1,1,"[0.00034278203384019434, 0.9887113571166992, 0.008470525033771992, 0.0024754065088927746]"
166,1,1,"[0.09521905332803726, 0.8737074732780457, 0.007386104669421911, 0.02368735522031784]"
167,1,1,"[0.0016794578405097127, 0.8693088889122009, 0.002333355601876974, 0.1266782581806183]"
168,3,1,"[0.00018572348926682025, 0.011915500275790691, 4.588976298691705e-05, 0.9878528118133545]"
169,3,1,"[0.006180447060614824, 0.28480830788612366, 0.01476341113448143, 0.6942477822303772]"
170,1,1,"[0.00017834550817497075, 0.9881550073623657, 0.002650556154549122, 0.009016080759465694]"
171,1,1,"[0.00015304755652323365, 0.9748811721801758, 4.681448990595527e-05, 0.024918897077441216]"
172,1,1,"[0.14802522957324982, 0.6295152306556702, 0.00471837492659688, 0.2177411913871765]"
173,1,1,"[7.068053673719987e-05, 0.7634026408195496, 0.05987362191081047, 0.17665302753448486]"
174,0,1,"[0.6384492516517639, 0.01168655976653099, 1.1037941476388369e-05, 0.34985318779945374]"
175,1,1,"[0.0041198465041816235, 0.8318363428115845, 0.09223195165395737, 0.07181192934513092]"
176,1,1,"[0.0011554629309102893, 0.5711930394172668, 0.029618656262755394, 0.39803290367126465]"
177,1,2,"[0.004773225635290146, 0.7439894080162048, 0.1792164295911789, 0.07202089577913284]"
178,0,2,"[0.7346123456954956, 0.004800183232873678, 0.26032376289367676, 0.00026371682179160416]"
179,2,2,"[0.09403358399868011, 0.00021364826534409076, 0.9057522416114807, 6.214969516804558e-07]"
180,2,2,"[0.0007360613089986145, 0.06459870934486389, 0.9344593286514282, 0.00020583499281201512]"
181,2,2,"[0.007068616338074207, 0.12203823029994965, 0.4385932981967926, 0.4322998523712158]"
182,0,2,"[0.8728117942810059, 7.137107786547858e-06, 0.12709377706050873, 8.732362766750157e-05]"
183,2,2,"[0.0003103012277279049, 0.015444385819137096, 0.9798164963722229, 0.004428799729794264]"
184,3,2,"[0.0004083750827703625, 0.07501865178346634, 0.09809146821498871, 0.8264815211296082]"
185,1,2,"[0.05119091644883156, 0.5124161243438721, 0.43243783712387085, 0.003955041989684105]"
186,2,2,"[0.06672356277704239, 0.0017293185228481889, 0.9314773082733154, 6.975902942940593e-05]"
187,2,2,"[0.18146158754825592, 0.00032567844027653337, 0.8182002902030945, 1.2445953871065285e-05]"
188,2,2,"[0.001377847627736628, 0.08966594934463501, 0.9076591730117798, 0.0012969931121915579]"
189,2,2,"[0.0002320370840607211, 0.0744539350271225, 0.9241865277290344, 0.001127529190853238]"
190,1,2,"[0.0021638860926032066, 0.5262038707733154, 0.44360262155532837, 0.02802959829568863]"
191,2,2,"[0.14886748790740967, 0.034089792519807816, 0.5850829482078552, 0.2319597750902176]"
192,2,2,"[0.4815836548805237, 0.013079892843961716, 0.5051212906837463, 0.00021511458908207715]"
193,1,2,"[0.0008282344206236303, 0.7843020558357239, 0.2073371261358261, 0.007532610557973385]"
194,2,2,"[0.0021003037691116333, 0.05520694702863693, 0.9296557307243347, 0.013037022203207016]"
195,2,2,"[0.0014058484230190516, 0.0640544593334198, 0.9249939322471619, 0.009545776061713696]"
196,2,2,"[9.207946618516871e-07, 0.0015877658734098077, 0.9983653426170349, 4.5930995838716626e-05]"
197,2,2,"[0.4170581102371216, 0.011170509271323681, 0.5717260837554932, 4.526880366029218e-05]"
198,2,2,"[0.12071209400892258, 0.002838734770193696, 0.8748469352722168, 0.0016022149939090014]"
199,2,2,"[0.008818128146231174, 0.30001550912857056, 0.6244485378265381, 0.06671785563230515]"
200,2,2,"[0.002878746949136257, 0.02764366753399372, 0.9689977765083313, 0.0004798130539711565]"
201,2,2,"[0.0174053143709898, 0.05575953423976898, 0.9244259595870972, 0.002409197622910142]"
202,2,2,"[0.019925842061638832, 0.004064733628183603, 0.9758408665657043, 0.0001686329924268648]"
203,1,2,"[0.007954525761306286, 0.5552381277084351, 0.36768093705177307, 0.06912640482187271]"
204,2,2,"[0.0018816632218658924, 0.015417370945215225, 0.9826956987380981, 5.341129508451559e-06]"
205,1,2,"[0.001018012990243733, 0.8993993997573853, 0.05214162915945053, 0.04744098335504532]"
206,2,2,"[0.0306999571621418, 0.01375609915703535, 0.955329418182373, 0.0002145722392015159]"
207,1,2,"[0.0007400679751299322, 0.8242087364196777, 0.009017841890454292, 0.1660332828760147]"
208,3,2,"[0.0003062131581827998, 0.007685203105211258, 0.06134922802448273, 0.9306593537330627]"
209,2,2,"[0.003216595621779561, 0.008772742934525013, 0.9877368211746216, 0.00027373648481443524]"
210,0,2,"[0.5163385272026062, 0.005351486150175333, 0.4779919683933258, 0.000318069476634264]"
211,1,2,"[0.0036436484660953283, 0.7264936566352844, 0.2346867322921753, 0.035175926983356476]"
212,0,2,"[0.8853430151939392, 0.002346965717151761, 0.11228204518556595, 2.804932046274189e-05]"
213,2,2,"[0.0005647566285915673, 0.0013184151612222195, 0.9979681372642517, 0.00014870133600197732]"
214,3,2,"[0.1634376049041748, 0.03008023090660572, 0.2841304838657379, 0.5223516821861267]"
215,2,2,"[0.00016543517995160073, 0.01608988083899021, 0.9832382202148438, 0.0005064755096100271]"
216,2,2,"[0.12815064191818237, 0.1132078692317009, 0.7584211230278015, 0.00022029622050467879]"
217,0,2,"[0.7852001190185547, 0.0006003950838930905, 0.21097560226917267, 0.0032238317653536797]"
218,2,2,"[0.0427764356136322, 0.010042915120720863, 0.9471652507781982, 1.539568620501086e-05]"
219,1,2,"[0.00794244185090065, 0.8217461109161377, 0.15850089490413666, 0.01181055512279272]"
220,2,2,"[0.006254642736166716, 0.1787426918745041, 0.8141353726387024, 0.0008672770345583558]"
221,2,2,"[0.0005909643368795514, 0.003019395051524043, 0.8440662622451782, 0.1523234248161316]"
222,2,2,"[0.488120973110199, 0.02349507063627243, 0.48838385939598083, 1.7956681119812856e-07]"
223,2,2,"[6.9746034569107e-05, 0.1110081672668457, 0.8882479071617126, 0.0006740926764905453]"
224,0,2,"[0.9691638350486755, 0.0001207501845783554, 0.030591517686843872, 0.00012398252147249877]"
225,2,2,"[0.01386997476220131, 0.13505220413208008, 0.8494660258293152, 0.0016118133207783103]"
226,1,2,"[0.005283219739794731, 0.548585832118988, 0.06453996896743774, 0.38159093260765076]"
227,2,2,"[0.3554186224937439, 0.003564615035429597, 0.6409217119216919, 9.504946501692757e-05]"
228,2,2,"[0.012701811268925667, 0.016657130792737007, 0.9700016379356384, 0.0006393764051608741]"
229,0,2,"[0.5391626954078674, 0.39462709426879883, 0.004481318406760693, 0.061728909611701965]"
230,2,2,"[0.06180441752076149, 0.13700562715530396, 0.7968223094940186, 0.00436767702922225]"
231,2,2,"[0.1548815816640854, 0.001072687329724431, 0.8437138199806213, 0.0003318824165035039]"
232,2,2,"[0.00020205668988637626, 0.0009481009910814464, 0.9986662864685059, 0.00018362676200922579]"
233,2,2,"[0.00039075544918887317, 0.4148082733154297, 0.5752817392349243, 0.009519163519144058]"
234,0,2,"[0.772580087184906, 0.0382457971572876, 0.17925748229026794, 0.00991672370582819]"
235,1,2,"[0.00021721769007854164, 0.8802582621574402, 0.05953302979469299, 0.05999142304062843]"
236,2,2,"[0.0008156365947797894, 0.48171570897102356, 0.5098229646682739, 0.007645696401596069]"
237,2,2,"[0.3465632498264313, 0.003350312588736415, 0.6499800682067871, 0.00010640468826750293]"
238,2,2,"[0.01650230586528778, 0.00021708867279812694, 0.9826700687408447, 0.00061056949198246]"
239,3,2,"[0.00017296084843110293, 0.08578641712665558, 0.06218531355261803, 0.8518553376197815]"
240,1,2,"[0.0015909866197034717, 0.7739746570587158, 0.21837018430233002, 0.00606416305527091]"
241,0,2,"[0.8146406412124634, 0.023670727387070656, 0.16110573709011078, 0.0005828779540024698]"
242,2,2,"[0.0014019414084032178, 0.16645346581935883, 0.699432909488678, 0.13271166384220123]"
243,2,2,"[0.09178213775157928, 0.0035316557623445988, 0.9041263461112976, 0.0005598623538389802]"
244,2,2,"[0.042053598910570145, 0.06108482554554939, 0.8828851580619812, 0.013976413756608963]"
245,2,2,"[0.00254009198397398, 0.029148472473025322, 0.9672958254814148, 0.0010156134376302361]"
246,2,2,"[0.38895875215530396, 0.0037301620468497276, 0.6072953939437866, 1.5685805919929408e-05]"
247,2,2,"[0.000358262041117996, 0.03579162433743477, 0.9614216685295105, 0.0024283870588988066]"
248,2,2,"[0.01091101672500372, 0.00852983072400093, 0.9675788879394531, 0.012980331666767597]"
249,2,2,"[0.0008654503035359085, 0.2853364646434784, 0.6329488158226013, 0.08084926009178162]"
250,2,2,"[0.011096109636127949, 0.3619162440299988, 0.625586986541748, 0.0014006270794197917]"
251,2,2,"[0.0037407218478620052, 0.0024888201151043177, 0.9937704205513, 3.403872383955786e-08]"
