,pred,true,pred prob
108,1,3,"[0.47411656379699707, 0.48601627349853516, 0.006956870201975107, 0.03291028365492821]"
109,3,3,"[0.16917218267917633, 0.16107401251792908, 0.053319815546274185, 0.6164340376853943]"
110,3,3,"[0.0017178811831399798, 0.18726739287376404, 0.01289867702871561, 0.7981160283088684]"
111,3,3,"[0.0012155019212514162, 0.01945739984512329, 0.014249355532228947, 0.9650776982307434]"
112,3,3,"[0.0063880314119160175, 0.06535840779542923, 0.12892404198646545, 0.7993295788764954]"
113,3,3,"[0.00786618236452341, 0.17802658677101135, 0.24237801134586334, 0.5717292428016663]"
114,3,3,"[0.24046698212623596, 0.33698537945747375, 0.0019947399850934744, 0.42055290937423706]"
115,3,3,"[0.024126799777150154, 0.10921956598758698, 0.03276229277253151, 0.8338913917541504]"
116,0,3,"[0.6772031784057617, 0.011601733043789864, 0.010738898999989033, 0.3004561960697174]"
117,3,3,"[0.08952004462480545, 0.19023722410202026, 0.1497800648212433, 0.5704625844955444]"
118,3,3,"[0.00016251503257080913, 0.061324525624513626, 0.0422581285238266, 0.8962548971176147]"
119,1,1,"[0.1596154421567917, 0.8278743028640747, 0.01123038213700056, 0.0012798197567462921]"
120,1,1,"[0.0164924468845129, 0.7332819700241089, 0.18104349076747894, 0.06918206065893173]"
121,3,1,"[0.0017111048800870776, 0.039056409150362015, 0.037686124444007874, 0.9215463399887085]"
122,0,1,"[0.6505928039550781, 0.273727685213089, 0.006639489438384771, 0.06904008239507675]"
123,1,1,"[0.0074080731719732285, 0.8329975008964539, 0.026245109736919403, 0.13334929943084717]"
124,1,1,"[0.12264520674943924, 0.8361690044403076, 0.007073737680912018, 0.03411212936043739]"
125,1,1,"[0.05464418977499008, 0.5201480984687805, 0.15789008140563965, 0.26731762290000916]"
126,3,1,"[0.0062004332430660725, 0.07107926905155182, 0.034120164811611176, 0.8886001706123352]"
127,3,1,"[0.0038335483986884356, 0.2797321081161499, 0.014857606962323189, 0.7015767693519592]"
128,3,1,"[0.0011726937955245376, 0.13678592443466187, 0.01163611188530922, 0.8504053354263306]"
129,1,1,"[0.17053483426570892, 0.7737118005752563, 0.001757299993187189, 0.053996019065380096]"
130,1,1,"[0.1929522156715393, 0.6316653490066528, 0.05746186524629593, 0.11792061477899551]"
131,3,1,"[0.0022269790060818195, 0.3133969306945801, 4.913256998406723e-05, 0.6843269467353821]"
132,1,1,"[2.2902559067006223e-05, 0.9256935119628906, 0.0252272579818964, 0.0490562878549099]"
133,3,1,"[0.00201013358309865, 0.11952944844961166, 0.1175076961517334, 0.7609526515007019]"
134,2,1,"[0.029194511473178864, 0.29363688826560974, 0.6093277335166931, 0.06784084439277649]"
135,1,1,"[0.014932023361325264, 0.9612782597541809, 0.0011280894977971911, 0.022661665454506874]"
136,1,1,"[0.02378137968480587, 0.9730085134506226, 0.0022019550669938326, 0.001008163089863956]"
137,1,1,"[0.00910001527518034, 0.4952414631843567, 0.027887696400284767, 0.4677708148956299]"
138,1,1,"[0.16173885762691498, 0.488607257604599, 0.25012072920799255, 0.0995330959558487]"
139,2,1,"[0.013786275871098042, 0.03876717388629913, 0.8997800350189209, 0.04766645282506943]"
140,1,1,"[0.004431691486388445, 0.5964255332946777, 0.3562849760055542, 0.042857736349105835]"
141,3,1,"[0.0014615075197070837, 0.44362759590148926, 0.004682563245296478, 0.5502282977104187]"
142,2,1,"[0.0016449842369183898, 0.09665349125862122, 0.49850839376449585, 0.4031931161880493]"
143,1,1,"[0.079210564494133, 0.877859890460968, 0.000400004064431414, 0.04252960905432701]"
144,0,1,"[0.621272087097168, 0.23215949535369873, 0.02052414044737816, 0.12604427337646484]"
145,1,1,"[0.00462915375828743, 0.6329261660575867, 0.00122345972340554, 0.36122119426727295]"
146,2,1,"[0.002693694783374667, 0.29667824506759644, 0.5978628993034363, 0.10276517271995544]"
147,3,1,"[0.0027345321141183376, 0.30451062321662903, 0.019784998148679733, 0.6729698181152344]"
148,3,1,"[0.004353153519332409, 0.4679068624973297, 0.003774140262976289, 0.5239657759666443]"
149,1,1,"[0.0473778210580349, 0.9291644096374512, 0.0006001421716064215, 0.022857574746012688]"
150,0,1,"[0.5582975149154663, 0.34914517402648926, 0.004634935408830643, 0.08792240917682648]"
151,1,1,"[0.04236866906285286, 0.6570837497711182, 0.16869018971920013, 0.13185736536979675]"
152,3,1,"[0.00075504370033741, 0.09597177803516388, 0.0018992414698004723, 0.9013739824295044]"
153,1,1,"[0.11227095127105713, 0.48346030712127686, 0.00024592186673544347, 0.40402278304100037]"
154,1,1,"[0.001046838122420013, 0.6880630850791931, 0.2774639427661896, 0.03342603147029877]"
155,2,1,"[0.015502062626183033, 0.29293838143348694, 0.6809105277061462, 0.01064897608011961]"
156,1,1,"[0.15832945704460144, 0.824700117111206, 0.0023652706295251846, 0.01460514310747385]"
157,1,1,"[0.0002930481277871877, 0.9841886758804321, 0.0029689567163586617, 0.012549331411719322]"
158,1,1,"[0.0019216160289943218, 0.5509905815124512, 0.3540855646133423, 0.09300224483013153]"
159,3,1,"[0.004330785013735294, 0.11223145574331284, 0.003169821109622717, 0.8802679181098938]"
160,0,1,"[0.6122192740440369, 0.333371639251709, 0.04577621817588806, 0.008632897399365902]"
161,2,1,"[0.0013159395894035697, 0.08574410527944565, 0.8588614463806152, 0.054078515619039536]"
162,1,1,"[0.00039924492011778057, 0.5705134868621826, 0.1183960884809494, 0.3106912076473236]"
163,1,1,"[0.08012470602989197, 0.6660906076431274, 0.0613931268453598, 0.1923915445804596]"
164,1,1,"[0.0005828296998515725, 0.7348630428314209, 0.005645424127578735, 0.2589087188243866]"
165,1,1,"[0.0018054364481940866, 0.7771023511886597, 0.11084078252315521, 0.11025139689445496]"
166,1,1,"[0.0185732152312994, 0.5208070874214172, 0.00012419751146808267, 0.4604955017566681]"
167,1,1,"[0.0044501665979623795, 0.816444993019104, 0.017896797508001328, 0.16120804846286774]"
168,3,1,"[0.019995303824543953, 0.3561473786830902, 0.032200705260038376, 0.5916566252708435]"
169,3,1,"[0.11528412252664566, 0.3069942593574524, 0.09513825178146362, 0.4825833737850189]"
170,1,1,"[0.030714480206370354, 0.8712999224662781, 0.05404341593384743, 0.04394214600324631]"
171,1,1,"[5.249157766229473e-05, 0.5005801916122437, 0.0010503387311473489, 0.4983169734477997]"
172,0,1,"[0.6783685684204102, 0.3015165627002716, 0.00033010460902005434, 0.01978481188416481]"
173,1,1,"[0.0030246074311435223, 0.6457107067108154, 0.034713197499513626, 0.3165515065193176]"
174,1,1,"[0.1985267847776413, 0.7539332509040833, 0.003770421026274562, 0.04376951605081558]"
175,1,1,"[0.011217358522117138, 0.9733414649963379, 0.005411917343735695, 0.010029277764260769]"
176,3,1,"[0.0010371567914262414, 0.1045285165309906, 0.2504793703556061, 0.6439549326896667]"
177,2,2,"[0.0006069840746931732, 0.05932697653770447, 0.8611953854560852, 0.07887069135904312]"
178,2,2,"[0.41449713706970215, 0.07066289335489273, 0.5135210156440735, 0.0013189554447308183]"
179,2,2,"[0.024678897112607956, 0.0012347358278930187, 0.9733814597129822, 0.0007049503619782627]"
180,2,2,"[0.022079937160015106, 0.049664225429296494, 0.9175320267677307, 0.010723771527409554]"
181,2,2,"[0.0118388207629323, 0.04498106613755226, 0.4740981459617615, 0.46908193826675415]"
182,0,2,"[0.7104155421257019, 0.0004357164725661278, 0.28845566511154175, 0.0006930879899300635]"
183,2,2,"[0.00019904409418813884, 0.0033213270362466574, 0.9845348596572876, 0.011944794096052647]"
184,2,2,"[0.0032180901616811752, 0.07361403107643127, 0.7592231631278992, 0.16394472122192383]"
185,2,2,"[0.0005970062338747084, 0.027501234784722328, 0.9486157298088074, 0.023286113515496254]"
186,2,2,"[0.018156902864575386, 0.012711454182863235, 0.9665653705596924, 0.002566282171756029]"
187,2,2,"[0.21675096452236176, 0.004318500403314829, 0.7743354439735413, 0.004595119971781969]"
188,2,2,"[0.04148811101913452, 0.047172755002975464, 0.9061861038208008, 0.0051531242206692696]"
189,1,2,"[0.0032026967965066433, 0.949702799320221, 0.037458375096321106, 0.009636175818741322]"
190,3,2,"[0.005658201407641172, 0.05486173927783966, 0.37144917249679565, 0.5680309534072876]"
191,2,2,"[0.0007791173411533237, 0.026923008263111115, 0.8663103580474854, 0.10598748922348022]"
192,2,2,"[0.05782660096883774, 0.015713846310973167, 0.9253411293029785, 0.0011184014147147536]"
193,2,2,"[0.01732143945991993, 0.20425233244895935, 0.7784140110015869, 1.2285489901842084e-05]"
194,2,2,"[5.917877933825366e-05, 0.015023530460894108, 0.9817771315574646, 0.0031400942243635654]"
195,2,2,"[0.0016409546369686723, 0.039560019969940186, 0.8932260274887085, 0.06557299196720123]"
196,2,2,"[3.643129821284674e-05, 0.03615820035338402, 0.9606291055679321, 0.003176271915435791]"
197,2,2,"[0.030256427824497223, 0.02176830917596817, 0.9449390172958374, 0.0030361865647137165]"
198,2,2,"[0.1894228756427765, 0.017084039747714996, 0.7708420157432556, 0.022651072591543198]"
199,3,2,"[0.012797906994819641, 0.21334299445152283, 0.06453941762447357, 0.7093197107315063]"
200,2,2,"[0.004877415485680103, 0.0071113863959908485, 0.9852443933486938, 0.0027668620459735394]"
201,2,2,"[0.00878893956542015, 0.017638683319091797, 0.9583038687705994, 0.015268474817276001]"
202,2,2,"[0.04892684519290924, 0.0009773491183295846, 0.8755936026573181, 0.074502132833004]"
203,2,2,"[0.0031264591962099075, 0.11017042398452759, 0.6728906035423279, 0.21381257474422455]"
204,2,2,"[0.03732835128903389, 0.004606799688190222, 0.9580577611923218, 7.128344805096276e-06]"
205,2,2,"[0.00652841292321682, 0.06849949806928635, 0.7098548412322998, 0.2151172012090683]"
206,2,2,"[0.06816437840461731, 0.004515331704169512, 0.9268885254859924, 0.00043180969078093767]"
207,3,2,"[0.011486141942441463, 0.1956365555524826, 0.06861868500709534, 0.7242586016654968]"
208,3,2,"[0.004698465578258038, 0.05911028012633324, 0.4580479562282562, 0.47814327478408813]"
209,2,2,"[0.010091439820826054, 0.03253301605582237, 0.9230517745018005, 0.034323737025260925]"
210,0,2,"[0.6924729347229004, 0.0007839085883460939, 0.3054347634315491, 0.0013083958765491843]"
211,2,2,"[0.00893217884004116, 0.01931731589138508, 0.7562860250473022, 0.21546447277069092]"
212,0,2,"[0.6452484726905823, 0.0008736340096220374, 0.34937819838523865, 0.004499693401157856]"
213,2,2,"[0.013293037191033363, 0.09026113152503967, 0.8952582478523254, 0.0011876779608428478]"
214,2,2,"[0.040607769042253494, 0.03435184061527252, 0.8131416440010071, 0.11189871281385422]"
215,2,2,"[1.5488221833948046e-05, 0.0002605114714242518, 0.9991699457168579, 0.0005540833226405084]"
216,0,2,"[0.5589122176170349, 0.33210188150405884, 0.10579030960798264, 0.003195652039721608]"
217,2,2,"[0.3599219024181366, 0.05528419837355614, 0.5654780864715576, 0.019315890967845917]"
218,2,2,"[0.021545948460698128, 0.010792571119964123, 0.9675561189651489, 0.00010533274326007813]"
219,1,2,"[0.0029959953390061855, 0.5265047550201416, 0.22636385262012482, 0.24413536489009857]"
220,2,2,"[0.0719681978225708, 0.42530202865600586, 0.46076011657714844, 0.04196974262595177]"
221,2,2,"[0.0003310255124233663, 0.20550280809402466, 0.5453125834465027, 0.24885359406471252]"
222,2,2,"[0.05896589159965515, 0.07817696779966354, 0.8628296852111816, 2.7423477149568498e-05]"
223,2,2,"[8.527817954018246e-06, 0.013803286477923393, 0.9853278994560242, 0.0008601623703725636]"
224,0,2,"[0.5380343794822693, 0.0629722848534584, 0.36767578125, 0.03131754696369171]"
225,2,2,"[0.010661131702363491, 0.04800426587462425, 0.9413100481033325, 2.451473119435832e-05]"
226,3,2,"[0.026106832548975945, 0.051101475954055786, 0.029718749225139618, 0.8930729031562805]"
227,2,2,"[0.09950723499059677, 0.0034497114829719067, 0.8868232369422913, 0.010219846852123737]"
228,2,2,"[0.19829270243644714, 0.010823297314345837, 0.7838344573974609, 0.007049462292343378]"
229,1,2,"[0.08804941177368164, 0.7994672060012817, 0.005427277181297541, 0.1070561558008194]"
230,2,2,"[0.01706579513847828, 0.08173909783363342, 0.8919586539268494, 0.009236399084329605]"
231,2,2,"[0.12206755578517914, 0.004137152805924416, 0.8731657266616821, 0.0006295642233453691]"
232,2,2,"[0.009218602441251278, 0.03972172364592552, 0.8403465151786804, 0.11071310192346573]"
233,2,2,"[0.036218635737895966, 0.10700280219316483, 0.8128237128257751, 0.043954916298389435]"
234,2,2,"[0.10249155759811401, 0.0007858851458877325, 0.8963470458984375, 0.0003755272482521832]"
235,2,2,"[0.0016441510524600744, 0.2671734094619751, 0.5837753415107727, 0.14740708470344543]"
236,2,2,"[0.00012635427992790937, 0.05407276749610901, 0.9419002532958984, 0.00390064250677824]"
237,2,2,"[0.02870984561741352, 0.0013679333496838808, 0.9673494696617126, 0.002572748577222228]"
238,2,2,"[0.061727702617645264, 0.00018643305520527065, 0.9377591013908386, 0.00032672545057721436]"
239,3,2,"[0.0012003045994788408, 0.004103745333850384, 0.23636290431022644, 0.7583330273628235]"
240,2,2,"[0.012853031046688557, 0.04635613411664963, 0.9307770729064941, 0.010013669729232788]"
241,0,2,"[0.5311395525932312, 0.002265232615172863, 0.4660751223564148, 0.0005200781160965562]"
242,2,2,"[0.001603132695890963, 0.033536385744810104, 0.9597488641738892, 0.005111679434776306]"
243,2,2,"[0.03588724881410599, 0.002328995382413268, 0.9543163776397705, 0.007467383518815041]"
244,2,2,"[0.0831087976694107, 0.0007933367742225528, 0.9158833026885986, 0.00021460404968820512]"
245,2,2,"[0.002725598867982626, 0.00571632944047451, 0.9854934811592102, 0.006064590997993946]"
246,2,2,"[0.12799739837646484, 0.00390990637242794, 0.865198016166687, 0.002894641598686576]"
247,2,2,"[0.020196398720145226, 0.05538055673241615, 0.9226911664009094, 0.001731879892759025]"
248,2,2,"[0.001021648058667779, 0.005480104126036167, 0.980354368686676, 0.01314383652061224]"
249,2,2,"[0.0008929930627346039, 0.21859993040561676, 0.7250915169715881, 0.0554155632853508]"
250,2,2,"[0.011145063675940037, 0.04097631573677063, 0.9057002067565918, 0.042178425937891006]"
251,0,2,"[0.6210352778434753, 0.00032907904824241996, 0.3786248564720154, 1.0726714208431076e-05]"
