,pred,true,pred prob
79,3,3,"[2.030525081408996e-08, 1.09064137632231e-06, 0.004992491565644741, 0.9950064420700073]"
80,3,3,"[8.169902159266432e-21, 5.6960232086566975e-09, 3.01328604029752e-15, 1.0]"
81,3,3,"[7.850317618185443e-12, 1.994115336856339e-06, 1.7588096534737474e-09, 0.9999979734420776]"
82,3,3,"[2.073500572630227e-11, 0.000690578599460423, 2.423328870904129e-09, 0.9993094205856323]"
83,3,3,"[1.704089044418925e-24, 2.5042270740524477e-15, 4.8457301539406306e-12, 1.0]"
84,3,3,"[2.160028314088297e-17, 8.48009378273673e-08, 1.3072195770291728e-07, 0.9999997615814209]"
85,3,3,"[2.5771607731838853e-17, 2.012560145203679e-07, 1.1762011720498067e-12, 0.9999997615814209]"
86,3,3,"[7.0921788466170065e-19, 1.1679857152557815e-06, 1.1644059848270327e-11, 0.9999988079071045]"
87,3,3,"[4.67756623297416e-15, 7.198994467216835e-08, 9.46342223334673e-12, 0.9999998807907104]"
88,2,3,"[0.0015930433291941881, 0.00010367311915615574, 0.733929455280304, 0.2643738389015198]"
89,3,3,"[4.440693091023462e-10, 0.0005821535596624017, 4.103732109683733e-08, 0.9994179010391235]"
90,3,3,"[1.0983659728264206e-12, 1.7206902214184083e-07, 2.796150795347785e-07, 0.9999996423721313]"
91,1,3,"[4.448601931272833e-09, 0.9860286116600037, 2.8952160846529296e-07, 0.013971001841127872]"
92,3,3,"[8.836119377519935e-06, 0.0015676449984312057, 9.407295920027536e-07, 0.9984226226806641]"
93,3,3,"[1.994569444110846e-18, 2.675872544377622e-12, 1.744309686654063e-14, 1.0]"
94,3,3,"[4.0035764925505646e-08, 3.5051073155045742e-06, 1.8307835247810544e-08, 0.999996542930603]"
95,3,3,"[4.283547681735141e-15, 3.040692142519674e-10, 0.0002926886663772166, 0.9997072815895081]"
96,3,3,"[4.452149720580646e-19, 9.455165816962818e-11, 3.0161142916540484e-08, 1.0]"
97,3,3,"[2.3914140992716834e-18, 8.823462280815875e-07, 2.5478907178522192e-11, 0.9999991655349731]"
98,3,3,"[7.379066751046542e-16, 0.0013388133374974132, 5.025311565987067e-06, 0.998656153678894]"
99,3,3,"[8.095140877073526e-12, 5.505181889020605e-06, 1.0117336387338582e-05, 0.9999843835830688]"
100,3,3,"[8.937891874906311e-23, 2.4255477929445955e-14, 4.023677020605456e-16, 1.0]"
101,1,3,"[1.2591392373195731e-09, 0.9868091344833374, 0.0003993033606093377, 0.012791601940989494]"
102,3,3,"[3.711971174880091e-08, 0.00022916037414688617, 1.5157505913521163e-05, 0.9997556805610657]"
103,3,3,"[1.2586312702668885e-16, 8.268482361017959e-07, 6.694592661260143e-14, 0.9999991655349731]"
104,1,3,"[2.638037949509453e-05, 0.6348641514778137, 1.2769729437422939e-05, 0.36509668827056885]"
105,3,3,"[9.810435585677624e-05, 7.73355168348644e-06, 4.5210057919575775e-08, 0.9998941421508789]"
106,3,3,"[1.59442520055298e-25, 2.820998712405043e-10, 3.1065504095174127e-18, 1.0]"
107,3,3,"[7.684523156692435e-11, 8.348069968633354e-05, 0.1101207360625267, 0.88979572057724]"
108,0,3,"[0.9955567717552185, 2.5607445422792807e-05, 5.855137601429306e-07, 0.0044170040637254715]"
109,3,3,"[1.8856905440423647e-24, 1.4952057654227247e-06, 4.097694928526824e-17, 0.9999984502792358]"
110,3,3,"[2.114088938631742e-11, 0.005477434024214745, 7.74706422816962e-05, 0.9944450259208679]"
111,3,3,"[1.2252651597532936e-19, 3.801085748239563e-12, 6.253011997081614e-11, 1.0]"
112,3,3,"[7.296143746813835e-24, 9.6904567161403e-14, 7.77652681832608e-14, 1.0]"
113,3,3,"[4.7093426208493015e-24, 1.6457301711317708e-15, 4.0934967817773255e-14, 1.0]"
114,3,3,"[0.00038138008676469326, 1.5485198900933028e-08, 5.6669970799339e-11, 0.999618649482727]"
115,3,3,"[5.825916971069489e-10, 3.194318878740887e-06, 6.343510676742881e-07, 0.9999961853027344]"
116,3,3,"[0.45639482140541077, 4.872509293818439e-07, 6.798090180382133e-05, 0.5435366630554199]"
117,3,3,"[3.156624734401703e-05, 0.001982832094654441, 0.00883517786860466, 0.9891504645347595]"
118,3,3,"[1.5383050736006432e-12, 0.0002622919564601034, 4.5075043431097583e-07, 0.9997372031211853]"
119,1,1,"[4.334585173637606e-05, 0.9999545812606812, 2.0751392639795085e-06, 2.700335504076363e-19]"
120,1,1,"[3.768514320046101e-11, 0.9999939203262329, 1.3605608728539664e-06, 4.795312179339817e-06]"
121,3,1,"[1.1439618027521734e-16, 0.001083100214600563, 2.0970819036847388e-07, 0.9989166259765625]"
122,1,1,"[0.16689802706241608, 0.8309576511383057, 0.0021046928595751524, 3.964002462453209e-05]"
123,1,1,"[1.5108647241749235e-18, 0.9899969100952148, 6.271646396660557e-11, 0.010003062896430492]"
124,1,1,"[1.2129296678153878e-08, 1.0, 6.686776687914175e-10, 1.4935325545750722e-11]"
125,1,1,"[9.816410795338015e-09, 0.9996631145477295, 0.0003369261685293168, 5.271116185136433e-14]"
126,2,1,"[9.138400591801599e-10, 0.0021004448644816875, 0.9978207349777222, 7.887435640441254e-05]"
127,1,1,"[3.1433987357498694e-11, 0.9983161687850952, 0.0013994267210364342, 0.00028441817266866565]"
128,3,1,"[2.808839951740083e-07, 0.04329429194331169, 0.008082362823188305, 0.9486231207847595]"
129,1,1,"[1.1142146673890924e-16, 0.9999998807907104, 8.62994564698738e-09, 1.350304756897458e-07]"
130,0,1,"[0.5684608221054077, 0.16612111032009125, 0.26541805267333984, 2.232205176255775e-08]"
131,3,1,"[4.4605132087927046e-11, 3.264001497882418e-05, 5.832408533024136e-06, 0.9999614953994751]"
132,1,1,"[5.196759689241048e-10, 0.9581364393234253, 7.048997385794564e-09, 0.04186360538005829]"
133,1,1,"[1.3613712934734679e-10, 0.9683713912963867, 0.03137325495481491, 0.0002553178055677563]"
134,2,1,"[3.9645892124795523e-10, 4.9404272431274876e-05, 0.999950647354126, 5.175496142761915e-10]"
135,1,1,"[0.0018057128181681037, 0.9981922507286072, 7.340082106566115e-07, 1.2576246035678196e-06]"
136,1,1,"[2.9752119126271617e-18, 1.0, 3.702244941237782e-18, 1.8714671845797858e-18]"
137,1,1,"[7.902382741231673e-12, 0.9940831065177917, 0.005184895824640989, 0.0007320568547584116]"
138,3,1,"[6.454580425696577e-09, 0.02312404289841652, 0.1149890348315239, 0.8618868589401245]"
139,2,1,"[3.979619744853835e-09, 0.084457166492939, 0.9155428409576416, 5.703105765419991e-10]"
140,3,1,"[7.362841889999028e-13, 0.21399366855621338, 4.841064651373017e-07, 0.7860058546066284]"
141,1,1,"[1.0483378657625154e-14, 0.9999985694885254, 1.4730064776813379e-06, 1.7783326811127154e-08]"
142,3,1,"[6.347236104764509e-13, 0.1396922469139099, 9.966829566110391e-06, 0.8602977991104126]"
143,1,1,"[0.008689122274518013, 0.9901934266090393, 4.101208088413966e-12, 0.0011174218961969018]"
144,1,1,"[1.8243019439978525e-05, 0.9999788999557495, 2.2257104319578502e-06, 6.217488248694281e-07]"
145,1,1,"[7.818050513647602e-19, 0.999823272228241, 0.00010152920003747568, 7.523525709984824e-05]"
146,1,1,"[6.318011114281319e-10, 0.5676497220993042, 0.4323503375053406, 2.212864045581203e-15]"
147,1,1,"[1.5401015715596266e-20, 0.9982206225395203, 9.321103789261542e-06, 0.0017700986936688423]"
148,1,1,"[6.913009609199605e-10, 0.9995799660682678, 3.060512767660839e-07, 0.00041968454024754465]"
149,0,1,"[0.7190870642662048, 0.28091296553611755, 2.4493527206459476e-09, 2.4787517524660352e-11]"
150,0,1,"[0.9339333176612854, 0.0027468379121273756, 1.6475414810201983e-08, 0.06331976503133774]"
151,1,1,"[2.4919185648286657e-07, 0.999943733215332, 3.417882908252068e-05, 2.18052609852748e-05]"
152,1,1,"[5.953506351102922e-12, 0.9643295407295227, 1.4656798157375306e-05, 0.03565585985779762]"
153,1,1,"[0.0003561656048987061, 0.9996254444122314, 8.329912049021004e-08, 1.828226595534943e-05]"
154,1,1,"[2.0022894949597685e-14, 0.9946590065956116, 0.005340967793017626, 2.147606675828584e-10]"
155,2,1,"[9.622770245562573e-13, 1.8679056665860116e-05, 0.9999767541885376, 4.537058885034639e-06]"
156,0,1,"[0.9959849119186401, 0.004014467820525169, 5.856582561136747e-07, 7.637229043622185e-11]"
157,1,1,"[9.019730427691536e-18, 0.9707788825035095, 4.27250734791329e-11, 0.029221169650554657]"
158,1,1,"[2.3781253284282293e-22, 0.9997846484184265, 0.0002153227396775037, 3.060839613450855e-14]"
159,1,1,"[3.7922429085845977e-11, 0.9512458443641663, 0.0030736662447452545, 0.04568053036928177]"
160,1,1,"[3.0510653914461727e-07, 0.9999996423721313, 1.732490417793997e-08, 6.614239017599388e-11]"
161,1,1,"[0.0001320019509876147, 0.7724362015724182, 0.22742708027362823, 4.678724053519545e-06]"
162,1,1,"[6.73660224825845e-11, 0.9817951321601868, 0.007783682085573673, 0.0104212062433362]"
163,3,1,"[4.7466513933613896e-05, 0.00021368396119214594, 1.9974274678702386e-08, 0.999738872051239]"
164,1,1,"[2.4381523371215554e-19, 0.9999995231628418, 4.4905049188630197e-13, 4.1877757439579e-07]"
165,1,1,"[6.012214787435785e-14, 1.0, 2.3702835250105636e-09, 4.72429690853704e-12]"
166,0,1,"[0.9871892333030701, 0.012810394167900085, 5.1927848687682854e-08, 4.1081227664108155e-07]"
167,1,1,"[5.282559891814325e-20, 0.9999998807907104, 1.1143536937652243e-07, 6.375380084966409e-11]"
168,3,1,"[7.593821405027512e-11, 0.00021111361274961382, 3.637804013578716e-08, 0.9997889399528503]"
169,1,1,"[6.552920263151716e-18, 0.9999531507492065, 8.552506576206542e-14, 4.6854074753355235e-05]"
170,1,1,"[2.2569216821140653e-25, 1.0, 8.849009104140194e-15, 4.644449802526651e-08]"
171,1,1,"[6.301524461962789e-19, 1.0, 1.868907060583934e-17, 3.4351119171383004e-10]"
172,1,1,"[1.0523795649683091e-19, 1.0, 2.1476402878306544e-08, 1.6424707149909068e-09]"
173,1,1,"[1.1482430301989078e-14, 0.9999992847442627, 6.601344466616865e-07, 1.3219715100376561e-08]"
174,1,1,"[0.0022155018523335457, 0.9977630376815796, 5.6940425565699115e-06, 1.5705421901657246e-05]"
175,3,1,"[1.0222931390302392e-09, 0.279792845249176, 9.214294550474733e-05, 0.720115065574646]"
176,2,1,"[2.3148304223430914e-14, 7.916210961411707e-06, 0.9999632835388184, 2.8813279641326517e-05]"
177,2,2,"[1.4803592108657976e-13, 5.608593482975266e-07, 0.9999994039535522, 1.635922092235731e-10]"
178,0,2,"[0.9999052286148071, 2.4034222420414586e-13, 9.473215322941542e-05, 6.593171285348853e-19]"
179,2,2,"[4.74064427180565e-06, 4.906105521840232e-10, 0.999995231628418, 8.938933245254704e-17]"
180,2,2,"[3.164538943389861e-13, 0.002082244260236621, 0.9979177117347717, 8.453637234673295e-10]"
181,2,2,"[3.359315314810374e-07, 1.542898826301098e-05, 0.9999773502349854, 6.880713954160456e-06]"
182,0,2,"[0.931593656539917, 7.143270248585482e-15, 0.0684063509106636, 3.8774247755699737e-14]"
183,2,2,"[1.3257334119387565e-10, 1.3255888120511372e-07, 0.9999998807907104, 9.972761574273607e-16]"
184,2,2,"[2.005923325198749e-18, 6.947532393136724e-12, 1.0, 3.258739500466845e-09]"
185,2,2,"[1.041075003982428e-09, 1.499162122567399e-13, 1.0, 4.142527900569126e-12]"
186,2,2,"[5.819731086376123e-06, 2.763103967851066e-09, 0.999994158744812, 1.7522941156764135e-16]"
187,2,2,"[0.004187569487839937, 5.1184579728576766e-17, 0.9958123564720154, 3.1127986473145075e-12]"
188,2,2,"[8.936198135633955e-13, 1.5129844599393039e-10, 1.0, 3.323386972809247e-16]"
189,2,2,"[1.9704860676516677e-20, 4.684909981733654e-06, 0.9999953508377075, 3.939188554611273e-15]"
190,1,2,"[5.611956229177638e-15, 0.9287484288215637, 0.07125159353017807, 3.058306663472621e-10]"
191,0,2,"[0.7014797925949097, 0.004727592691779137, 0.29378771781921387, 4.9223713176616e-06]"
192,0,2,"[0.9999511241912842, 1.8621658659512264e-09, 4.887558316113427e-05, 1.6045026635450044e-14]"
193,2,2,"[4.459733105641379e-18, 3.4928644421228228e-09, 1.0, 1.4149366644697441e-21]"
194,2,2,"[9.015497237641057e-10, 5.697878077626228e-05, 0.9999430179595947, 2.6382554127457603e-11]"
195,2,2,"[3.5639100559592407e-09, 8.516512934875209e-06, 0.9999639987945557, 2.7469783162814565e-05]"
196,2,2,"[1.1026137010713057e-29, 8.025140475114226e-14, 1.0, 2.890797523655363e-20]"
197,2,2,"[0.00015247279952745885, 7.4822692113230005e-06, 0.9998400211334229, 2.063580968429679e-13]"
198,2,2,"[0.0001947544515132904, 1.3868366455227488e-09, 0.9998052716255188, 5.238003041426126e-16]"
199,3,2,"[3.4947348467539996e-05, 0.0004414185241330415, 0.1473771333694458, 0.8521465063095093]"
200,2,2,"[6.005132835440463e-09, 0.006814227905124426, 0.9931848645210266, 9.525302857582574e-07]"
201,2,2,"[0.007394912652671337, 7.094194529599918e-07, 0.9926043748855591, 2.2515884556123522e-12]"
202,2,2,"[0.19270427525043488, 1.9690322289322992e-11, 0.8072956800460815, 1.586317466273357e-10]"
203,2,2,"[1.756021994481216e-09, 0.33469775319099426, 0.6652995944023132, 2.7111111648991937e-06]"
204,2,2,"[1.0797454041977517e-09, 2.755723471636884e-05, 0.9999724626541138, 1.6174495827405836e-20]"
205,2,2,"[4.943158729564523e-11, 0.025787455961108208, 0.9742050766944885, 7.474272933905013e-06]"
206,2,2,"[4.012912540929392e-06, 1.085462709299323e-11, 0.9999959468841553, 7.553146844783878e-16]"
207,1,2,"[5.046938895247877e-06, 0.7095804214477539, 0.08509610593318939, 0.2053184062242508]"
208,3,2,"[9.188046301956563e-20, 8.308270044166122e-11, 0.0005121065187267959, 0.9994878768920898]"
209,2,2,"[0.00038493197644129395, 0.0015482445014640689, 0.9980668425559998, 1.3947357006052617e-16]"
210,2,2,"[0.4038214385509491, 3.2296143537280386e-10, 0.5961785912513733, 4.0972975509605535e-17]"
211,2,2,"[3.967263406678967e-09, 0.005548606626689434, 0.9938892126083374, 0.0005622142925858498]"
212,0,2,"[0.8476960062980652, 1.304421630266006e-06, 0.15230272710323334, 1.4834615758019254e-09]"
213,2,2,"[1.9087121206490254e-12, 5.739005798366392e-11, 1.0, 1.2820056300272399e-20]"
214,3,2,"[8.919478568714112e-05, 6.215647441187855e-10, 0.0003274817136116326, 0.9995833039283752]"
215,2,2,"[9.08565982443931e-19, 8.343719222752167e-16, 1.0, 1.6080919455510739e-22]"
216,2,2,"[0.0019908009562641382, 0.12411677092313766, 0.8738924264907837, 9.031591121679006e-13]"
217,2,2,"[0.004973049741238356, 3.527335923347863e-10, 0.9950270056724548, 1.9238538540022887e-10]"
218,2,2,"[6.682699726923147e-09, 4.1634278219026405e-14, 1.0, 4.4811079522868395e-15]"
219,1,2,"[3.141580964438617e-05, 0.84651780128479, 0.15327970683574677, 0.00017108625615946949]"
220,2,2,"[2.1338866437736748e-11, 6.869177923363168e-06, 0.999993085861206, 2.0495528885167147e-11]"
221,2,2,"[2.219263591255946e-15, 6.891834232192195e-07, 0.9942402839660645, 0.005759013816714287]"
222,2,2,"[0.0001387759402859956, 2.8870674839524824e-13, 0.9998612403869629, 6.645229173151784e-25]"
223,2,2,"[4.0205236058812877e-13, 0.09704367071390152, 0.9029563665390015, 4.7302168692392454e-14]"
224,0,2,"[0.9510567784309387, 1.1769112262527415e-07, 0.048942796885967255, 3.434219024711638e-07]"
225,0,2,"[0.992152988910675, 0.00023646370391361415, 0.007610546890646219, 5.2461729405095525e-11]"
226,3,2,"[4.858125013385006e-09, 0.026836372911930084, 0.03627798706293106, 0.9368856549263]"
227,2,2,"[0.09761480242013931, 1.4867095401993602e-11, 0.9023851752281189, 3.897036243197125e-20]"
228,2,2,"[7.594833732582629e-05, 8.261346096105626e-08, 0.9999239444732666, 4.762890637444173e-10]"
229,0,2,"[0.9901337027549744, 0.009865660220384598, 1.9040065524222882e-07, 3.338392957630276e-07]"
230,2,2,"[5.43108377823627e-15, 4.8809442598773956e-11, 1.0, 4.568625425888095e-12]"
231,2,2,"[0.009677278809249401, 6.843186434180026e-11, 0.9903227686882019, 1.4228168643271033e-09]"
232,2,2,"[6.349137188221832e-11, 2.2104185148918987e-10, 0.999123752117157, 0.0008762551005929708]"
233,1,2,"[6.586978845847158e-17, 0.6167042255401611, 0.3832950294017792, 7.269647994689876e-07]"
234,0,2,"[0.5558193922042847, 9.06314016901888e-06, 0.4441714882850647, 9.074511975182276e-12]"
235,1,2,"[2.5643802348499117e-29, 0.9820370078086853, 0.017961863428354263, 1.1264778549957555e-06]"
236,2,2,"[8.167328846651195e-16, 0.0005424317787401378, 0.9994575381278992, 2.890045624689974e-12]"
237,0,2,"[0.9123002290725708, 1.6534041833438096e-06, 0.08769810199737549, 1.0039278297568899e-09]"
238,0,2,"[0.9731361865997314, 1.1319032056046271e-13, 0.02686387114226818, 4.409943632190322e-15]"
239,3,2,"[6.306085653662308e-10, 7.334643214562675e-06, 0.06418486684560776, 0.9358077645301819]"
240,2,2,"[3.7192469104496695e-09, 1.6889176549739204e-05, 0.9999557733535767, 2.7332080207997933e-05]"
241,0,2,"[0.9978887438774109, 3.092359790457522e-08, 0.002111316891387105, 9.431509638560477e-16]"
242,2,2,"[5.364101895075058e-16, 9.596646394216535e-11, 1.0, 4.4357375550418965e-09]"
243,2,2,"[2.438748379063327e-05, 3.019539818183148e-08, 0.9999755620956421, 2.7490247925254785e-11]"
244,2,2,"[1.747224254167179e-09, 1.7536300983924703e-14, 1.0, 2.953174371711498e-10]"
245,2,2,"[2.2892448825473366e-08, 4.07580635908289e-09, 1.0, 1.3342016380590849e-09]"
246,0,2,"[0.828515350818634, 7.641191041329876e-05, 0.17140816152095795, 1.7494659150171787e-12]"
247,2,2,"[5.073335601315154e-16, 1.4726820154464804e-06, 0.9999985694885254, 9.89748427394346e-15]"
248,2,2,"[4.402169987316896e-15, 1.5311413570355022e-16, 1.0, 2.6206620361619265e-18]"
249,2,2,"[5.989404144202126e-06, 0.04321345314383507, 0.9433459639549255, 0.013434541411697865]"
250,2,2,"[1.102434810107411e-09, 8.548608434466587e-07, 0.9999991655349731, 2.914911373319061e-21]"
251,2,2,"[7.185873300841195e-07, 2.7877806587639498e-06, 0.999996542930603, 3.6326524131976255e-15]"
