,pred,true,pred prob
20,0,0,"[0.7840887308120728, 0.09268419444561005, 0.0819680243730545, 0.041259024292230606]"
21,1,0,"[0.3131098747253418, 0.36206626892089844, 0.07971140742301941, 0.24511246383190155]"
22,3,0,"[0.33708828687667847, 0.11056514084339142, 0.05320281535387039, 0.49914368987083435]"
23,0,0,"[0.4525339901447296, 0.14260154962539673, 0.34080976247787476, 0.06405474245548248]"
24,0,0,"[0.8791329860687256, 0.01941130869090557, 0.09921412169933319, 0.002241545356810093]"
25,0,0,"[0.9645867943763733, 0.013000374659895897, 0.01229174342006445, 0.010121090337634087]"
26,0,0,"[0.8292344808578491, 0.01915069669485092, 0.14698708057403564, 0.004627780988812447]"
27,2,0,"[0.42388421297073364, 0.029276985675096512, 0.5457255244255066, 0.0011132799554616213]"
28,0,0,"[0.8841987252235413, 0.07113980501890182, 0.03171180933713913, 0.012949623167514801]"
29,3,0,"[0.1226765513420105, 0.021276123821735382, 0.0831429660320282, 0.7729043960571289]"
30,0,0,"[0.9013042449951172, 0.024876516312360764, 0.047415830194950104, 0.02640344761312008]"
31,0,0,"[0.881144106388092, 0.09549753367900848, 0.020263269543647766, 0.0030951572116464376]"
32,0,0,"[0.7434412240982056, 0.04183525964617729, 0.1859818994998932, 0.02874159999191761]"
33,0,0,"[0.5306218266487122, 0.35842809081077576, 0.0532388910651207, 0.05771123990416527]"
34,1,0,"[0.258757621049881, 0.45825815200805664, 0.02208096906542778, 0.2609032392501831]"
35,0,0,"[0.6382585167884827, 0.012004885822534561, 0.3476790189743042, 0.0020576324313879013]"
36,0,0,"[0.37751832604408264, 0.19273588061332703, 0.07747656106948853, 0.3522692620754242]"
37,0,0,"[0.8270081281661987, 0.0433422327041626, 0.07210661470890045, 0.05754304304718971]"
38,0,0,"[0.6729114651679993, 0.01957111619412899, 0.30615976452827454, 0.0013576827477663755]"
39,3,0,"[0.14211507141590118, 0.11317883431911469, 0.01067952811717987, 0.7340265512466431]"
40,0,0,"[0.8597914576530457, 0.02002028375864029, 0.10881461203098297, 0.011373664252460003]"
41,1,0,"[0.4192805290222168, 0.5757371187210083, 0.0005350145511329174, 0.004447343293577433]"
42,0,0,"[0.746583104133606, 0.14958502352237701, 0.02179865911602974, 0.08203323185443878]"
43,0,0,"[0.8634880185127258, 0.052946653217077255, 0.012627520598471165, 0.07093776762485504]"
44,2,0,"[0.30397066473960876, 0.02446259744465351, 0.6647736430168152, 0.006793020758777857]"
45,0,0,"[0.5411531925201416, 0.33263257145881653, 0.09693396091461182, 0.029280241578817368]"
46,3,0,"[0.0982913002371788, 0.011039340868592262, 0.010395691730082035, 0.8802736401557922]"
47,0,0,"[0.8483380079269409, 0.007660251576453447, 0.14290840923786163, 0.001093369908630848]"
48,0,0,"[0.6805267333984375, 0.22182220220565796, 0.008005887269973755, 0.08964511752128601]"
49,1,0,"[0.1596848964691162, 0.44006261229515076, 0.008823198266327381, 0.3914293348789215]"
50,0,0,"[0.7141982913017273, 0.11842790246009827, 0.13246974349021912, 0.03490406647324562]"
51,3,0,"[0.1662207990884781, 0.06420294940471649, 0.0026545121800154448, 0.7669217586517334]"
52,3,3,"[0.0010126660345122218, 0.017225569114089012, 0.005425453186035156, 0.9763362407684326]"
53,0,3,"[0.5019394159317017, 0.21287356317043304, 0.09211017936468124, 0.19307684898376465]"
54,3,3,"[0.04087628796696663, 0.2389274686574936, 0.3359052836894989, 0.3842909038066864]"
55,3,3,"[0.0007088120910339057, 0.02251245267689228, 0.07100697606801987, 0.905771791934967]"
56,3,3,"[0.28223732113838196, 0.07301191985607147, 0.2915235757827759, 0.3532271981239319]"
57,3,3,"[0.01679990440607071, 0.04484071582555771, 0.002844459842890501, 0.9355149269104004]"
58,3,3,"[0.00437567476183176, 0.192906454205513, 0.1300547569990158, 0.672663152217865]"
59,3,3,"[2.7632293495116755e-05, 0.3546982705593109, 0.011318819597363472, 0.6339552998542786]"
60,3,3,"[0.0004112585447728634, 0.11929083615541458, 0.005707336589694023, 0.8745906352996826]"
61,3,3,"[0.008482815697789192, 0.00801168940961361, 0.0010643188143149018, 0.9824411273002625]"
62,3,3,"[0.0008610947988927364, 0.09815359860658646, 0.021136902272701263, 0.8798484802246094]"
63,3,3,"[0.03454386815428734, 0.027409421280026436, 0.05672512575984001, 0.8813215494155884]"
64,2,3,"[0.03443790227174759, 0.14960499107837677, 0.40973392128944397, 0.4062231779098511]"
65,3,3,"[0.005113979335874319, 0.23922944068908691, 0.3340858817100525, 0.42157071828842163]"
66,3,3,"[0.0008829455473460257, 0.2239353060722351, 0.05375252291560173, 0.7214292883872986]"
67,3,3,"[0.0005328712286427617, 0.021398233249783516, 0.0035664294846355915, 0.9745025038719177]"
68,3,3,"[0.02963884547352791, 0.27301841974258423, 0.0081416554749012, 0.6892010569572449]"
69,3,3,"[0.2419150322675705, 0.13872550427913666, 0.09311391413211823, 0.5262454748153687]"
70,3,3,"[0.0007235532975755632, 0.06370354443788528, 0.0006396028329618275, 0.9349333047866821]"
71,2,3,"[0.2274034023284912, 0.16330692172050476, 0.3332752287387848, 0.27601441740989685]"
72,3,3,"[0.009109814651310444, 0.1953602284193039, 0.0916716679930687, 0.7038583159446716]"
73,3,3,"[0.002023241715505719, 0.3478916585445404, 0.09737622737884521, 0.5527088642120361]"
74,3,3,"[2.9469238143065013e-05, 0.1765628159046173, 0.0021058006677776575, 0.8213019371032715]"
75,1,3,"[0.0014445037813857198, 0.7090672850608826, 0.13074880838394165, 0.15873931348323822]"
76,3,3,"[0.014554223977029324, 0.23076172173023224, 0.010251615196466446, 0.7444323897361755]"
77,3,3,"[0.005395402200520039, 0.2705920934677124, 0.10887973010540009, 0.615132749080658]"
78,1,3,"[0.0063605476170778275, 0.5368302464485168, 0.03493254631757736, 0.4218766987323761]"
79,3,3,"[0.006728386972099543, 0.3957100808620453, 0.041207682341337204, 0.5563538074493408]"
80,3,3,"[0.005147335585206747, 0.08495388925075531, 0.025417117401957512, 0.88448166847229]"
81,3,3,"[0.0036733036395162344, 0.02337215468287468, 0.006273392587900162, 0.966681182384491]"
82,1,3,"[0.0013494242448359728, 0.7488241791725159, 0.006351014133542776, 0.24347540736198425]"
83,3,3,"[0.0011171082733199, 0.05470563843846321, 0.01399597804993391, 0.9301812648773193]"
84,3,3,"[0.005840372294187546, 0.033638328313827515, 0.02987753413617611, 0.9306437969207764]"
85,3,3,"[0.002993890317156911, 0.45160695910453796, 0.02206917107105255, 0.52333003282547]"
86,3,3,"[0.006373760290443897, 0.18455003201961517, 0.08987866342067719, 0.7191975712776184]"
87,3,3,"[0.00737954443320632, 0.13626089692115784, 0.022642211988568306, 0.8337172865867615]"
88,2,3,"[0.02876136265695095, 0.10384315997362137, 0.6511540412902832, 0.21624143421649933]"
89,3,3,"[0.0014169859932735562, 0.0690014511346817, 0.001508783781901002, 0.9280728101730347]"
90,3,3,"[0.02489054948091507, 0.0065652658231556416, 0.011617719195783138, 0.9569264650344849]"
91,1,3,"[0.005510420072823763, 0.5583018660545349, 0.02427389845252037, 0.41191384196281433]"
92,3,3,"[0.13196858763694763, 0.12378958612680435, 0.011995919980108738, 0.732245922088623]"
93,3,3,"[0.0028585016261786222, 0.046627771109342575, 0.0013560244115069509, 0.9491576552391052]"
94,3,3,"[0.020192567259073257, 0.28981679677963257, 0.015184921212494373, 0.6748057007789612]"
95,2,3,"[0.013649539090692997, 0.16372844576835632, 0.6319435834884644, 0.1906784474849701]"
96,3,3,"[0.0010657173115760088, 0.043075498193502426, 0.03927029296755791, 0.9165884852409363]"
97,1,3,"[0.0011155171087011695, 0.8647177815437317, 0.006207863334566355, 0.12795881927013397]"
98,1,3,"[0.005839788820594549, 0.5417173504829407, 0.3047935664653778, 0.14764924347400665]"
99,3,3,"[0.015394823625683784, 0.03854438662528992, 0.005445865448564291, 0.9406149387359619]"
100,3,3,"[6.835385283920914e-05, 0.002308462280780077, 0.0011929557658731937, 0.9964302182197571]"
101,1,3,"[0.009066477417945862, 0.6365448236465454, 0.2781612277030945, 0.07622746378183365]"
102,1,3,"[0.00034363227314315736, 0.6384727954864502, 0.012095227837562561, 0.34908831119537354]"
103,3,3,"[0.0013362877070903778, 0.3978419601917267, 0.004907968919724226, 0.5959137678146362]"
104,3,3,"[0.08883574604988098, 0.3928740620613098, 0.0274296123534441, 0.49086058139801025]"
105,3,3,"[0.030222197994589806, 0.20923097431659698, 0.006249097175896168, 0.7542977333068848]"
106,1,3,"[0.00031886770739220083, 0.8038262724876404, 0.005324879661202431, 0.19053001701831818]"
107,2,3,"[0.012580225244164467, 0.24052932858467102, 0.6819990277290344, 0.06489140540361404]"
108,3,3,"[0.025992009788751602, 0.006841744761914015, 0.0024736467748880386, 0.9646925926208496]"
109,3,3,"[0.00018280318181496114, 0.044610489159822464, 0.000543207221198827, 0.9546635746955872]"
110,3,3,"[0.007320379372686148, 0.17822779715061188, 0.17514145374298096, 0.6393104195594788]"
111,3,3,"[0.0005668122321367264, 0.04874385520815849, 0.006801912095397711, 0.9438874125480652]"
112,3,3,"[0.00035720766754820943, 0.12195607274770737, 0.023828214034438133, 0.853858470916748]"
113,1,3,"[0.028805479407310486, 0.7131543159484863, 0.1321346014738083, 0.1259056031703949]"
114,3,3,"[0.15528711676597595, 0.3539905250072479, 0.01866818591952324, 0.47205424308776855]"
115,3,3,"[0.03429178521037102, 0.12389631569385529, 0.08723639696836472, 0.7545754909515381]"
116,3,3,"[0.11700771003961563, 0.3923976719379425, 0.0011823453241959214, 0.4894123673439026]"
117,3,3,"[0.007893428206443787, 0.09956129640340805, 0.06891027092933655, 0.8236349821090698]"
118,1,3,"[0.0012513349065557122, 0.5625371336936951, 0.19881390035152435, 0.23739764094352722]"
119,1,1,"[0.026589198037981987, 0.8281943798065186, 0.09579681605100632, 0.049419596791267395]"
120,3,1,"[0.004337469581514597, 0.29090502858161926, 0.017401820048689842, 0.6873556971549988]"
121,3,1,"[0.004205037839710712, 0.2775029242038727, 0.1904321014881134, 0.5278599262237549]"
122,1,1,"[0.3328763544559479, 0.4783455431461334, 0.0138966403901577, 0.1748814433813095]"
123,3,1,"[0.003824035171419382, 0.4671951234340668, 0.0027984243351966143, 0.5261824131011963]"
124,1,1,"[0.1915188431739807, 0.7380399107933044, 0.006201313342899084, 0.06423989683389664]"
125,1,1,"[0.025625193491578102, 0.8854998350143433, 0.021626979112625122, 0.06724803149700165]"
126,3,1,"[0.0045186905190348625, 0.06887926906347275, 0.08858475834131241, 0.8380172252655029]"
127,2,1,"[0.047717005014419556, 0.31944262981414795, 0.5041266083717346, 0.12871375679969788]"
128,3,1,"[0.0034288191236555576, 0.13119928538799286, 0.030414512380957603, 0.834957480430603]"
129,1,1,"[0.0005928995669819415, 0.5619966387748718, 0.004294905345886946, 0.43311548233032227]"
130,1,1,"[0.22320301830768585, 0.4024372100830078, 0.09144237637519836, 0.28291741013526917]"
131,1,1,"[0.007408848963677883, 0.5481124520301819, 0.06563084572553635, 0.3788478374481201]"
132,1,1,"[0.023738574236631393, 0.8066428303718567, 0.027997702360153198, 0.14162085950374603]"
133,1,1,"[0.007109255529940128, 0.5367721915245056, 0.4103575348854065, 0.04576103389263153]"
134,2,1,"[0.2859964072704315, 0.040356941521167755, 0.45963382720947266, 0.21401283144950867]"
135,1,1,"[0.1167060136795044, 0.6088696718215942, 0.005131922196596861, 0.269292414188385]"
136,1,1,"[0.004378305748105049, 0.9894759654998779, 0.002097973134368658, 0.004047716967761517]"
137,1,1,"[0.0002683258499018848, 0.6390787959098816, 0.06847123801708221, 0.29218170046806335]"
138,1,1,"[0.03127286583185196, 0.7032581567764282, 0.10943838953971863, 0.1560305655002594]"
139,1,1,"[0.013306492939591408, 0.625002920627594, 0.25438162684440613, 0.10730890184640884]"
140,1,1,"[0.005480973515659571, 0.6280310153961182, 0.055989161133766174, 0.3104989230632782]"
141,3,1,"[0.0006467161001637578, 0.4427027702331543, 0.0044286008924245834, 0.5522218942642212]"
142,3,1,"[0.017641741782426834, 0.2751407325267792, 0.2081902176141739, 0.4990273714065552]"
143,1,1,"[0.06837949901819229, 0.6362583637237549, 0.005390009842813015, 0.28997206687927246]"
144,1,1,"[0.15811431407928467, 0.6170347929000854, 0.014214474707841873, 0.2106364369392395]"
145,1,1,"[0.0014304324286058545, 0.6928039193153381, 0.09560132771730423, 0.21016429364681244]"
146,2,1,"[0.003147515933960676, 0.4055255949497223, 0.564716637134552, 0.02661019191145897]"
147,1,1,"[0.001252299640327692, 0.5104405283927917, 0.02799079939723015, 0.46031633019447327]"
148,3,1,"[0.004396175034344196, 0.251272588968277, 0.10045324265956879, 0.6438779830932617]"
149,1,1,"[0.18717774748802185, 0.7888497710227966, 0.009421785362064838, 0.014550709165632725]"
150,3,1,"[0.014729010872542858, 0.3700754642486572, 0.00037456737481988966, 0.6148209571838379]"
151,3,1,"[0.06906130164861679, 0.23421405255794525, 0.2016196846961975, 0.49510496854782104]"
152,1,1,"[0.001045030658133328, 0.828572154045105, 0.011279365047812462, 0.15910348296165466]"
153,1,1,"[0.21714022755622864, 0.565377414226532, 0.010248021222651005, 0.20723438262939453]"
154,1,1,"[0.002015953417867422, 0.6831672191619873, 0.17479288578033447, 0.14002402126789093]"
155,1,1,"[0.014477625489234924, 0.584621012210846, 0.16027404367923737, 0.24062727391719818]"
156,1,1,"[0.21987700462341309, 0.7077552676200867, 0.0007658116519451141, 0.07160185277462006]"
157,1,1,"[0.002761661307886243, 0.6510926485061646, 0.020274696871638298, 0.32587099075317383]"
158,1,1,"[0.0012712529860436916, 0.7913775444030762, 0.05677806958556175, 0.1505732238292694]"
159,3,1,"[0.0019916079472750425, 0.40522825717926025, 0.016026843339204788, 0.5767533183097839]"
160,1,1,"[0.31474748253822327, 0.5771065354347229, 0.09951438754796982, 0.008631602860987186]"
161,1,1,"[0.004829777870327234, 0.8122309446334839, 0.03666079416871071, 0.14627845585346222]"
162,1,1,"[0.0029241882730275393, 0.5825229287147522, 0.11949250102043152, 0.2950603663921356]"
163,3,1,"[0.011946350336074829, 0.17912089824676514, 0.00010407854279037565, 0.8088286519050598]"
164,3,1,"[0.007057116366922855, 0.43944042921066284, 0.07026325911283493, 0.48323917388916016]"
165,1,1,"[0.00757219223305583, 0.935703694820404, 0.025560690090060234, 0.031163424253463745]"
166,3,1,"[0.343366414308548, 0.2795093357563019, 0.018162991851568222, 0.35896122455596924]"
167,1,1,"[0.00035652308724820614, 0.8452010154724121, 0.015471657738089561, 0.13897085189819336]"
168,3,1,"[0.0021404281724244356, 0.17536914348602295, 0.03736531361937523, 0.7851251363754272]"
169,3,1,"[0.010903592221438885, 0.45813170075416565, 0.06717982143163681, 0.4637848734855652]"
170,1,1,"[0.0011228923685848713, 0.8531169891357422, 0.06498482823371887, 0.08077533543109894]"
171,1,1,"[0.020783675834536552, 0.7808386087417603, 0.0034947930835187435, 0.19488298892974854]"
172,3,1,"[0.10982922464609146, 0.33032262325286865, 0.0067340536043047905, 0.553114116191864]"
173,1,1,"[0.0010329721262678504, 0.8787722587585449, 0.055703386664390564, 0.06449142098426819]"
174,3,1,"[0.13204367458820343, 0.3998052477836609, 0.0030769389122724533, 0.4650740623474121]"
175,1,1,"[0.024904878810048103, 0.6719741821289062, 0.017577001824975014, 0.28554391860961914]"
176,2,1,"[0.00543755479156971, 0.2201576679944992, 0.7513410449028015, 0.02306373417377472]"
177,2,2,"[0.0017451316816732287, 0.02427482418715954, 0.8386291861534119, 0.13535089790821075]"
178,0,2,"[0.5816720128059387, 0.009403727017343044, 0.4076871871948242, 0.0012370565673336387]"
179,2,2,"[0.1871758997440338, 0.04365626350045204, 0.7556431889533997, 0.013524692505598068]"
180,2,2,"[0.05725425109267235, 0.08544805645942688, 0.8489819169044495, 0.008315743878483772]"
181,3,2,"[0.0035401014611124992, 0.13590960204601288, 0.4038574695587158, 0.4566928446292877]"
182,0,2,"[0.46763089299201965, 0.008064751513302326, 0.4653294086456299, 0.058974940329790115]"
183,2,2,"[0.010806879960000515, 0.010017977096140385, 0.9574301838874817, 0.0217449851334095]"
184,2,2,"[0.0010465072700753808, 0.0390796959400177, 0.7063015699386597, 0.2535722553730011]"
185,2,2,"[0.05981609225273132, 0.02952941507101059, 0.8960734009742737, 0.014581036753952503]"
186,2,2,"[0.2570613622665405, 0.28610140085220337, 0.40131789445877075, 0.055519428104162216]"
187,2,2,"[0.4167124629020691, 0.03182854503393173, 0.5436201095581055, 0.007838938385248184]"
188,2,2,"[0.04653003066778183, 0.0796305239200592, 0.8521355986595154, 0.02170383185148239]"
189,2,2,"[0.013898204080760479, 0.06280104070901871, 0.8514664173126221, 0.07183440774679184]"
190,1,2,"[0.0011742982314899564, 0.6279184818267822, 0.30159008502960205, 0.06931712478399277]"
191,2,2,"[0.1697639375925064, 0.09149707853794098, 0.6629348397254944, 0.07580412924289703]"
192,0,2,"[0.8381860852241516, 0.11871303617954254, 0.031589578837156296, 0.011511316522955894]"
193,2,2,"[0.0791393294930458, 0.06291623413562775, 0.8483635783195496, 0.009580791927874088]"
194,2,2,"[0.01424273382872343, 0.14174336194992065, 0.7332473397254944, 0.11076650023460388]"
195,2,2,"[0.02435731329023838, 0.33771514892578125, 0.5965188145637512, 0.0414087250828743]"
196,2,2,"[0.0004585193528328091, 0.007874442264437675, 0.9843195080757141, 0.007347435690462589]"
197,2,2,"[0.25177228450775146, 0.0735819935798645, 0.6664522886276245, 0.008193474262952805]"
198,2,2,"[0.4073852002620697, 0.014791034162044525, 0.5725745558738708, 0.005249185021966696]"
199,1,2,"[0.029305310919880867, 0.583885669708252, 0.18664966523647308, 0.20015937089920044]"
200,2,2,"[0.005076766479760408, 0.10966911166906357, 0.7656272053718567, 0.11962684988975525]"
201,1,2,"[0.06715377420186996, 0.49285686016082764, 0.39032167196273804, 0.049667734652757645]"
202,2,2,"[0.4152939021587372, 0.017303040251135826, 0.5417585372924805, 0.025644494220614433]"
203,2,2,"[0.005385147873312235, 0.38505294919013977, 0.4851086139678955, 0.12445330619812012]"
204,2,2,"[0.16701394319534302, 0.12825940549373627, 0.7028049826622009, 0.001921659568324685]"
205,2,2,"[0.013065414503216743, 0.31160885095596313, 0.6620057225227356, 0.01332009769976139]"
206,2,2,"[0.4226844906806946, 0.036609064787626266, 0.5226012468338013, 0.01810518093407154]"
207,1,2,"[0.004395311698317528, 0.4851028621196747, 0.21982552111148834, 0.2906763553619385]"
208,2,2,"[0.0007512111333198845, 0.03381970152258873, 0.7479487061500549, 0.21748043596744537]"
209,2,2,"[0.2022072970867157, 0.2812148928642273, 0.5051485896110535, 0.011429223231971264]"
210,0,2,"[0.6260012984275818, 0.015728773549199104, 0.28566494584083557, 0.07260499149560928]"
211,3,2,"[0.004472424741834402, 0.262523353099823, 0.06061376631259918, 0.6723905205726624]"
212,0,2,"[0.6780334115028381, 0.0034620745573192835, 0.31657496094703674, 0.0019295765087008476]"
213,2,2,"[0.05140092596411705, 0.08261484652757645, 0.841475248336792, 0.024509014561772346]"
214,2,2,"[0.013184464536607265, 0.024221764877438545, 0.6615091562271118, 0.3010846674442291]"
215,2,2,"[0.004506352823227644, 0.025137750431895256, 0.963396430015564, 0.006959419697523117]"
216,1,2,"[0.3102787435054779, 0.39707425236701965, 0.26639091968536377, 0.026256030425429344]"
217,0,2,"[0.6492605805397034, 0.04848306626081467, 0.28802886605262756, 0.014227469451725483]"
218,2,2,"[0.19989526271820068, 0.003574941772967577, 0.7894035577774048, 0.007126244250684977]"
219,1,2,"[0.018091687932610512, 0.5751957893371582, 0.17646943032741547, 0.2302430421113968]"
220,2,2,"[0.03773883357644081, 0.23910333216190338, 0.7026515007019043, 0.0205063559114933]"
221,2,2,"[0.033022474497556686, 0.12152431905269623, 0.43384140729904175, 0.41161179542541504]"
222,2,2,"[0.35717615485191345, 0.10188447684049606, 0.5311772227287292, 0.0097621725872159]"
223,2,2,"[0.010699782520532608, 0.046286650002002716, 0.9261462688446045, 0.016867276281118393]"
224,2,2,"[0.34170404076576233, 0.02379828877747059, 0.6234057545661926, 0.011091893538832664]"
225,2,2,"[0.19138304889202118, 0.22924520075321198, 0.568543016910553, 0.01082872785627842]"
226,3,2,"[0.002612034324556589, 0.09276239573955536, 0.05081794410943985, 0.8538076281547546]"
227,0,2,"[0.8520229458808899, 0.003941248636692762, 0.1438012719154358, 0.00023453176254406571]"
228,2,2,"[0.019242621958255768, 0.18189558386802673, 0.7910650968551636, 0.007796687539666891]"
229,0,2,"[0.5557505488395691, 0.15946972370147705, 0.03521480783820152, 0.24956493079662323]"
230,2,2,"[0.02811022289097309, 0.3404819965362549, 0.5431971549987793, 0.08821067214012146]"
231,2,2,"[0.3754803240299225, 0.008523666299879551, 0.5608692765235901, 0.05512673035264015]"
232,2,2,"[0.27943840622901917, 0.17505918443202972, 0.4203488528728485, 0.125153586268425]"
233,1,2,"[0.031268130987882614, 0.7815956473350525, 0.10565141588449478, 0.0814848393201828]"
234,0,2,"[0.6790995001792908, 0.2385023832321167, 0.06932397931814194, 0.013074053451418877]"
235,1,2,"[1.3932263755123131e-05, 0.6346947550773621, 0.09267827123403549, 0.2726130187511444]"
236,2,2,"[0.002948095789179206, 0.07132966816425323, 0.8392083048820496, 0.08651385456323624]"
237,2,2,"[0.25458502769470215, 0.009872089140117168, 0.6992707252502441, 0.03627220168709755]"
238,2,2,"[0.08196568489074707, 0.02277413010597229, 0.8053178787231445, 0.08994228392839432]"
239,3,2,"[0.017133580520749092, 0.310935378074646, 0.19194424152374268, 0.47998684644699097]"
240,1,2,"[0.005391603801399469, 0.7225084900856018, 0.1331389993429184, 0.13896091282367706]"
241,2,2,"[0.25023162364959717, 0.19724684953689575, 0.5453469753265381, 0.007174523547291756]"
242,2,2,"[0.007644042372703552, 0.10295003652572632, 0.7391114830970764, 0.15029442310333252]"
243,2,2,"[0.041284944862127304, 0.16431020200252533, 0.4735114574432373, 0.3208933472633362]"
244,2,2,"[0.04892757534980774, 0.03211654722690582, 0.9123066663742065, 0.006649218965321779]"
245,2,2,"[0.011739897541701794, 0.27511435747146606, 0.6496936678886414, 0.06345212459564209]"
246,2,2,"[0.1970997005701065, 0.050165146589279175, 0.7495245337486267, 0.0032106817234307528]"
247,2,2,"[0.03817310556769371, 0.18939557671546936, 0.7480273842811584, 0.024403901770710945]"
248,2,2,"[0.03934617340564728, 0.009006432257592678, 0.9311098456382751, 0.02053753100335598]"
249,2,2,"[0.05531211197376251, 0.2819911539554596, 0.3343612551689148, 0.32833540439605713]"
250,2,2,"[0.013931197114288807, 0.07123176008462906, 0.9040274620056152, 0.010809585452079773]"
251,2,2,"[0.135727658867836, 0.05286041647195816, 0.6724967956542969, 0.13891513645648956]"
