,pred,true,pred prob
57,3,3,"[0.1317557692527771, 0.23118312656879425, 0.1290404200553894, 0.5080206990242004]"
58,3,3,"[0.006484675221145153, 0.01860693283379078, 0.11329235136508942, 0.8616160750389099]"
59,1,3,"[0.0005664154305122793, 0.5237388014793396, 0.08036739379167557, 0.3953273296356201]"
60,1,3,"[0.010889542289078236, 0.49767306447029114, 0.13909055292606354, 0.35234683752059937]"
61,3,3,"[0.0030174788553267717, 0.009481594897806644, 0.0009916475974023342, 0.9865092635154724]"
62,2,3,"[0.00018072813691105694, 0.10336363315582275, 0.7814376950263977, 0.11501794308423996]"
63,3,3,"[0.38243821263313293, 0.02964172698557377, 0.005101032555103302, 0.5828190445899963]"
64,3,3,"[0.05853807553648949, 0.24686475098133087, 0.13576000928878784, 0.5588371753692627]"
65,1,3,"[0.0004406699154060334, 0.8800348043441772, 0.032568588852882385, 0.08695589751005173]"
66,3,3,"[0.0030479326378554106, 0.3136287331581116, 0.025647355243563652, 0.6576760411262512]"
67,0,3,"[0.4864911139011383, 0.16719605028629303, 0.017097152769565582, 0.3292157053947449]"
68,3,3,"[0.00018680062203202397, 0.009746353141963482, 0.003091775579378009, 0.9869750738143921]"
69,0,3,"[0.6596039533615112, 0.2540089190006256, 0.024872131645679474, 0.061514969915151596]"
70,3,3,"[0.06284438818693161, 0.20291665196418762, 0.000556649814825505, 0.7336823344230652]"
71,1,3,"[0.11678392440080643, 0.6213306188583374, 0.14966842532157898, 0.11221706867218018]"
72,1,3,"[0.19808010756969452, 0.5332309007644653, 0.14611880481243134, 0.12257019430398941]"
73,3,3,"[0.025418879464268684, 0.23473535478115082, 0.120276540517807, 0.6195691823959351]"
74,3,3,"[0.0049689230509102345, 0.2092185616493225, 0.12920548021793365, 0.6566069722175598]"
75,3,3,"[0.01085657812654972, 0.34581825137138367, 0.04383283108472824, 0.5994923114776611]"
76,2,3,"[0.002989483531564474, 0.22284221649169922, 0.46999552845954895, 0.3041727840900421]"
77,1,3,"[1.3427585372483009e-06, 0.6783900260925293, 0.0056001292541623116, 0.3160085380077362]"
78,1,3,"[0.07966358959674835, 0.6022951006889343, 0.2150430828332901, 0.10299817472696304]"
79,1,3,"[0.1304611712694168, 0.4998165965080261, 0.008558150380849838, 0.3611641526222229]"
80,3,3,"[0.0004751135711558163, 0.04611801728606224, 0.03298312425613403, 0.920423686504364]"
81,1,3,"[0.247145414352417, 0.5129360556602478, 0.0727403461933136, 0.16717815399169922]"
82,3,3,"[0.00234008627012372, 0.2541182339191437, 0.014479442499577999, 0.7290622591972351]"
83,3,3,"[0.000882130756508559, 0.001932046259753406, 0.000620299659203738, 0.9965655207633972]"
84,3,3,"[0.0033089295029640198, 0.10249324142932892, 0.2594054341316223, 0.6347924470901489]"
85,3,3,"[0.00016204827988985926, 0.011953114531934261, 0.015095561742782593, 0.9727892875671387]"
86,3,3,"[0.0021134542766958475, 0.01418211404234171, 0.01033253688365221, 0.9733718037605286]"
87,3,3,"[0.016414273530244827, 0.12784719467163086, 0.01076765637844801, 0.8449708819389343]"
88,3,3,"[0.14504817128181458, 0.006294282618910074, 0.16386815905570984, 0.6847894787788391]"
89,3,3,"[0.1594238579273224, 0.23288749158382416, 0.029940292239189148, 0.5777483582496643]"
90,1,3,"[0.020463185384869576, 0.9062559008598328, 0.007757133338600397, 0.06552376598119736]"
91,3,3,"[0.0073119644075632095, 0.03725142031908035, 0.02166261151432991, 0.9337739944458008]"
92,3,3,"[0.2857059836387634, 0.1877356320619583, 0.020370258018374443, 0.5061880946159363]"
93,3,3,"[3.582339559216052e-05, 0.0029110442847013474, 0.0009475613478571177, 0.9961056113243103]"
94,3,3,"[0.007387442048639059, 0.11874891817569733, 0.0005299016484059393, 0.873333752155304]"
95,3,3,"[0.013983006589114666, 0.02567932941019535, 0.39564406871795654, 0.5646935701370239]"
96,3,3,"[0.0003169412084389478, 0.27230826020240784, 0.014322257600724697, 0.71305251121521]"
97,3,3,"[0.01028677262365818, 0.23098376393318176, 0.0487491674721241, 0.7099802494049072]"
98,1,3,"[0.0009100574534386396, 0.8471827507019043, 0.019315442070364952, 0.13259173929691315]"
99,1,3,"[0.17455612123012543, 0.3999371826648712, 0.08042465150356293, 0.34508204460144043]"
100,3,3,"[0.00493951141834259, 0.029168322682380676, 0.017710337415337563, 0.9481818079948425]"
101,1,3,"[0.03959312662482262, 0.48839396238327026, 0.1747998595237732, 0.29721304774284363]"
102,3,3,"[0.013627131469547749, 0.2297724485397339, 0.076302170753479, 0.6802982687950134]"
103,3,3,"[0.011685400269925594, 0.14748528599739075, 0.021249869838356972, 0.8195794820785522]"
104,1,3,"[0.031397171318531036, 0.4798436760902405, 0.18486471474170685, 0.3038944602012634]"
105,3,3,"[0.14591340720653534, 0.10719505697488785, 0.005939571186900139, 0.7409518361091614]"
106,3,3,"[8.200248703360558e-05, 0.08582945168018341, 0.000806654745247215, 0.9132819771766663]"
107,3,3,"[0.011263513937592506, 0.01644761674106121, 0.13719718158245087, 0.835091769695282]"
108,0,3,"[0.8557101488113403, 0.07005108147859573, 0.008945726789534092, 0.06529304385185242]"
109,3,3,"[0.0016833674162626266, 0.25303810834884644, 0.003356202272698283, 0.7419223785400391]"
110,3,3,"[0.0013493273872882128, 0.151869535446167, 0.020046383142471313, 0.826734721660614]"
111,3,3,"[9.806614980334416e-05, 0.040894877165555954, 0.14291363954544067, 0.8160934448242188]"
112,3,3,"[0.0015284374821931124, 0.1908687949180603, 0.01862114854156971, 0.7889816761016846]"
113,3,3,"[0.003407931188121438, 0.01718546450138092, 0.041248951107263565, 0.9381576776504517]"
114,0,3,"[0.935839831829071, 0.061932168900966644, 0.001035379827953875, 0.0011926472652703524]"
115,3,3,"[0.12497979402542114, 0.14850282669067383, 0.08117960393428802, 0.6453377604484558]"
116,3,3,"[0.0520162396132946, 0.007734882645308971, 0.0028961021453142166, 0.9373528957366943]"
117,0,3,"[0.47832831740379333, 0.05439906194806099, 0.3027835488319397, 0.1644890457391739]"
118,3,3,"[0.0007166361319832504, 0.02952374517917633, 0.02814043127000332, 0.9416192173957825]"
119,1,1,"[0.3395850658416748, 0.6551623344421387, 0.005241848062723875, 1.0753331480373163e-05]"
120,1,1,"[0.024173101410269737, 0.9333654642105103, 0.03763210400938988, 0.0048293923027813435]"
121,1,1,"[0.0005191740347072482, 0.5392029881477356, 0.041030269116163254, 0.4192475974559784]"
122,1,1,"[0.029605381190776825, 0.9595420360565186, 0.0015569772804155946, 0.009295571595430374]"
123,1,1,"[0.003884586039930582, 0.9096102714538574, 0.015047852881252766, 0.07145724445581436]"
124,0,1,"[0.5059010982513428, 0.4563133418560028, 0.035324305295944214, 0.0024612562265247107]"
125,1,1,"[0.05970277264714241, 0.7134960889816284, 0.2252545803785324, 0.0015464811585843563]"
126,3,1,"[0.0019778937567025423, 0.4678356349468231, 0.0407879576086998, 0.4893985390663147]"
127,2,1,"[0.0021952923852950335, 0.019585050642490387, 0.9761337041854858, 0.0020859702490270138]"
128,3,1,"[0.024530520662665367, 0.26344558596611023, 0.12590326368808746, 0.5861206650733948]"
129,1,1,"[0.15880423784255981, 0.7278210520744324, 0.0443076454102993, 0.06906700134277344]"
130,1,1,"[0.34999698400497437, 0.477958083152771, 0.0401153564453125, 0.13192962110042572]"
131,1,1,"[0.012571476399898529, 0.8376337289810181, 0.0004235747328493744, 0.1493712216615677]"
132,1,1,"[0.0027925409376621246, 0.9130178689956665, 0.027782775461673737, 0.056406885385513306]"
133,1,1,"[0.0009795650839805603, 0.5896971225738525, 0.1852642148733139, 0.2240590900182724]"
134,0,1,"[0.5922326445579529, 0.317891389131546, 0.08590025454759598, 0.0039757369086146355]"
135,1,1,"[0.17356498539447784, 0.8172381520271301, 0.006124619860202074, 0.00307216914370656]"
136,1,1,"[0.05161348730325699, 0.9465104341506958, 0.0013467972166836262, 0.0005293427384458482]"
137,1,1,"[0.0002789940044749528, 0.9350780844688416, 0.0034828500356525183, 0.061159972101449966]"
138,3,1,"[0.0605064295232296, 0.3461475968360901, 0.08877268433570862, 0.5045732855796814]"
139,1,1,"[0.019236959517002106, 0.9317082166671753, 0.04899517074227333, 5.959344343864359e-05]"
140,1,1,"[0.00020575754751916975, 0.9220855832099915, 0.0216829851269722, 0.05602573975920677]"
141,1,1,"[0.005926667246967554, 0.7982709407806396, 0.05865225940942764, 0.13715007901191711]"
142,2,1,"[0.015353999100625515, 0.133201003074646, 0.4972110092639923, 0.3542339503765106]"
143,1,1,"[0.3300129175186157, 0.6486864686012268, 0.0036804601550102234, 0.017620131373405457]"
144,1,1,"[0.011718976311385632, 0.9750840663909912, 0.005009346175938845, 0.008187627419829369]"
145,1,1,"[0.07793904840946198, 0.6641810536384583, 0.14338871836662292, 0.11449123173952103]"
146,1,1,"[0.012130819261074066, 0.8204898834228516, 0.1592242568731308, 0.00815509632229805]"
147,1,1,"[0.00033904670272022486, 0.8490196466445923, 0.047016654163599014, 0.1036246120929718]"
148,1,1,"[0.0004575496132019907, 0.7696775794029236, 0.005977083928883076, 0.22388781607151031]"
149,1,1,"[0.09750695526599884, 0.8271264433860779, 0.006412912625819445, 0.06895363330841064]"
150,0,1,"[0.6776306629180908, 0.2056216150522232, 0.01470934133976698, 0.10203834623098373]"
151,1,1,"[0.032088328152894974, 0.8519467115402222, 0.05584431067109108, 0.060120608657598495]"
152,1,1,"[0.00046012605889700353, 0.8716047406196594, 0.011506148613989353, 0.11642899364233017]"
153,3,1,"[0.1185508593916893, 0.4031231105327606, 0.004258980508893728, 0.47406700253486633]"
154,1,1,"[5.168418283574283e-05, 0.9702020883560181, 0.028755001723766327, 0.0009911757661029696]"
155,1,1,"[0.001461826148442924, 0.762361466884613, 0.2326175719499588, 0.003559076925739646]"
156,1,1,"[0.353247731924057, 0.5979217886924744, 0.021194670349359512, 0.027635864913463593]"
157,1,1,"[0.0018108414951711893, 0.9349775314331055, 0.012831028550863266, 0.050380561500787735]"
158,1,1,"[0.0006978409946896136, 0.7342537045478821, 0.22109553217887878, 0.04395294189453125]"
159,3,1,"[0.0035259483847767115, 0.11232641339302063, 0.046643421053886414, 0.8375042080879211]"
160,0,1,"[0.5481353998184204, 0.41372236609458923, 0.037826407700777054, 0.00031577079789713025]"
161,1,1,"[0.037682853639125824, 0.7493176460266113, 0.20579491555690765, 0.007204584777355194]"
162,1,1,"[0.012467867694795132, 0.7256845235824585, 0.15174292027950287, 0.11010469496250153]"
163,1,1,"[0.20508961379528046, 0.551036536693573, 0.05095798894762993, 0.19291579723358154]"
164,1,1,"[0.0021678335033357143, 0.849270761013031, 0.0021805751603096724, 0.14638081192970276]"
165,1,1,"[0.0046291593462228775, 0.8525862693786621, 0.11761976033449173, 0.025164812803268433]"
166,1,1,"[0.05771391838788986, 0.9159976243972778, 0.0008037227671593428, 0.025484813377261162]"
167,1,1,"[0.0013328089844435453, 0.9491514563560486, 0.0017920490354299545, 0.047723691910505295]"
168,3,1,"[0.0011760827619582415, 0.3876456320285797, 0.00990901980549097, 0.6012692451477051]"
169,3,1,"[0.005240384489297867, 0.38435205817222595, 0.0331839993596077, 0.577223539352417]"
170,1,1,"[7.877682946855202e-05, 0.9724747538566589, 0.009438046254217625, 0.018008334562182426]"
171,1,1,"[0.008403821848332882, 0.9446098804473877, 0.0012807846069335938, 0.04570551589131355]"
172,1,1,"[0.05898651108145714, 0.8957131505012512, 0.0059461891651153564, 0.039354175329208374]"
173,1,1,"[0.0017506174044683576, 0.7632777690887451, 0.15763156116008759, 0.07734006643295288]"
174,1,1,"[0.43559449911117554, 0.4365009069442749, 0.015800874680280685, 0.11210377514362335]"
175,1,1,"[0.03078918717801571, 0.9261162281036377, 0.02773674577474594, 0.0153579106554389]"
176,2,1,"[1.0033241778728552e-05, 0.0189724899828434, 0.9666075706481934, 0.014409951865673065]"
177,2,2,"[2.1388856112025678e-05, 0.049835409969091415, 0.9472832679748535, 0.0028600250370800495]"
178,0,2,"[0.9770991206169128, 0.0028171411249786615, 0.02007945440709591, 4.3054228626715485e-06]"
179,2,2,"[0.19097161293029785, 0.0038854749873280525, 0.804729163646698, 0.0004137907235417515]"
180,2,2,"[0.003542789723724127, 0.029134344309568405, 0.9670464992523193, 0.0002763642405625433]"
181,2,2,"[0.017791179940104485, 0.02377881482243538, 0.6783557534217834, 0.2800742983818054]"
182,0,2,"[0.6963590979576111, 5.943280484643765e-05, 0.3035792410373688, 2.175000645365799e-06]"
183,2,2,"[0.007054273970425129, 0.20764917135238647, 0.7434143424034119, 0.04188220202922821]"
184,3,2,"[0.00011916876974282786, 0.09677835553884506, 0.17469878494739532, 0.7284036874771118]"
185,1,2,"[0.0006153181311674416, 0.49477773904800415, 0.2876051068305969, 0.21700187027454376]"
186,2,2,"[0.1822848916053772, 0.010024948976933956, 0.8071495294570923, 0.0005406767595559359]"
187,0,2,"[0.6534112095832825, 0.006025722716003656, 0.3405040204524994, 5.9088222769787535e-05]"
188,2,2,"[0.003595619695261121, 0.00975694041699171, 0.9864761829376221, 0.00017116745584644377]"
189,2,2,"[3.65848136425484e-05, 0.23394465446472168, 0.7547951340675354, 0.01122364029288292]"
190,2,2,"[0.004493101499974728, 0.43864187598228455, 0.46924707293510437, 0.08761796355247498]"
191,2,2,"[0.030153464525938034, 0.06650882959365845, 0.8346015214920044, 0.06873612105846405]"
192,0,2,"[0.8315572142601013, 0.002584840403869748, 0.16505053639411926, 0.0008073783828876913]"
193,1,2,"[0.0003247585264034569, 0.5163398385047913, 0.48321011662483215, 0.0001252556685358286]"
194,2,2,"[0.00015330522728618234, 0.2360607087612152, 0.7419447302818298, 0.021841246634721756]"
195,2,2,"[0.004094297531992197, 0.28913307189941406, 0.5980343818664551, 0.10873819887638092]"
196,2,2,"[8.123186853481457e-05, 0.1681118607521057, 0.8230612874031067, 0.008745572529733181]"
197,2,2,"[0.1256856620311737, 0.13078640401363373, 0.7430521845817566, 0.00047574471682310104]"
198,2,2,"[0.1584961712360382, 0.11240030080080032, 0.7287636399269104, 0.0003399172564968467]"
199,1,2,"[0.34769389033317566, 0.40582504868507385, 0.14155180752277374, 0.10492925345897675]"
200,2,2,"[0.011739962734282017, 0.2899397015571594, 0.6879665851593018, 0.0103537542745471]"
201,2,2,"[0.09926575422286987, 0.06920744478702545, 0.8277789354324341, 0.0037478352896869183]"
202,2,2,"[0.3085043728351593, 0.01885453425347805, 0.6695146560668945, 0.0031264203134924173]"
203,2,2,"[0.004899399820715189, 0.03421972692012787, 0.736879289150238, 0.22400152683258057]"
204,2,2,"[0.31676846742630005, 0.015477738343179226, 0.6677258014678955, 2.8050291803083383e-05]"
205,2,2,"[0.00219280575402081, 0.3246292173862457, 0.6172403693199158, 0.055937670171260834]"
206,2,2,"[0.3026566505432129, 0.0008453972986899316, 0.6964924335479736, 5.458165105665103e-06]"
207,1,2,"[0.010899804532527924, 0.4153926968574524, 0.2031048983335495, 0.370602548122406]"
208,2,2,"[0.0013328739441931248, 0.06896399706602097, 0.7051344513893127, 0.22456876933574677]"
209,2,2,"[0.3948187530040741, 0.09606248140335083, 0.5071676969528198, 0.0019510817946866155]"
210,0,2,"[0.9064549803733826, 0.0025723481085151434, 0.08952303230762482, 0.001449677743948996]"
211,2,2,"[0.011979924514889717, 0.33017870783805847, 0.5982480645179749, 0.059593331068754196]"
212,2,2,"[0.4008442163467407, 0.03214845806360245, 0.5599993467330933, 0.007007914129644632]"
213,2,2,"[0.0024280473589897156, 0.012283388525247574, 0.9852441549301147, 4.4442702346714213e-05]"
214,0,2,"[0.47438985109329224, 0.03881501033902168, 0.3900412619113922, 0.09675385057926178]"
215,2,2,"[4.571817044052295e-06, 0.03747387230396271, 0.9617274403572083, 0.000794112856965512]"
216,2,2,"[0.04763607680797577, 0.32846197485923767, 0.6238042712211609, 9.763045090949163e-05]"
217,0,2,"[0.5706256031990051, 0.017311764881014824, 0.40758198499679565, 0.00448064086958766]"
218,2,2,"[0.2192690223455429, 0.003724857699126005, 0.777004063129425, 2.0585932816175045e-06]"
219,1,2,"[0.0024240438360720873, 0.8243607878684998, 0.15576091408729553, 0.017454173415899277]"
220,2,2,"[0.00643897196277976, 0.43852338194847107, 0.5527255535125732, 0.002312083262950182]"
221,2,2,"[0.0009058378054760396, 0.03757169470191002, 0.9265461564064026, 0.034976352006196976]"
222,0,2,"[0.609982430934906, 0.004929260816425085, 0.38508304953575134, 5.277897344058147e-06]"
223,2,2,"[2.4301925805048086e-06, 0.39805155992507935, 0.5975258350372314, 0.004420145880430937]"
224,0,2,"[0.7818775773048401, 0.0057760667987167835, 0.2121039628982544, 0.00024242429935839027]"
225,2,2,"[0.23004783689975739, 0.16979862749576569, 0.5930777788162231, 0.00707580242305994]"
226,3,2,"[0.007530393544584513, 0.22330930829048157, 0.13283997774124146, 0.6363202929496765]"
227,2,2,"[0.3715345859527588, 0.0010669698240235448, 0.6273863911628723, 1.2012639672320802e-05]"
228,2,2,"[0.08869379758834839, 0.0047358740121126175, 0.8655348420143127, 0.041035521775484085]"
229,0,2,"[0.4643051326274872, 0.4497184157371521, 0.069395512342453, 0.016580898314714432]"
230,2,2,"[0.005752190016210079, 0.006067987065762281, 0.9873009920120239, 0.0008787112310528755]"
231,2,2,"[0.4935111701488495, 0.0023431815207004547, 0.5023691058158875, 0.0017764812801033258]"
232,2,2,"[0.004396260716021061, 0.012292508035898209, 0.9821657538414001, 0.0011455428320914507]"
233,2,2,"[0.08044187724590302, 0.3212689757347107, 0.5766432881355286, 0.02164585515856743]"
234,0,2,"[0.8049932718276978, 0.10453224182128906, 0.08813383430242538, 0.002340621780604124]"
235,2,2,"[0.00040478562004864216, 0.418106347322464, 0.47388434410095215, 0.10760448127985]"
236,2,2,"[1.2426567991496995e-05, 0.3346301019191742, 0.6588560938835144, 0.00650138920173049]"
237,0,2,"[0.5616326928138733, 0.09613905102014542, 0.3394143283367157, 0.00281397788785398]"
238,2,2,"[0.29213497042655945, 0.000400880875531584, 0.7074322700500488, 3.1896015570964664e-05]"
239,3,2,"[0.0011061729164794087, 0.010248810052871704, 0.247247114777565, 0.7413979172706604]"
240,1,2,"[0.0037944167852401733, 0.8082416653633118, 0.18083523213863373, 0.007128630764782429]"
241,0,2,"[0.9545121788978577, 0.003037710441276431, 0.04244900494813919, 1.0762049669210683e-06]"
242,2,2,"[1.4401543921849225e-05, 0.18606361746788025, 0.7979915142059326, 0.015930484980344772]"
243,2,2,"[0.3425270617008209, 0.021269584074616432, 0.625836193561554, 0.010367192327976227]"
244,2,2,"[0.024852944537997246, 0.1042475476861, 0.8708576560020447, 4.1879193304339424e-05]"
245,2,2,"[0.00016736247926019132, 0.05827508121728897, 0.9331440925598145, 0.008413415402173996]"
246,2,2,"[0.17425291240215302, 0.07393620908260345, 0.7448930144309998, 0.006917861755937338]"
247,2,2,"[0.0004153310146648437, 0.06388832628726959, 0.9356019496917725, 9.435731772100553e-05]"
248,2,2,"[0.0001643692230572924, 0.12732349336147308, 0.8720008134841919, 0.0005113069782964885]"
249,2,2,"[0.005007807165384293, 0.07586653530597687, 0.8546262383460999, 0.06449947506189346]"
250,2,2,"[0.000546603521797806, 0.02625531703233719, 0.9729191064834595, 0.00027894286904484034]"
251,2,2,"[0.018908066675066948, 0.0017676942516118288, 0.9793238639831543, 3.719412404734612e-07]"
