,pred,true,pred prob
66,3,3,"[0.00021199187904130667, 0.3414342403411865, 0.28241994976997375, 0.37593376636505127]"
67,2,3,"[0.0008323134388774633, 0.35158833861351013, 0.47311919927597046, 0.17446017265319824]"
68,3,3,"[7.530985749326646e-05, 0.44613900780677795, 0.026460258290171623, 0.5273253917694092]"
69,0,3,"[0.7344015836715698, 0.14894095063209534, 0.08950961381196976, 0.02714783139526844]"
70,1,3,"[0.047736696898937225, 0.5825243592262268, 0.015340844169259071, 0.35439810156822205]"
71,3,3,"[0.0004140164237469435, 0.03880780562758446, 0.013626739382743835, 0.9471514821052551]"
72,1,3,"[0.0251065194606781, 0.5324563384056091, 0.315039724111557, 0.12739746272563934]"
73,3,3,"[0.001192800817079842, 0.3224281966686249, 0.027043107897043228, 0.6493358612060547]"
74,1,3,"[0.00014543524594046175, 0.49025148153305054, 0.43540480732917786, 0.07419829070568085]"
75,3,3,"[1.0906006764344056e-06, 0.054402679204940796, 0.0031098430044949055, 0.9424863457679749]"
76,2,3,"[0.0006763288984075189, 0.031449127942323685, 0.9572709202766418, 0.01060362346470356]"
77,3,3,"[0.0002482968848198652, 0.11306679248809814, 0.007642866112291813, 0.8790419697761536]"
78,3,3,"[0.003577840980142355, 0.1645282655954361, 0.24561883509159088, 0.5862751007080078]"
79,1,3,"[0.1958296000957489, 0.543083667755127, 0.10672791302204132, 0.1543588787317276]"
80,3,3,"[2.4505423425580375e-05, 0.4172796905040741, 0.09530535340309143, 0.487390398979187]"
81,3,3,"[0.0004372693947516382, 0.02851017937064171, 0.01654435321688652, 0.9545082449913025]"
82,3,3,"[0.0003626036923378706, 0.060313042253255844, 0.0013059175107628107, 0.9380184412002563]"
83,3,3,"[1.2308525583648589e-05, 0.0031351156067103148, 5.8184545196127146e-05, 0.9967944025993347]"
84,3,3,"[2.7806565412902273e-05, 0.09746941924095154, 0.009065140970051289, 0.8934376239776611]"
85,1,3,"[0.011798820458352566, 0.6433464288711548, 0.23130546510219574, 0.11354932934045792]"
86,3,3,"[0.00016228799358941615, 0.1889743208885193, 0.33647066354751587, 0.47439268231391907]"
87,1,3,"[5.584708560490981e-06, 0.4798476994037628, 0.07434747368097305, 0.44579923152923584]"
88,2,3,"[0.0018503960454836488, 0.006026493851095438, 0.9918016791343689, 0.0003213308227714151]"
89,3,3,"[0.10426020622253418, 0.3128494322299957, 0.0026997169479727745, 0.5801905989646912]"
90,1,3,"[0.03131070360541344, 0.8196204304695129, 0.03358032926917076, 0.11548854410648346]"
91,1,3,"[0.0005646912031807005, 0.8144418001174927, 0.02807123027741909, 0.15692223608493805]"
92,3,3,"[0.00449226563796401, 0.0920240581035614, 0.003871784545481205, 0.8996119499206543]"
93,3,3,"[5.492928266903618e-06, 0.042949143797159195, 0.03452375903725624, 0.9225215911865234]"
94,3,3,"[0.0029157735407352448, 0.40036290884017944, 0.002641875296831131, 0.5940794348716736]"
95,2,3,"[0.019810765981674194, 0.38123026490211487, 0.5344282388687134, 0.06453073769807816]"
96,3,3,"[3.397604450583458e-05, 0.05652797967195511, 0.0031697696540504694, 0.9402682781219482]"
97,1,3,"[0.00012168358807684854, 0.5557364225387573, 0.01610192470252514, 0.42803993821144104]"
98,2,3,"[0.0002569046919234097, 0.08970504999160767, 0.7828078269958496, 0.1272302120923996]"
99,3,3,"[0.01700291968882084, 0.09741487354040146, 0.06823523342609406, 0.8173469305038452]"
100,3,3,"[7.094501052051783e-05, 0.047819338738918304, 0.15714868903160095, 0.7949610352516174]"
101,3,3,"[9.962303010979667e-06, 0.15454620122909546, 0.021852567791938782, 0.8235912322998047]"
102,1,3,"[0.0001109869044739753, 0.48737308382987976, 0.23540890216827393, 0.2771070599555969]"
103,2,3,"[0.018304122611880302, 0.36943650245666504, 0.5463043451309204, 0.06595500558614731]"
104,1,3,"[0.003352485131472349, 0.43200698494911194, 0.29375335574150085, 0.270887166261673]"
105,1,3,"[0.2616288959980011, 0.5445903539657593, 0.10466857254505157, 0.08911225199699402]"
106,1,3,"[2.1187588572502136e-05, 0.6619749665260315, 0.06302455067634583, 0.2749793529510498]"
107,1,3,"[5.798977508675307e-05, 0.4942977726459503, 0.09642812609672546, 0.40921610593795776]"
108,0,3,"[0.9282662272453308, 0.04529879614710808, 0.01514592207968235, 0.011288980022072792]"
109,3,3,"[0.00024300868972204626, 0.2426232546567917, 0.005836837459355593, 0.751296877861023]"
110,3,3,"[0.00037086906377226114, 0.13344831764698029, 0.08968748897314072, 0.7764933109283447]"
111,2,3,"[2.521925125620328e-05, 0.14929579198360443, 0.529403567314148, 0.32127538323402405]"
112,3,3,"[1.819830504246056e-05, 0.016101162880659103, 0.04714016988873482, 0.9367404580116272]"
113,3,3,"[3.606673635658808e-05, 0.10184051841497421, 0.05019790306687355, 0.8479254841804504]"
114,0,3,"[0.6450375914573669, 0.21978804469108582, 0.10538315027952194, 0.029791153967380524]"
115,3,3,"[0.0001725451584206894, 0.1322563737630844, 0.3614315688610077, 0.5061395168304443]"
116,0,3,"[0.4922168254852295, 0.019889751449227333, 0.001723174937069416, 0.48617029190063477]"
117,1,3,"[0.005721451714634895, 0.4159732460975647, 0.3034173846244812, 0.2748878598213196]"
118,3,3,"[0.0005545465392060578, 0.35125383734703064, 0.166597381234169, 0.4815942347049713]"
119,1,1,"[0.39460426568984985, 0.5888599753379822, 0.012148590758442879, 0.00438722176477313]"
120,1,1,"[0.0038516665808856487, 0.7177870273590088, 0.10437286645174026, 0.1739884316921234]"
121,3,1,"[0.0001137418148573488, 0.01659405417740345, 0.011159984394907951, 0.9721322655677795]"
122,1,1,"[0.24951428174972534, 0.6445661783218384, 0.04684048891067505, 0.05907903611660004]"
123,1,1,"[0.00132015033159405, 0.6015311479568481, 0.14912500977516174, 0.24802371859550476]"
124,0,1,"[0.662501335144043, 0.30397510528564453, 0.0034207499120384455, 0.030102785676717758]"
125,2,1,"[0.11124005168676376, 0.08023978024721146, 0.8033051490783691, 0.005215080920606852]"
126,3,1,"[2.5932204152923077e-05, 0.11334250867366791, 0.018325647339224815, 0.8683058619499207]"
127,2,1,"[0.01194017380475998, 0.10495389997959137, 0.8802101016044617, 0.0028958378825336695]"
128,3,1,"[4.144704871578142e-05, 0.048403359949588776, 0.050249870866537094, 0.9013053178787231]"
129,1,1,"[0.06473105400800705, 0.9143211841583252, 0.0045858146622776985, 0.016361942514777184]"
130,2,1,"[0.025664880871772766, 0.07763122767210007, 0.8764119744300842, 0.020291900262236595]"
131,1,1,"[0.002882174216210842, 0.7773652076721191, 0.01129044871777296, 0.2084621638059616]"
132,3,1,"[4.337172140367329e-05, 0.4727691113948822, 0.03005809895694256, 0.4971293807029724]"
133,2,1,"[0.00034687668085098267, 0.019635511562228203, 0.9777065515518188, 0.002311027841642499]"
134,2,1,"[0.0016972821904346347, 0.20804615318775177, 0.5395397543907166, 0.25071677565574646]"
135,1,1,"[0.12891319394111633, 0.693975567817688, 0.00228426163084805, 0.17482693493366241]"
136,1,1,"[0.0058654434978961945, 0.9613370895385742, 0.02192477509379387, 0.010872659273445606]"
137,1,1,"[0.0011411727173253894, 0.565129280090332, 0.3509323000907898, 0.08279731124639511]"
138,3,1,"[0.0010665550362318754, 0.0521150566637516, 0.22446739673614502, 0.72235107421875]"
139,2,1,"[0.0021327692084014416, 0.07717946171760559, 0.8932348489761353, 0.027452964335680008]"
140,2,1,"[0.00016079832857940346, 0.2828102111816406, 0.5054545402526855, 0.21157440543174744]"
141,1,1,"[0.0006656695622950792, 0.7532267570495605, 0.13039639592170715, 0.11571112275123596]"
142,3,1,"[2.2426993382396176e-06, 0.34971559047698975, 0.03549874201416969, 0.6147834062576294]"
143,1,1,"[0.006459115073084831, 0.7131311893463135, 0.05399404093623161, 0.2264157086610794]"
144,3,1,"[0.01797117292881012, 0.3733081519603729, 0.02954411506652832, 0.5791765451431274]"
145,2,1,"[0.058594707399606705, 0.20949120819568634, 0.4793294072151184, 0.25258463621139526]"
146,1,1,"[1.3038568795309402e-05, 0.43485739827156067, 0.19810111820697784, 0.36702844500541687]"
147,3,1,"[8.138538760249503e-06, 0.16752909123897552, 0.30288469791412354, 0.5295780301094055]"
148,2,1,"[0.00018569182429928333, 0.1310187727212906, 0.7988952398300171, 0.06990020722150803]"
149,1,1,"[0.13399288058280945, 0.6399046778678894, 0.21772031486034393, 0.008382047526538372]"
150,1,1,"[0.13188204169273376, 0.47170090675354004, 0.04096594452857971, 0.35545113682746887]"
151,2,1,"[0.011044972576200962, 0.42457351088523865, 0.44756314158439636, 0.11681836098432541]"
152,3,1,"[0.00036728670238517225, 0.37855052947998047, 0.055300962179899216, 0.5657811760902405]"
153,3,1,"[0.021862590685486794, 0.11308494210243225, 0.018823277205228806, 0.8462291955947876]"
154,2,1,"[0.00011789410200435668, 0.333198219537735, 0.6170718669891357, 0.04961196705698967]"
155,2,1,"[0.0010309683857485652, 0.06672551482915878, 0.9195263385772705, 0.01271718181669712]"
156,1,1,"[0.03234558179974556, 0.7522743940353394, 0.00020700263848993927, 0.21517302095890045]"
157,3,1,"[0.0001845259394031018, 0.37088441848754883, 0.03179656341671944, 0.5971344709396362]"
158,1,1,"[7.911894499557093e-05, 0.7606024146080017, 0.19760540127754211, 0.041713062673807144]"
159,1,1,"[7.196469232439995e-05, 0.8105250000953674, 0.03706657886505127, 0.15233641862869263]"
160,1,1,"[0.04914214462041855, 0.8262650370597839, 0.09070900082588196, 0.03388374298810959]"
161,1,1,"[0.007472955621778965, 0.7917992472648621, 0.15265332162380219, 0.04807441309094429]"
162,1,1,"[1.936936860147398e-05, 0.5053585767745972, 0.033122047781944275, 0.46149998903274536]"
163,3,1,"[0.004708860535174608, 0.4353445768356323, 0.07812444120645523, 0.48182213306427]"
164,1,1,"[1.8122163965017535e-05, 0.8846070170402527, 0.019008034840226173, 0.09636683017015457]"
165,1,1,"[0.00024331914028152823, 0.9378669261932373, 0.013980120420455933, 0.04790971800684929]"
166,1,1,"[0.016713693737983704, 0.7402940988540649, 0.004845849703997374, 0.2381463199853897]"
167,1,1,"[0.0001086983538698405, 0.7485135197639465, 0.04426582157611847, 0.20711202919483185]"
168,3,1,"[8.194270776584744e-05, 0.19150890409946442, 0.05887054651975632, 0.7495386600494385]"
169,3,1,"[0.0019899022299796343, 0.04743119329214096, 0.022618424147367477, 0.9279605150222778]"
170,1,1,"[0.017010105773806572, 0.9295793771743774, 0.01919359527528286, 0.03421696648001671]"
171,1,1,"[0.00011196501145604998, 0.8782236576080322, 0.0017499765381217003, 0.11991436779499054]"
172,1,1,"[0.14057233929634094, 0.5590727925300598, 0.04718747362494469, 0.25316736102104187]"
173,3,1,"[1.199182133859722e-05, 0.4464903175830841, 0.0389215461909771, 0.5145761370658875]"
174,3,1,"[0.004518117755651474, 0.13779902458190918, 0.000633084331639111, 0.8570497035980225]"
175,1,1,"[0.0004286205512471497, 0.5061626434326172, 0.02188481017947197, 0.4715239107608795]"
176,2,1,"[0.0006031187367625535, 0.012310301885008812, 0.9815695285797119, 0.005517109762877226]"
177,2,2,"[0.03388046473264694, 0.31061461567878723, 0.603618323802948, 0.05188654363155365]"
178,0,2,"[0.8859966993331909, 0.015151523053646088, 0.09742429852485657, 0.0014274736167863011]"
179,2,2,"[0.1311565339565277, 0.011897728778421879, 0.8565568327903748, 0.00038888142444193363]"
180,2,2,"[0.0002530663041397929, 0.0027174532879143953, 0.9968744516372681, 0.00015499419532716274]"
181,2,2,"[0.004843154922127724, 0.033756569027900696, 0.9462239146232605, 0.015176364220678806]"
182,3,2,"[0.03655405715107918, 0.022718634456396103, 0.20665961503982544, 0.7340676784515381]"
183,2,2,"[0.003981614485383034, 0.003972343634814024, 0.9882901906967163, 0.0037559103220701218]"
184,3,2,"[1.7892111827677581e-06, 0.13379354774951935, 0.37368786334991455, 0.49251672625541687]"
185,2,2,"[7.080979412421584e-05, 0.002402806654572487, 0.9822738766670227, 0.015252456068992615]"
186,2,2,"[0.3523105978965759, 0.0032209798227995634, 0.6436304450035095, 0.0008380328654311597]"
187,2,2,"[0.01857542246580124, 0.009762879461050034, 0.9714275598526001, 0.00023423225502483547]"
188,2,2,"[0.010628786869347095, 0.006293817888945341, 0.981896162033081, 0.001181143568828702]"
189,2,2,"[0.003864903701469302, 0.019199617207050323, 0.9644026756286621, 0.012532765045762062]"
190,1,2,"[0.00025437664589844644, 0.8153669238090515, 0.14931468665599823, 0.035064104944467545]"
191,2,2,"[0.0052757421508431435, 0.0016098370542749763, 0.9930852651596069, 2.920035331044346e-05]"
192,0,2,"[0.8558542132377625, 0.00386609323322773, 0.14014743268489838, 0.00013231454067863524]"
193,2,2,"[0.004442135337740183, 0.030896559357643127, 0.9629737734794617, 0.001687503419816494]"
194,2,2,"[0.0026164257433265448, 0.011201783083379269, 0.9829509854316711, 0.0032307698857039213]"
195,2,2,"[0.001932043000124395, 0.049830205738544464, 0.918991208076477, 0.029246535152196884]"
196,2,2,"[8.039030944928527e-05, 0.002201798837631941, 0.9937706589698792, 0.0039471411146223545]"
197,1,2,"[0.2449471652507782, 0.7360965013504028, 0.006739649921655655, 0.012216687202453613]"
198,2,2,"[0.006976823788136244, 0.0026397639885544777, 0.990203857421875, 0.0001795325370039791]"
199,3,2,"[0.008628944866359234, 0.39892664551734924, 0.18342338502407074, 0.4090210497379303]"
200,2,2,"[0.0012669255957007408, 0.3907935619354248, 0.48870736360549927, 0.11923214048147202]"
201,3,2,"[0.002091868780553341, 0.3082432150840759, 0.2672518789768219, 0.4224129617214203]"
202,2,2,"[0.012533584609627724, 0.085321344435215, 0.8718084692955017, 0.030336670577526093]"
203,2,2,"[0.0001170616815215908, 0.20315510034561157, 0.7610793113708496, 0.03564855456352234]"
204,2,2,"[0.019670693203806877, 0.0985909178853035, 0.8796351552009583, 0.002103216480463743]"
205,2,2,"[0.0003398375120013952, 0.05348764359951019, 0.9327921271324158, 0.013380374759435654]"
206,2,2,"[0.28161901235580444, 0.0050827921368181705, 0.7131104469299316, 0.00018766699940897524]"
207,3,2,"[0.0007119589718058705, 0.119749054312706, 0.21550774574279785, 0.6640312671661377]"
208,2,2,"[0.0003982782654929906, 0.055258870124816895, 0.92266845703125, 0.021674450486898422]"
209,2,2,"[0.024987630546092987, 0.002159623894840479, 0.9728411436080933, 1.1552039723028429e-05]"
210,0,2,"[0.7829697728157043, 0.013498610816895962, 0.19683994352817535, 0.006691751070320606]"
211,2,2,"[0.005150523502379656, 0.2812954783439636, 0.48093584179878235, 0.23261813819408417]"
212,0,2,"[0.4850010275840759, 0.03211216256022453, 0.482586532831192, 0.00030032327049411833]"
213,2,2,"[0.00019974542374256998, 0.004803118761628866, 0.9943256974220276, 0.0006714588380418718]"
214,3,2,"[0.00463120499625802, 0.38289114832878113, 0.0402359813451767, 0.5722416639328003]"
215,2,2,"[2.3276110368897207e-05, 0.0025178350042551756, 0.994419515132904, 0.0030393328052014112]"
216,2,2,"[0.19279474020004272, 0.2841295301914215, 0.455904096364975, 0.06717153638601303]"
217,0,2,"[0.8739246726036072, 0.0949207991361618, 0.016336461529135704, 0.014818046241998672]"
218,2,2,"[0.012307719327509403, 0.00047178863314911723, 0.9871805310249329, 3.995681254309602e-05]"
219,1,2,"[0.006256420165300369, 0.6916019320487976, 0.15858590602874756, 0.1435556858778]"
220,2,2,"[0.007467351853847504, 0.020130883902311325, 0.9717279672622681, 0.0006737574003636837]"
221,2,2,"[1.4360469322127756e-05, 0.3360697329044342, 0.33875784277915955, 0.325158029794693]"
222,2,2,"[0.009502995759248734, 0.0753895565867424, 0.9088176488876343, 0.006289788521826267]"
223,2,2,"[6.605910311918706e-05, 0.0007248920737765729, 0.9976016879081726, 0.0016073831357061863]"
224,3,2,"[0.05513123795390129, 0.24640224874019623, 0.04307447746396065, 0.6553919911384583]"
225,2,2,"[0.029381481930613518, 0.02880331128835678, 0.9394998550415039, 0.0023153917863965034]"
226,3,2,"[0.0001680246932664886, 0.30670785903930664, 0.18664492666721344, 0.5064791440963745]"
227,2,2,"[0.1874493956565857, 0.011031446047127247, 0.8013426661491394, 0.00017651112284511328]"
228,2,2,"[0.0009505775524303317, 0.008638322353363037, 0.9864314198493958, 0.003979576285928488]"
229,3,2,"[0.10876157134771347, 0.2771729528903961, 0.015035674907267094, 0.5990298390388489]"
230,2,2,"[0.0002549363416619599, 0.004826548974961042, 0.9944975972175598, 0.00042101196595467627]"
231,2,2,"[0.01790553890168667, 0.09832751750946045, 0.7631906270980835, 0.12057632952928543]"
232,2,2,"[0.04239382967352867, 0.2898957431316376, 0.39567291736602783, 0.27203741669654846]"
233,2,2,"[0.00012758522643707693, 0.41405895352363586, 0.5087444186210632, 0.07706905901432037]"
234,1,2,"[0.3049377501010895, 0.5126248002052307, 0.12854927778244019, 0.05388816073536873]"
235,1,2,"[1.779056947270874e-05, 0.8473044633865356, 0.09584084898233414, 0.05683690309524536]"
236,2,2,"[0.0004886012175120413, 0.006749591324478388, 0.9908718466758728, 0.001890030107460916]"
237,2,2,"[0.022659776732325554, 0.007638893555849791, 0.96968674659729, 1.4622050912294071e-05]"
238,3,2,"[0.0027499732095748186, 0.016124380752444267, 0.10721051692962646, 0.8739151358604431]"
239,2,2,"[0.002199349459260702, 0.11472143232822418, 0.7704567313194275, 0.11262256652116776]"
240,2,2,"[0.025964977219700813, 0.39367327094078064, 0.546244204044342, 0.03411756083369255]"
241,0,2,"[0.6343211531639099, 0.061685141175985336, 0.3039110004901886, 8.274251013062894e-05]"
242,2,2,"[0.008659464307129383, 0.051879771053791046, 0.934828519821167, 0.004632231313735247]"
243,2,2,"[0.046838194131851196, 0.1656557023525238, 0.6663636565208435, 0.12114240229129791]"
244,2,2,"[0.040811389684677124, 0.08129029721021652, 0.8777418732643127, 0.00015638158947695047]"
245,2,2,"[7.619824464200065e-05, 0.12630395591259003, 0.748077929019928, 0.12554194033145905]"
246,0,2,"[0.487287700176239, 0.11520052701234818, 0.3536173403263092, 0.04389441758394241]"
247,2,2,"[0.003298334777355194, 0.00023930351017042994, 0.9964569211006165, 5.3638641475117765e-06]"
248,2,2,"[1.5129405255720485e-05, 0.0020713526755571365, 0.9765956401824951, 0.021317889913916588]"
249,1,2,"[3.1641480745747685e-05, 0.4437052011489868, 0.17805403470993042, 0.3782091438770294]"
250,2,2,"[0.0024720849469304085, 0.003515779972076416, 0.9934031367301941, 0.0006089766975492239]"
251,0,2,"[0.5157598853111267, 0.016006259247660637, 0.46737489104270935, 0.0008589461795054376]"
