,pred,true,pred prob
141,1,1,"[0.0007092846208252013, 0.6121110916137695, 0.10966400802135468, 0.2775156497955322]"
142,3,1,"[0.00034193904139101505, 0.2110157608985901, 0.018613938242197037, 0.7700283527374268]"
143,0,1,"[0.8702925443649292, 0.11443594098091125, 0.008485295809805393, 0.006786217447370291]"
144,0,1,"[0.8569584488868713, 0.11836255341768265, 0.024335486814379692, 0.00034345168387517333]"
145,1,1,"[0.0027868496254086494, 0.7966675162315369, 0.16458894312381744, 0.035956643521785736]"
146,1,1,"[0.002110768109560013, 0.49239954352378845, 0.4292472004890442, 0.07624250650405884]"
147,1,1,"[0.006447634659707546, 0.6384099721908569, 0.23214703798294067, 0.12299534678459167]"
148,1,1,"[0.029997851699590683, 0.5402792692184448, 0.3989028334617615, 0.030820071697235107]"
149,0,1,"[0.8683278560638428, 0.11597783118486404, 0.015652664005756378, 4.159239324508235e-05]"
150,1,1,"[0.004073073621839285, 0.9139811992645264, 0.07946997135877609, 0.0024757767096161842]"
151,1,1,"[0.0851791501045227, 0.8675926327705383, 0.0465049222111702, 0.0007233748328872025]"
152,1,1,"[0.002533750841394067, 0.7193174362182617, 0.1946495920419693, 0.08349929749965668]"
153,1,1,"[0.11095680296421051, 0.7468091249465942, 0.1369643658399582, 0.0052696410566568375]"
154,1,1,"[0.0001286330516450107, 0.6712183952331543, 0.276625394821167, 0.05202760547399521]"
155,2,1,"[0.0066694715060293674, 0.1262008547782898, 0.8431960344314575, 0.02393360622227192]"
156,1,1,"[0.11345216631889343, 0.8751065135002136, 0.00812838226556778, 0.0033130634110420942]"
157,1,1,"[0.00028504140209406614, 0.8145265579223633, 0.07191400974988937, 0.11327440291643143]"
158,1,1,"[0.024521151557564735, 0.7907481789588928, 0.15761730074882507, 0.02711341343820095]"
159,2,1,"[0.14506757259368896, 0.4155522882938385, 0.43590518832206726, 0.0034749743063002825]"
160,1,1,"[0.07184168696403503, 0.8487803936004639, 0.07855679094791412, 0.0008211451349779963]"
161,1,1,"[0.007107527926564217, 0.8092650771141052, 0.1744966357946396, 0.009130813181400299]"
162,3,1,"[0.0003652628802228719, 0.20775160193443298, 0.06869454681873322, 0.7231885194778442]"
163,1,1,"[0.0064954375848174095, 0.8752962946891785, 0.11757202446460724, 0.0006361966952681541]"
164,1,1,"[8.174863614840433e-05, 0.9221872687339783, 0.04127965494990349, 0.03645135462284088]"
165,1,1,"[0.00034145842073485255, 0.9333459138870239, 0.007069163490086794, 0.059243470430374146]"
166,2,1,"[0.3265882134437561, 0.1809401661157608, 0.4531206488609314, 0.03935094550251961]"
167,1,1,"[0.000615183322224766, 0.4778823256492615, 0.465190052986145, 0.0563124343752861]"
168,1,1,"[0.050016216933727264, 0.7872816324234009, 0.15855641663074493, 0.004145653452724218]"
169,1,1,"[0.0009586227242834866, 0.8704631328582764, 0.12038999795913696, 0.008188239298760891]"
170,1,1,"[0.003483593463897705, 0.9372519254684448, 0.024200426414608955, 0.03506407514214516]"
171,1,1,"[0.010264227166771889, 0.9335868954658508, 0.05076324939727783, 0.005385684780776501]"
172,1,1,"[0.04733476787805557, 0.5744821429252625, 0.3360978066921234, 0.04208527132868767]"
173,1,1,"[0.0011387974955141544, 0.8714327812194824, 0.10850152373313904, 0.01892697997391224]"
174,0,1,"[0.7519827485084534, 0.24255892634391785, 0.004729385022073984, 0.0007288879714906216]"
175,1,1,"[0.0163505207747221, 0.8244356513023376, 0.12099022418260574, 0.03822361305356026]"
176,1,1,"[0.04547116532921791, 0.6555032730102539, 0.29478344321250916, 0.004242129158228636]"
177,2,2,"[0.0033180355094373226, 0.012432564049959183, 0.8743139505386353, 0.10993544012308121]"
178,0,2,"[0.9242579936981201, 0.001619187300093472, 0.07395860552787781, 0.00016422774933744222]"
179,2,2,"[0.04382790997624397, 0.023201212286949158, 0.9329477548599243, 2.315527672180906e-05]"
180,2,2,"[0.0018127916846424341, 0.26650702953338623, 0.6847217679023743, 0.04695839062333107]"
181,2,2,"[0.00446462444961071, 0.28341108560562134, 0.45182907581329346, 0.26029521226882935]"
182,0,2,"[0.679420530796051, 0.013019859790802002, 0.30737990140914917, 0.00017979250696953386]"
183,2,2,"[0.05773735046386719, 0.09100740402936935, 0.85113924741745, 0.00011604217434069142]"
184,2,2,"[0.08763843774795532, 0.04896416887640953, 0.8616272211074829, 0.001770196482539177]"
185,2,2,"[0.016211610287427902, 0.22054943442344666, 0.7538068294525146, 0.009432191029191017]"
186,2,2,"[0.01906229928135872, 0.01789952628314495, 0.9629625082015991, 7.571386231575161e-05]"
187,2,2,"[0.13304951786994934, 0.04313765466213226, 0.8155243396759033, 0.008288465440273285]"
188,2,2,"[0.004831681028008461, 0.014442265965044498, 0.9804953336715698, 0.0002307599934283644]"
189,2,2,"[0.000995962182059884, 0.23448731005191803, 0.7472856044769287, 0.01723119430243969]"
190,1,2,"[0.0003984253853559494, 0.7134516835212708, 0.05075667425990105, 0.2353931963443756]"
191,2,2,"[0.11914077401161194, 0.1446564495563507, 0.7050899863243103, 0.03111276403069496]"
192,0,2,"[0.947384774684906, 0.0008207070059143007, 0.05145145580172539, 0.00034308512113057077]"
193,2,2,"[0.01207969430834055, 0.16846677660942078, 0.8128511309623718, 0.006602435372769833]"
194,2,2,"[0.0068594724871218204, 0.271497905254364, 0.7173219323158264, 0.004320700187236071]"
195,2,2,"[0.017320353537797928, 0.1551143079996109, 0.6248407363891602, 0.2027246505022049]"
196,2,2,"[0.0010238472605124116, 0.09482277929782867, 0.9009641408920288, 0.003189123934134841]"
197,0,2,"[0.7182209491729736, 0.05226156488060951, 0.22942334413528442, 9.414275700692087e-05]"
198,2,2,"[0.13551445305347443, 0.014446823857724667, 0.8493469953536987, 0.0006916691781952977]"
199,2,2,"[0.2165418118238449, 0.25791698694229126, 0.5129404664039612, 0.012600722722709179]"
200,1,2,"[0.007305573672056198, 0.6388695240020752, 0.24788562953472137, 0.10593926906585693]"
201,1,2,"[0.0033058689441531897, 0.49629151821136475, 0.486463725566864, 0.013938871212303638]"
202,2,2,"[0.11500198394060135, 0.06411512941122055, 0.7872071862220764, 0.033675678074359894]"
203,1,2,"[0.002545079216361046, 0.6999486088752747, 0.2942649722099304, 0.003241352504119277]"
204,2,2,"[0.004428687505424023, 0.17432698607444763, 0.82034832239151, 0.0008960252744145691]"
205,2,2,"[0.028088899329304695, 0.39159294962882996, 0.5422954559326172, 0.0380227193236351]"
206,2,2,"[0.1811150759458542, 0.007006144616752863, 0.8118629455566406, 1.5878662452450953e-05]"
207,1,2,"[0.028860777616500854, 0.6235673427581787, 0.2974602282047272, 0.05011170729994774]"
208,1,2,"[0.0005245504435151815, 0.43217921257019043, 0.40234848856925964, 0.1649477332830429]"
209,2,2,"[0.024980036541819572, 0.06477619707584381, 0.9098249673843384, 0.0004187330196145922]"
210,2,2,"[0.14600084722042084, 0.046096909791231155, 0.7675167322158813, 0.04038548097014427]"
211,2,2,"[0.015654107555747032, 0.09814928472042084, 0.8530686497688293, 0.03312789648771286]"
212,0,2,"[0.6582714319229126, 0.047552213072776794, 0.2769264876842499, 0.01724989339709282]"
213,1,2,"[0.10857116430997849, 0.45457538962364197, 0.41062888503074646, 0.026224492117762566]"
214,3,2,"[0.3382840156555176, 0.011522815562784672, 0.08137881010770798, 0.5688143372535706]"
215,2,2,"[0.000977532472461462, 0.03037731908261776, 0.9632731080055237, 0.005372062791138887]"
216,2,2,"[0.056828539818525314, 0.005280943587422371, 0.937353789806366, 0.0005367946578189731]"
217,2,2,"[0.035379666835069656, 0.0021658753976225853, 0.946010172367096, 0.01644427329301834]"
218,2,2,"[0.2939079999923706, 0.0032509895972907543, 0.7012333869934082, 0.0016076706815510988]"
219,1,2,"[0.005349591840058565, 0.67713463306427, 0.24251912534236908, 0.07499665766954422]"
220,2,2,"[0.004328194074332714, 0.09491071850061417, 0.8993639945983887, 0.001397110871039331]"
221,3,2,"[0.0004210477345623076, 0.17420431971549988, 0.23246023058891296, 0.5929144024848938]"
222,2,2,"[0.18647266924381256, 0.005238763522356749, 0.808280885219574, 7.618899871886242e-06]"
223,2,2,"[0.01010675635188818, 0.0762387067079544, 0.8991497755050659, 0.014504726976156235]"
224,0,2,"[0.484710693359375, 0.24886475503444672, 0.2618139088153839, 0.004610630217939615]"
225,2,2,"[0.14584167301654816, 0.008320743218064308, 0.8456509709358215, 0.000186651770491153]"
226,2,2,"[0.006819813512265682, 0.32538294792175293, 0.5808077454566956, 0.08698946982622147]"
227,0,2,"[0.6964397430419922, 0.0030022922437638044, 0.30048277974128723, 7.520482904510573e-05]"
228,2,2,"[0.009644865058362484, 0.26695743203163147, 0.6601634621620178, 0.06323423236608505]"
229,0,2,"[0.8744432926177979, 0.06176076456904411, 0.06332655251026154, 0.0004694146628025919]"
230,2,2,"[0.005565563216805458, 0.16273531317710876, 0.8279417157173157, 0.0037573860026896]"
231,0,2,"[0.511440098285675, 0.003881249111145735, 0.48109519481658936, 0.0035834992304444313]"
232,3,2,"[0.004262563306838274, 0.13027262687683105, 0.41525259613990784, 0.45021212100982666]"
233,2,2,"[0.0009035445400513709, 0.14596790075302124, 0.6899158358573914, 0.16321271657943726]"
234,0,2,"[0.9701382517814636, 0.013026275672018528, 0.01679190807044506, 4.351729876361787e-05]"
235,2,2,"[0.002583191031590104, 0.016761673614382744, 0.7255618572235107, 0.2550932765007019]"
236,2,2,"[0.0038166700396686792, 0.13751305639743805, 0.8540383577346802, 0.004631965421140194]"
237,2,2,"[0.20123521983623505, 0.011350582353770733, 0.7839770913124084, 0.0034371372312307358]"
238,2,2,"[0.28257012367248535, 0.026316707953810692, 0.6896973848342896, 0.0014158095000311732]"
239,2,2,"[0.0021879032719880342, 0.4926268458366394, 0.4973916709423065, 0.007793673314154148]"
240,1,2,"[0.002509408863261342, 0.47232940793037415, 0.270155131816864, 0.2550060749053955]"
241,0,2,"[0.5188108086585999, 0.05676133558154106, 0.41844338178634644, 0.005984454415738583]"
242,2,2,"[0.0011081787524744868, 0.24155977368354797, 0.6718791127204895, 0.08545298129320145]"
243,2,2,"[0.37544259428977966, 0.020007075741887093, 0.5988128185272217, 0.005737582687288523]"
244,2,2,"[0.06670980900526047, 0.045411232858896255, 0.8667882084846497, 0.02109070122241974]"
245,2,2,"[0.00715809827670455, 0.2809000611305237, 0.6937959790229797, 0.018145814538002014]"
246,0,2,"[0.8572692275047302, 0.006333316210657358, 0.1299634575843811, 0.006434088107198477]"
247,2,2,"[0.0016010003164410591, 0.07067468762397766, 0.914998471736908, 0.012725800275802612]"
248,2,2,"[0.015735656023025513, 0.04600391164422035, 0.9368500709533691, 0.0014104131842032075]"
249,3,2,"[0.003262674668803811, 0.2470121681690216, 0.027076853439211845, 0.7226482629776001]"
250,2,2,"[0.025694329291582108, 0.01633971743285656, 0.9431170225143433, 0.014848919585347176]"
251,0,2,"[0.6918768882751465, 0.012346001341938972, 0.2951761782169342, 0.0006009416538290679]"
